game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-7.570614445527712,5.388428952372718,0.4212535310476716,0.5787464689523284,0.0800141774745653,0.9199858225254348,131,128,3,1,0,0,0.5787464689523284,55-60%,1,0,0,10.570614445527712
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,12.025235456451757,7.576334127872542,0.5538208726011158,0.4461791273988842,0.9437674870213288,0.0562325129786712,144,119,25,1,1,1,0.5538208726011158,55-60%,1,1,1,12.974764543548243
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,6.544971753477115,8.989382198723398,0.6114532200162937,0.3885467799837063,0.7667170915060513,0.2332829084939487,111,130,-19,0,1,0,0.6114532200162937,60-65%,0,1,0,25.544971753477114
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,15.744628266581849,8.93081550410376,0.6418122375763037,0.3581877624236963,0.9610459830363371,0.0389540169636628,120,127,-7,0,1,0,0.6418122375763037,60-65%,0,1,0,22.74462826658185
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,2.675547993867167,5.750134824947116,0.6146245468447953,0.3853754531552047,0.6791423213942995,0.3208576786057004,127,114,13,1,1,1,0.6146245468447953,60-65%,1,1,1,10.324452006132834
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,7.717738606339274,9.164545675464424,0.5956064752162722,0.4043935247837278,0.8001423972991591,0.1998576027008408,112,90,22,1,1,1,0.5956064752162722,55-60%,1,1,1,14.282261393660725
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,2.1035391327965813,5.372191225577859,0.2948888553551134,0.7051111446448866,0.6523085968252332,0.3476914031747667,120,112,8,1,0,0,0.7051111446448866,70%+,1,1,1,5.896460867203419
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-3.6017533666981114,6.000911316430853,0.363079658369502,0.6369203416304979,0.2741861217867766,0.7258138782132234,108,102,6,1,0,0,0.636920341630498,60-65%,1,0,0,9.601753366698112
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,2.8656689281892413,5.517136306939031,0.3165096100488291,0.6834903899511708,0.6982634017874985,0.3017365982125015,112,119,-7,0,0,1,0.6834903899511708,65-70%,0,1,0,9.86566892818924
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-10.407068274813252,6.221955388422943,0.4739180117539371,0.5260819882460629,0.0471994607490101,0.9528005392509898,117,116,1,1,0,0,0.5260819882460629,50-55%,1,0,0,11.407068274813252
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-17.901053445900533,6.117801355365378,0.4738659947585113,0.5261340052414887,0.0017164239644466,0.9982835760355534,124,134,-10,1,0,0,0.5261340052414887,50-55%,0,0,1,7.9010534459005335
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-1.0778949501915025,8.78433127650914,0.5643041940831066,0.4356958059168934,0.451169740027774,0.548830259972226,115,110,5,1,1,1,0.5643041940831066,55-60%,1,0,0,6.077894950191503
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-2.2646257530888887,6.561414371084415,0.6616197971701931,0.3383802028298068,0.3649934619170734,0.6350065380829266,102,86,16,1,1,1,0.6616197971701931,65-70%,1,0,0,18.26462575308889
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-4.677603902085273,6.867781684895723,0.5476582072382159,0.4523417927617841,0.247906052595866,0.7520939474041339,125,112,13,1,1,1,0.5476582072382159,50-55%,1,0,0,17.677603902085274
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,18.503200886995867,6.86193546791433,0.4711420831919516,0.5288579168080484,0.9964963676984524,0.0035036323015474,121,109,12,0,0,1,0.5288579168080484,50-55%,1,1,1,6.503200886995867
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,6.025106229715264,5.180698539850858,0.387940774321005,0.612059225678995,0.8775834407935231,0.1224165592064768,135,127,8,1,0,0,0.612059225678995,60-65%,1,1,1,1.9748937702847362
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,3.825563717840203,5.840596728966969,0.5562029610032667,0.4437970389967333,0.7437646270933905,0.2562353729066094,116,105,11,1,1,1,0.5562029610032667,55-60%,1,1,1,7.174436282159797
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-7.243629330620418,5.933303699587936,0.3218930383667503,0.6781069616332497,0.1110728291172125,0.8889271708827875,124,117,7,1,0,0,0.6781069616332497,65-70%,1,0,0,14.243629330620418
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.353597672835545,5.809276197043388,0.5242677401753332,0.4757322598246668,0.7181259266316086,0.2818740733683914,112,111,1,0,1,0,0.5242677401753332,50-55%,1,1,1,2.353597672835545
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-7.451321265705569,5.928854971526887,0.469660685434018,0.5303393145659819,0.1044149776383618,0.8955850223616382,111,125,-14,0,0,1,0.530339314565982,50-55%,0,0,1,6.548678734294431
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-7.155343091064903,6.5740193329519245,0.4602964817142924,0.5397035182857076,0.1382032245023374,0.8617967754976625,111,132,-21,0,0,1,0.5397035182857076,50-55%,0,0,1,13.844656908935097
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,2.26418510589357,7.18995318196286,0.6996986590903669,0.3003013409096331,0.6235848445591949,0.376415155440805,112,125,-13,0,1,0,0.6996986590903669,65-70%,0,1,0,15.26418510589357
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,8.095634119143117,6.85866091245216,0.7247956390483545,0.2752043609516454,0.881069877646381,0.118930122353619,114,98,16,1,1,1,0.7247956390483545,70%+,1,1,1,7.904365880856883
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-4.598254617020383,7.503833664966506,0.4156667012396292,0.5843332987603708,0.2700084662290085,0.7299915337709915,104,131,-27,0,0,1,0.5843332987603709,55-60%,0,0,1,22.401745382979616
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-4.801364511014195,8.924741266832319,0.575474265000028,0.424525734999972,0.2952941825263933,0.7047058174736067,105,122,-17,0,1,0,0.575474265000028,55-60%,0,0,1,12.198635488985804
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,9.686540976510948,7.1818367156228335,0.5928312941739279,0.4071687058260721,0.9112922260438698,0.0887077739561301,123,118,5,0,1,0,0.5928312941739279,55-60%,1,1,1,4.686540976510948
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.487738112467,5.005802001111079,0.5388093495782582,0.4611906504217418,0.9998893021257732,0.0001106978742266,130,110,20,1,1,1,0.5388093495782582,50-55%,1,1,1,1.5122618875330005
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,18.471632723788925,9.208376192881424,0.7589093253935025,0.2410906746064974,0.9775697328985548,0.0224302671014451,112,102,10,0,1,0,0.7589093253935025,70%+,1,1,1,8.471632723788925
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,7.163076412696211,8.264974327079473,0.4596714441082707,0.5403285558917292,0.8069409341325895,0.1930590658674105,94,87,7,0,0,1,0.5403285558917292,50-55%,1,1,1,0.16307641269621076
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-1.969639403531768,6.65283848049373,0.590966247550187,0.409033752449813,0.3835921278717326,0.6164078721282674,135,127,8,1,1,1,0.590966247550187,55-60%,1,0,0,9.969639403531769
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,5.771438271348196,6.333787461286393,0.3924607267803766,0.6075392732196234,0.8189087880058383,0.1810912119941616,128,107,21,1,0,0,0.6075392732196234,60-65%,1,1,1,15.228561728651805
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,5.134829186284805,6.927614833829327,0.421889443341838,0.578110556658162,0.7707174555796266,0.2292825444203734,106,112,-6,0,0,1,0.578110556658162,55-60%,0,1,0,11.134829186284804
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-10.58849465745428,6.044346819192046,0.5599344211839844,0.4400655788160156,0.0399039897089034,0.9600960102910966,121,131,-10,1,1,1,0.5599344211839844,55-60%,0,0,1,0.5884946574542802
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,15.790593836993532,14.387730250684784,0.7733683809669039,0.2266316190330961,0.8637894688963851,0.1362105311036149,97,89,8,1,1,1,0.7733683809669039,70%+,1,1,1,7.790593836993532
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-10.062855002500346,7.3255541231475,0.4155297549424808,0.5844702450575192,0.084772902516264,0.915227097483736,85,103,-18,0,0,1,0.5844702450575192,55-60%,0,0,1,7.937144997499654
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-9.140700393476797,5.788299116308185,0.3884154883248926,0.6115845116751074,0.0571486914755079,0.942851308524492,111,125,-14,0,0,1,0.6115845116751074,60-65%,0,0,1,4.859299606523203
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,20.017411354179885,8.372140970291815,0.6181742011839084,0.3818257988160916,0.9915976911677336,0.0084023088322664,137,101,36,1,1,1,0.6181742011839084,60-65%,1,1,1,15.982588645820115
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-3.8150739960506983,6.769017874160895,0.3661715614308795,0.6338284385691205,0.2865104016790035,0.7134895983209965,128,129,-1,1,0,0,0.6338284385691205,60-65%,0,0,1,2.8150739960506983
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,12.663298740184512,9.433366812041143,0.6511156259446462,0.3488843740553538,0.9102659245358042,0.0897340754641957,146,117,29,1,1,1,0.6511156259446462,65-70%,1,1,1,16.336701259815488
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,8.974385806525092,5.794178496116863,0.3633214380187407,0.6366785619812593,0.9392926116993916,0.0607073883006082,103,106,-3,0,0,1,0.6366785619812593,60-65%,0,1,0,11.974385806525092
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,2.943955479403251,10.091407332714398,0.6879038053360396,0.3120961946639604,0.6147530566266726,0.3852469433733274,115,128,-13,0,1,0,0.6879038053360396,65-70%,0,1,0,15.94395547940325
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,1.946056062052155,16.41168764757791,0.6639393256812196,0.3360606743187804,0.5471949339842355,0.4528050660157645,92,132,-40,0,1,0,0.6639393256812196,65-70%,0,1,0,41.94605606205216
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-2.1338422098782805,6.761128921952143,0.6087308634825247,0.3912691365174753,0.3761513890542319,0.623848610945768,112,119,-7,0,1,0,0.6087308634825247,60-65%,0,0,1,4.8661577901217195
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,15.082714646544265,11.287174732363862,0.6076182018832537,0.3923817981167463,0.9092695049096996,0.0907304950903002,132,113,19,1,1,1,0.6076182018832537,60-65%,1,1,1,3.9172853534557355
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,9.28665988375193,5.8560012661840375,0.5869540087142491,0.4130459912857509,0.9436117853109484,0.0563882146890515,116,103,13,1,1,1,0.5869540087142491,55-60%,1,1,1,3.7133401162480695
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,17.412458693072384,8.446918283092538,0.6992953604199467,0.3007046395800533,0.9803674473032654,0.0196325526967345,102,86,16,1,1,1,0.6992953604199467,65-70%,1,1,1,1.4124586930723844
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-11.744600014052216,5.8261419861882855,0.3823008596912688,0.6176991403087312,0.0219080857898924,0.9780919142101075,130,134,-4,1,0,0,0.6176991403087312,60-65%,0,0,1,7.7446000140522155
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.724253335001824,5.869048006388039,0.5491056856728667,0.4508943143271333,0.6787380806739454,0.3212619193260546,100,96,4,1,1,1,0.5491056856728667,50-55%,1,1,1,1.275746664998176
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,4.698050272010241,5.4628589559333385,0.2727768360183475,0.7272231639816524,0.8051050534234927,0.1948949465765073,149,148,1,0,0,1,0.7272231639816524,70%+,1,1,1,3.6980502720102413
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-10.607834256960714,9.479245716902827,0.5791077540230549,0.4208922459769451,0.1315575067273187,0.8684424932726813,108,131,-23,0,1,0,0.5791077540230549,55-60%,0,0,1,12.392165743039286
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-4.859057459809264,8.294710538346326,0.5547022062483286,0.4452977937516714,0.2790043125928244,0.7209956874071756,110,128,-18,0,1,0,0.5547022062483286,55-60%,0,0,1,13.140942540190736
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.203389941153771,5.803499150285929,0.4796193994279705,0.5203806005720295,0.9436115863644116,0.0563884136355884,101,103,-2,0,0,1,0.5203806005720295,50-55%,0,1,0,11.203389941153771
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-7.932355465875374,6.4018046247454725,0.3813849487166185,0.6186150512833815,0.1076577226653117,0.8923422773346883,111,119,-8,0,0,1,0.6186150512833815,60-65%,0,0,1,0.0676445341246259
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.530531755708283,5.969511343078556,0.5354088038525486,0.4645911961474513,0.9925360631177786,0.0074639368822213,115,101,14,0,1,0,0.5354088038525486,50-55%,1,1,1,0.5305317557082834
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,6.775652513700384,5.065109831776117,0.2621992363998391,0.7378007636001609,0.9095046480069644,0.0904953519930357,119,111,8,0,0,1,0.7378007636001609,70%+,1,1,1,1.2243474862996164
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,9.177532864010118,6.3315592661133495,0.5737691253076862,0.4262308746923138,0.9263996270581588,0.0736003729418413,132,121,11,1,1,1,0.5737691253076862,55-60%,1,1,1,1.822467135989882
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-7.147707346738392,9.65006372705056,0.5761078094722396,0.4238921905277604,0.229440660327634,0.770559339672366,131,119,12,1,1,1,0.5761078094722396,55-60%,1,0,0,19.147707346738393
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-11.46476503789392,5.726040333220014,0.2725598722613433,0.7274401277386566,0.0226307953651504,0.9773692046348496,111,107,4,1,0,0,0.7274401277386566,70%+,1,0,0,15.46476503789392
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,7.190066174029099,6.3133937385961305,0.5435184954386159,0.4564815045613841,0.872619045198874,0.127380954801126,128,114,14,1,1,1,0.5435184954386159,50-55%,1,1,1,6.809933825970901
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,0.7992373172230129,10.627829946047036,0.5856390956729668,0.4143609043270332,0.529973125091828,0.4700268749081719,98,105,-7,0,1,0,0.5856390956729668,55-60%,0,1,0,7.799237317223013
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-12.598144284285937,5.161281894315908,0.213592839621675,0.7864071603783249,0.0073254682695316,0.9926745317304684,140,133,7,1,0,0,0.786407160378325,70%+,1,0,0,19.598144284285937
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-14.720235775967758,14.351820173327136,0.2070677845893633,0.7929322154106366,0.1525235079629543,0.8474764920370457,118,113,5,1,0,0,0.7929322154106366,70%+,1,0,0,19.72023577596776
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-7.292818960280061,6.510952133972797,0.6326932990911425,0.3673067009088575,0.1313387991908504,0.8686612008091495,116,101,15,1,1,1,0.6326932990911425,60-65%,1,0,0,22.292818960280062
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,1.9851869096179275,8.587001205471404,0.6359447981231134,0.3640552018768865,0.5914145055307604,0.4085854944692396,127,113,14,1,1,1,0.6359447981231134,60-65%,1,1,1,12.014813090382072
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-5.307959529470451,10.562980893369351,0.544925564491811,0.455074435508189,0.3076558746203373,0.6923441253796627,104,124,-20,0,1,0,0.544925564491811,50-55%,0,0,1,14.692040470529548
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-0.3234283117088907,6.023655416394787,0.5447148097577463,0.4552851902422536,0.4785898679755604,0.5214101320244395,108,114,-6,0,1,0,0.5447148097577463,50-55%,0,0,1,5.6765716882911095
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-7.621267873155431,12.155117537138432,0.6559271205151354,0.3440728794848646,0.2653293701207151,0.7346706298792849,97,110,-13,0,1,0,0.6559271205151354,65-70%,0,0,1,5.378732126844569
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,8.61657463629799,5.270628857290923,0.3964763813354802,0.6035236186645198,0.9489575050736352,0.0510424949263649,113,111,2,0,0,1,0.6035236186645199,60-65%,1,1,1,6.61657463629799
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,1.0569876605436628,8.444128776713729,0.6413334116039192,0.3586665883960808,0.5498072069527165,0.4501927930472835,116,110,6,1,1,1,0.6413334116039192,60-65%,1,1,1,4.943012339456337
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,19.98090062598691,6.230943433991675,0.6247246991079505,0.3752753008920495,0.9993287156170864,0.0006712843829135,129,115,14,0,1,0,0.6247246991079505,60-65%,1,1,1,5.980900625986909
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-5.1137307350087005,5.734543222847118,0.3242715463390796,0.6757284536609204,0.1862657258686235,0.8137342741313764,120,109,11,1,0,0,0.6757284536609204,65-70%,1,0,0,16.1137307350087
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.0789615197716984,8.610852002805371,0.5425906454196499,0.4574093545803501,0.4501420256550871,0.5498579743449129,102,110,-8,0,1,0,0.5425906454196499,50-55%,0,0,1,6.921038480228302
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,14.399373235996045,14.137696695918237,0.6872295196389981,0.3127704803610018,0.8457819691458784,0.1542180308541215,142,105,37,1,1,1,0.6872295196389981,65-70%,1,1,1,22.600626764003955
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-2.7870090936025127,6.448120230082106,0.4514287262114623,0.5485712737885376,0.332790617637223,0.6672093823627769,104,105,-1,1,0,0,0.5485712737885378,50-55%,0,0,1,1.7870090936025127
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-4.475531608572768,8.944879896302025,0.5455916674003904,0.4544083325996095,0.3084158632669458,0.6915841367330542,101,104,-3,1,1,1,0.5455916674003904,50-55%,0,0,1,1.4755316085727683
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-2.815660157414229,5.587534291081643,0.5487390442970537,0.4512609557029463,0.3071594343441532,0.6928405656558467,111,120,-9,0,1,0,0.5487390442970537,50-55%,0,0,1,6.184339842585771
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,1.9932485289531323,5.955840491223675,0.3680816618850838,0.6319183381149162,0.6310634510474851,0.3689365489525149,121,115,6,1,0,0,0.6319183381149163,60-65%,1,1,1,4.006751471046868
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,1.8993634730441853,16.82611928686653,0.6481472407168576,0.3518527592831424,0.5449378870158869,0.4550621129841131,110,125,-15,0,1,0,0.6481472407168576,60-65%,0,1,0,16.899363473044186
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,4.183233243447391,6.512706304785091,0.4198863357598945,0.5801136642401055,0.7396668723131827,0.2603331276868172,111,103,8,1,0,0,0.5801136642401055,55-60%,1,1,1,3.8167667565526093
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-12.442160620915605,8.237412559698322,0.6447607691615118,0.3552392308384882,0.0654649256814875,0.9345350743185123,107,130,-23,0,1,0,0.6447607691615118,60-65%,0,0,1,10.557839379084395
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-2.387637681932044,7.0607318263943615,0.478108868219591,0.521891131780409,0.3676223435274403,0.6323776564725597,108,132,-24,0,0,1,0.521891131780409,50-55%,0,0,1,21.612362318067955
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-7.371504949279486,6.4479539822622485,0.3565142217789011,0.6434857782210989,0.1264712162553012,0.8735287837446988,117,121,-4,1,0,0,0.643485778221099,60-65%,0,0,1,3.371504949279486
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,8.032117345351754,5.504471387275187,0.2948824719194598,0.7051175280805402,0.9277447830602537,0.0722552169397463,103,105,-2,0,0,1,0.7051175280805402,70%+,0,1,0,10.032117345351754
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,8.120585513019352,9.964540595561406,0.5645971830057563,0.4354028169942436,0.7924490506200004,0.2075509493799996,100,123,-23,0,1,0,0.5645971830057563,55-60%,0,1,0,31.12058551301935
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.379538035919354,5.499000217770325,0.5449180374394577,0.4550819625605423,0.089801543237409,0.9101984567625908,124,115,9,1,1,1,0.5449180374394577,50-55%,1,0,0,16.379538035919353
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,10.518712578114638,13.674883192997097,0.6294658020484998,0.3705341979515002,0.7791125404102406,0.2208874595897594,141,88,53,1,1,1,0.6294658020484998,60-65%,1,1,1,42.48128742188536
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,8.870367518022764,5.619392966509199,0.5963319154659085,0.4036680845340915,0.9427777864600012,0.0572222135399989,118,105,13,1,1,1,0.5963319154659085,55-60%,1,1,1,4.129632481977236
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,13.29217755960245,8.01336357844962,0.6819760531277202,0.3180239468722797,0.9514170451559382,0.0485829548440618,126,102,24,1,1,1,0.6819760531277202,65-70%,1,1,1,10.70782244039755
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,5.973229398344782,8.287369763050764,0.5940985441693807,0.4059014558306193,0.7644723247051711,0.2355276752948288,129,111,18,1,1,1,0.5940985441693807,55-60%,1,1,1,12.026770601655219
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,0.3066814533644306,7.8118879821813,0.6161093760219821,0.3838906239780179,0.5156577742078539,0.4843422257921461,143,148,-5,0,1,0,0.6161093760219821,60-65%,0,1,0,5.306681453364431
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.659138022583532,7.773127283294524,0.5592709988117368,0.4407290011882632,0.9703440266596812,0.0296559733403186,110,90,20,1,1,1,0.5592709988117368,55-60%,1,1,1,5.340861977416468
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-5.281586718007751,6.352072659470231,0.3597273181843009,0.6402726818156991,0.2028528015043638,0.7971471984956362,127,109,18,1,0,0,0.6402726818156991,60-65%,1,0,0,23.281586718007752
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,6.4331934748472,5.752328311866113,0.6638497438941836,0.3361502561058164,0.8682940913293105,0.1317059086706895,120,113,7,1,1,1,0.6638497438941836,65-70%,1,1,1,0.5668065251528001
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.986344804661294,8.547859413468155,0.5459323363328371,0.4540676636671629,0.6365933087161191,0.3634066912838809,114,96,18,1,1,1,0.5459323363328371,50-55%,1,1,1,15.013655195338707
