game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,18.055197536945343,140,112,28,1,1,1,1,1,1,9.944802463054657
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,15.837832927703856,123,103,20,1,1,1,1,1,1,4.162167072296144
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-9.961325153708458,105,117,-12,0,1,0,0,0,1,2.038674846291542
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,6.196100831031799,118,113,5,0,1,0,1,1,1,1.1961008310317993
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-5.172538250684738,125,111,14,1,1,1,1,0,0,19.172538250684738
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-12.17141255736351,113,114,-1,1,1,1,0,0,1,11.17141255736351
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,3.636389017105103,118,104,14,1,1,1,1,1,1,10.363610982894897
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,16.872380435466766,124,108,16,0,1,0,1,1,1,0.8723804354667664
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,11.905837781727314,114,91,23,1,0,0,1,1,1,11.094162218272686
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-1.374089315533638,105,121,-16,0,1,0,0,0,1,14.625910684466362
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-0.9732563737779856,103,109,-6,0,1,0,0,0,1,5.026743626222014
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-15.967290114611387,109,114,-5,1,1,1,0,0,1,10.967290114611387
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,0.9457221180200576,115,121,-6,0,0,1,0,1,0,6.945722118020058
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,8.96592941135168,135,104,31,1,0,0,1,1,1,22.03407058864832
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,5.686046272516251,117,127,-10,0,1,0,0,1,0,15.68604627251625
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-6.530022319406271,117,105,12,1,0,0,1,0,0,18.53002231940627
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-14.652321726083755,100,124,-24,0,0,1,0,0,1,9.347678273916245
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,15.175080835819244,135,113,22,1,1,1,1,1,1,6.824919164180756
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,19.59029185771942,104,98,6,0,1,0,1,1,1,13.590291857719421
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.165485262870789,119,112,7,1,1,1,1,1,1,0.8345147371292114
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,1.6498332023620603,119,114,5,1,1,1,1,1,1,3.3501667976379395
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-0.7755746841430664,117,119,-2,0,1,0,0,0,1,1.2244253158569336
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-5.841288849711418,110,103,7,1,1,1,1,0,0,12.841288849711418
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,9.168656557798386,136,120,16,1,1,1,1,1,1,6.831343442201614
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-9.921216830611227,95,133,-38,0,1,0,0,0,1,28.07878316938877
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,13.136200487613678,122,117,5,0,1,0,1,1,1,8.136200487613678
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.331332206726074,96,76,20,1,1,1,1,1,1,11.668667793273926
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-3.7020649313926697,103,122,-19,0,0,1,0,0,1,15.29793506860733
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,11.739964991807938,126,96,30,1,1,1,1,1,1,18.260035008192062
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-4.29674643278122,97,112,-15,0,1,0,0,0,1,10.70325356721878
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-2.328213766217232,119,111,8,1,1,1,1,0,0,10.328213766217232
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-6.161992251873016,133,126,7,1,1,1,1,0,0,13.161992251873016
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,18.2053906917572,111,114,-3,0,1,0,0,1,0,21.2053906917572
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-7.123571842908859,112,125,-13,0,1,0,0,0,1,5.876428157091141
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-4.188721001148224,116,124,-8,0,1,0,0,0,1,3.811278998851776
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,11.005453824996948,134,117,17,1,1,1,1,1,1,5.994546175003052
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,17.802841305732727,136,111,25,1,1,1,1,1,1,7.197158694267273
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,4.2093974351882935,115,106,9,1,1,1,1,1,1,4.7906025648117065
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.282048255205154,114,112,2,0,1,0,1,1,1,8.282048255205154
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-12.98098087310791,109,133,-24,0,1,0,0,0,1,11.01901912689209
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-1.7304506301879885,125,141,-16,0,1,0,0,0,1,14.269549369812012
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,4.682477504014969,119,125,-6,0,1,0,0,1,0,10.682477504014969
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,3.628920942544937,115,129,-14,0,1,0,0,1,0,17.628920942544937
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-11.241126477718351,110,124,-14,0,1,0,0,0,1,2.7588735222816485
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,21.45079505443573,130,94,36,1,1,1,1,1,1,14.54920494556427
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,3.445468932390213,102,108,-6,0,0,1,0,1,0,9.445468932390213
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,14.085909739136696,119,89,30,1,1,1,1,1,1,15.914090260863304
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-15.015363931655884,104,153,-49,0,0,1,0,0,1,33.984636068344116
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,11.04991752654314,124,102,22,1,1,1,1,1,1,10.95008247345686
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,21.845747143030167,117,91,26,1,1,1,1,1,1,4.154252856969833
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,7.110366120934486,117,109,8,1,1,1,1,1,1,0.8896338790655136
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-9.431465417146685,111,145,-34,0,0,1,0,0,1,24.568534582853317
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,5.671830177307129,117,98,19,1,1,1,1,1,1,13.328169822692871
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-16.07553380727768,86,103,-17,0,0,1,0,0,1,0.9244661927223206
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-6.865795373916626,100,101,-1,1,1,1,0,0,1,5.865795373916626
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,13.948700536042452,140,109,31,1,0,0,1,1,1,17.051299463957548
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-3.805833518505096,117,105,12,1,0,0,1,0,0,15.805833518505096
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,11.39240938425064,93,86,7,0,1,0,1,1,1,4.392409384250641
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-3.791855812072754,105,113,-8,0,1,0,0,0,1,4.208144187927246
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-7.622301340103149,118,126,-8,0,0,1,0,0,1,0.3776986598968506
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,8.011977940797806,118,119,-1,0,0,1,0,1,0,9.011977940797806
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-8.705435931682587,102,122,-20,0,0,1,0,0,1,11.294564068317413
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-8.866889134049416,140,133,7,1,1,1,1,0,0,15.866889134049416
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-6.015624519437552,111,126,-15,0,0,1,0,0,1,8.984375480562449
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-2.170812174677849,132,97,35,1,0,0,1,0,0,37.17081217467785
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,23.360413253307343,116,105,11,0,1,0,1,1,1,12.360413253307343
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-13.09836608171463,100,115,-15,0,0,1,0,0,1,1.9016339182853699
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.570080645382404,125,118,7,1,1,1,1,1,1,2.4299193546175957
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,4.337542295455933,119,124,-5,0,1,0,0,1,0,9.337542295455933
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,5.184205234050751,109,81,28,1,0,0,1,1,1,22.81579476594925
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,14.329211086034777,109,98,11,0,1,0,1,1,1,3.3292110860347766
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.8516890704631805,114,109,5,0,0,1,1,1,1,2.8516890704631805
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,5.237403869628906,118,104,14,1,1,1,1,1,1,8.762596130371094
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,8.150431901216507,100,108,-8,0,1,0,0,1,0,16.150431901216507
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,3.389122426509857,91,90,1,0,0,1,1,1,1,2.389122426509857
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,12.543843746185305,123,99,24,1,1,1,1,1,1,11.456156253814695
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,11.823856472969055,114,104,10,0,1,0,1,1,1,1.8238564729690552
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-6.714392721652985,109,111,-2,1,1,1,0,0,1,4.714392721652985
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,17.90412610769272,115,105,10,0,1,0,1,1,1,7.9041261076927185
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,6.504132919944823,107,121,-14,0,1,0,0,1,0,20.504132919944823
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.644195020198822,97,87,10,1,1,1,1,1,1,1.355804979801178
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,10.066306255757809,135,119,16,1,1,1,1,1,1,5.933693744242191
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,5.4472246170043945,109,95,14,1,0,0,1,1,1,8.552775382995605
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,6.954242445528507,120,98,22,1,0,0,1,1,1,15.045757554471493
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-6.549783438444138,126,134,-8,0,1,0,0,0,1,1.4502165615558624
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-3.479818072170019,116,118,-2,1,1,1,0,0,1,1.4798180721700191
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,7.087984248995781,119,104,15,1,1,1,1,1,1,7.912015751004219
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-16.9938747882843,98,112,-14,1,1,1,0,0,1,2.9938747882843018
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-3.941651701927185,92,106,-14,0,1,0,0,0,1,10.058348298072815
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,11.477019164711235,116,109,7,0,0,1,1,1,1,4.477019164711235
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.416719377040863,116,110,6,1,1,1,1,0,0,8.416719377040863
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-4.746319711208344,91,100,-9,0,0,1,0,0,1,4.253680288791656
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,1.3068721294403076,133,143,-10,0,1,0,0,1,0,11.306872129440308
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-3.998148739337921,125,124,1,1,1,1,1,0,0,4.998148739337921
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-2.5229998510330915,108,121,-13,0,0,1,0,0,1,10.477000148966908
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.8389366716146469,121,122,-1,0,1,0,0,0,1,0.1610633283853531
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-10.202951103448868,101,130,-29,0,1,0,0,0,1,18.797048896551132
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.5719721540808678,129,130,-1,0,1,0,0,1,0,2.5719721540808678
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,7.920721381902695,144,107,37,1,1,1,1,1,1,29.079278618097305
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,12.55295880138874,121,100,21,1,1,1,1,1,1,8.44704119861126
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,12.90075671672821,103,86,17,1,1,1,1,1,1,4.0992432832717896
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,13.384786278009416,131,80,51,1,1,1,1,1,1,37.615213721990585
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,1.379781752824783,85,95,-10,0,0,1,0,1,0,11.379781752824783
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,11.988027579151094,121,112,9,0,0,1,1,1,1,2.988027579151094
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,10.23788684606552,109,100,9,0,1,0,1,1,1,1.2378868460655195
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,3.860619992017746,109,94,15,1,0,0,1,1,1,11.139380007982254
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-4.266118168830872,87,124,-37,0,1,0,0,0,1,32.73388183116913
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-15.03928604722023,115,117,-2,1,1,1,0,0,1,13.03928604722023
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,2.4428091645240784,104,93,11,1,1,1,1,1,1,8.557190835475922
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,6.630442440509796,99,101,-2,0,1,0,0,1,0,8.630442440509796
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-7.858654707670212,83,138,-55,0,1,0,0,0,1,47.14134529232979
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,3.654819369316101,109,106,3,0,1,0,1,1,1,0.6548193693161011
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-5.995748221874237,95,93,2,1,1,1,1,0,0,7.995748221874237
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,4.798953026533127,117,101,16,1,0,0,1,1,1,11.201046973466873
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,4.023518022149801,116,104,12,1,1,1,1,1,1,7.976481977850199
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-8.10055722296238,98,107,-9,0,0,1,0,0,1,0.8994427770376205
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,2.6906355917453766,93,94,-1,0,1,0,0,1,0,3.6906355917453766
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,3.9276763796806335,103,129,-26,0,0,1,0,1,0,29.927676379680634
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,2.6576546728610992,116,113,3,1,1,1,1,1,1,0.34234532713890076
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,11.577953271567822,120,89,31,1,1,1,1,1,1,19.42204672843218
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,5.696374028921127,103,106,-3,0,1,0,0,1,0,8.696374028921127
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,7.907260544598103,119,118,1,0,0,1,1,1,1,6.907260544598103
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-1.4421050138771534,131,115,16,1,1,1,1,0,0,17.442105013877153
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,6.633402585983276,123,112,11,1,1,1,1,1,1,4.366597414016724
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,6.675691843032837,117,98,19,1,1,1,1,1,1,12.324308156967163
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,4.313537418842316,95,117,-22,0,0,1,0,1,0,26.313537418842316
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,2.5032439019996677,112,110,2,0,1,0,1,1,1,0.5032439019996677
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,6.633402585983276,94,100,-6,0,1,0,0,1,0,12.633402585983276
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,1.1634883284568789,102,105,-3,0,1,0,0,1,0,4.163488328456879
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-1.3249915689229963,116,118,-2,0,1,0,0,0,1,0.6750084310770037
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-9.586299628019333,108,114,-6,1,1,1,0,0,1,3.586299628019333
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,5.360656529664993,117,83,34,1,0,0,1,1,1,28.639343470335007
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,1.7671513259410858,113,116,-3,0,1,0,0,1,0,4.767151325941086
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,6.462781347334385,111,105,6,0,0,1,1,1,1,0.4627813473343849
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,4.080128349363804,123,115,8,1,1,1,1,1,1,3.919871650636196
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,15.160235404968262,118,99,19,1,1,1,1,1,1,3.8397645950317383
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,5.376605652272701,94,85,9,1,0,0,1,1,1,3.6233943477272987
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,3.7249759137630463,131,116,15,1,0,0,1,1,1,11.275024086236954
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,5.696166425943375,96,103,-7,0,0,1,0,1,0,12.696166425943375
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,5.876195996999741,107,115,-8,0,1,0,0,1,0,13.87619599699974
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,2.3159136176109314,89,103,-14,0,0,1,0,1,0,16.31591361761093
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,8.744229763746262,112,121,-9,0,1,0,0,1,0,17.74422976374626
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,1.4980041100643575,120,101,19,1,0,0,1,1,1,17.501995889935642
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,5.466619923710823,119,120,-1,0,0,1,0,1,0,6.466619923710823
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,6.089351080358028,88,99,-11,0,1,0,0,1,0,17.08935108035803
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-4.925340294837952,104,126,-22,0,1,0,0,0,1,17.07465970516205
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-5.846385449171066,113,104,9,1,1,1,1,0,0,14.846385449171066
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-4.681674391031265,129,109,20,1,1,1,1,0,0,24.681674391031265
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-6.268156632781029,87,92,-5,1,1,1,0,0,1,1.2681566327810287
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,8.543034188449383,105,114,-9,0,1,0,0,1,0,17.543034188449383
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,10.54698121547699,112,105,7,0,1,0,1,1,1,3.5469812154769897
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,8.944382525980473,105,108,-3,0,0,1,0,1,0,11.944382525980473
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,10.53126810491085,119,121,-2,0,1,0,0,1,0,12.53126810491085
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,10.007629920728505,90,91,-1,0,1,0,0,1,0,11.007629920728505
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,9.994056758470832,149,106,43,1,0,0,1,1,1,33.00594324152917
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-5.749409347772598,93,115,-22,0,1,0,0,0,1,16.2505906522274
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,-5.5,-4.8885796666145325,97,102,-5,1,1,1,0,0,1,0.11142033338546753
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-5.260482087731361,121,113,8,1,1,1,1,0,0,13.260482087731361
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,-4.5,-4.324117496609688,110,117,-7,0,1,0,0,0,1,2.675882503390312
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,4.919614337384701,127,102,25,1,0,0,1,1,1,20.0803856626153
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,9.5,9.673958361148834,121,110,11,1,1,1,1,1,1,1.3260416388511658
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,2.947954088449478,119,81,38,1,0,0,1,1,1,35.05204591155052
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-5.001576095819473,119,107,12,1,1,1,1,0,0,17.001576095819473
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,8.270155608654022,125,93,32,1,1,1,1,1,1,23.729844391345978
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,11.0,10.973914995789528,117,93,24,1,0,0,1,1,1,13.026085004210472
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,4.5,4.640925377607346,135,138,-3,0,1,0,0,1,0,7.640925377607346
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,6.0,6.128775328397751,109,114,-5,0,1,0,0,1,0,11.12877532839775
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,1.5,1.7797133922576904,100,106,-6,0,1,0,0,1,0,7.77971339225769
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,3.0,3.191338837146759,130,121,9,1,1,1,1,1,1,5.808661162853241
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,4.5,4.656091392040253,111,94,17,1,1,1,1,1,1,12.343908607959747
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,4.5,4.715062081813812,125,108,17,1,1,1,1,1,1,12.284937918186188
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,7.0,7.173699200153351,114,88,26,1,1,1,1,1,1,18.82630079984665
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,8.0,8.227787166833878,118,103,15,1,1,1,1,1,1,6.772212833166122
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,-3.0,-2.575413256883621,143,101,42,1,1,1,1,0,0,44.57541325688362
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,-3.0,-2.6114573776721954,126,128,-2,1,1,1,0,0,1,0.6114573776721954
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,9.0,9.438868671655657,124,94,30,1,1,1,1,1,1,20.561131328344345
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,10.0,10.130036026239395,110,111,-1,0,1,0,0,1,0,11.130036026239395
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,11.5,11.633309066295624,123,107,16,1,1,1,1,1,1,4.366690933704376
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,-5.5,-5.127406448125839,116,107,9,1,1,1,1,0,0,14.12740644812584
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,-6.0,-5.572048455476761,104,111,-7,0,1,0,0,0,1,1.4279515445232391
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,9.0,9.126966804265976,120,109,11,1,1,1,1,1,1,1.873033195734024
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,-4.5,-3.938943386077881,108,91,17,1,1,1,1,0,0,20.93894338607788
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,6.5,6.722397923469544,103,91,12,1,1,1,1,1,1,5.277602076530456
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,6.0,6.591382741928101,120,95,25,1,1,1,1,1,1,18.4086172580719
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,6.5,6.9046787321567535,121,116,5,0,1,0,1,1,1,1.9046787321567535
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,2.0,2.620936632156372,90,109,-19,0,1,0,0,1,0,21.620936632156372
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,5.5,5.58712200075388,106,120,-14,0,1,0,0,1,0,19.58712200075388
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,-2.0,-1.7417323291301727,114,123,-9,0,1,0,0,0,1,7.258267670869827
