game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,18.175303757190704,140,112,28,1,1,1,1,1,1,9.824696242809296
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,15.592788219451904,123,103,20,1,1,1,1,1,1,4.407211780548096
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-9.5552237033844,105,117,-12,0,1,0,0,0,1,2.4447762966156006
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,6.340717285871506,118,113,5,0,1,0,1,1,1,1.3407172858715057
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-5.184838980436325,125,111,14,1,1,1,1,0,0,19.184838980436325
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-12.38333236426115,113,114,-1,1,1,1,0,0,1,11.38333236426115
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,3.67528361082077,118,104,14,1,1,1,1,1,1,10.32471638917923
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,16.404654771089554,124,108,16,0,1,0,1,1,1,0.40465477108955383
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,12.14749626815319,114,91,23,1,1,1,1,1,1,10.85250373184681
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-1.161084145307541,105,121,-16,0,1,0,0,0,1,14.838915854692459
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-0.7213573157787323,103,109,-6,0,1,0,0,0,1,5.278642684221268
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-15.7519913315773,109,114,-5,1,1,1,0,0,1,10.7519913315773
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,1.2765647768974304,115,121,-6,0,1,0,0,1,0,7.27656477689743
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,9.231178775429726,135,104,31,1,1,1,1,1,1,21.768821224570274
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,5.879374414682388,117,127,-10,0,1,0,0,1,0,15.879374414682388
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-6.348455846309662,117,105,12,1,1,1,1,0,0,18.348455846309662
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-14.272302642464638,100,124,-24,0,1,0,0,0,1,9.727697357535362
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,15.16022327542305,135,113,22,1,1,1,1,1,1,6.83977672457695
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,19.366088420152664,104,98,6,0,1,0,1,1,1,13.366088420152664
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,5.853852093219757,119,112,7,1,1,1,1,1,1,1.146147906780243
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,1.7760189771652222,119,114,5,1,1,1,1,1,1,3.223981022834778
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,-1.3553760647773745,117,119,-2,0,1,0,0,0,1,0.6446239352226255
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-5.495370388031006,110,103,7,1,1,1,1,0,0,12.495370388031006
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,9.299052953720093,136,120,16,1,1,1,1,1,1,6.700947046279907
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-9.653276056051254,95,133,-38,0,1,0,0,0,1,28.346723943948746
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,13.411664575338364,122,117,5,0,1,0,1,1,1,8.411664575338364
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.364674001932144,96,76,20,1,1,1,1,1,1,11.635325998067856
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-2.8404167145490646,103,122,-19,0,1,0,0,0,1,16.159583285450935
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,11.99445515871048,126,96,30,1,1,1,1,1,1,18.00554484128952
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-3.968774080276489,97,112,-15,0,1,0,0,0,1,11.03122591972351
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-2.060107290744781,119,111,8,1,1,1,1,0,0,10.060107290744781
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-6.36429937183857,133,126,7,1,1,1,1,0,0,13.36429937183857
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,18.127246737480164,111,114,-3,0,1,0,0,1,0,21.127246737480164
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-6.999442160129547,112,125,-13,0,1,0,0,0,1,6.000557839870453
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-3.9734943509101863,116,124,-8,0,1,0,0,0,1,4.026505649089813
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,10.997498869895937,134,117,17,1,1,1,1,1,1,6.002501130104063
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,17.4937846660614,136,111,25,1,1,1,1,1,1,7.506215333938599
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,4.241234496235848,115,106,9,1,1,1,1,1,1,4.758765503764152
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.241020545363426,114,112,2,0,1,0,1,1,1,8.241020545363426
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-12.890169620513916,109,133,-24,0,1,0,0,0,1,11.109830379486084
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-1.4808485507965088,125,141,-16,0,1,0,0,0,1,14.519151449203491
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,4.915730595588684,119,125,-6,0,1,0,0,1,0,10.915730595588684
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,3.705667793750763,115,129,-14,0,1,0,0,1,0,17.705667793750763
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-11.202841371297836,110,124,-14,0,1,0,0,0,1,2.7971586287021637
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,20.888551354408264,130,94,36,1,1,1,1,1,1,15.111448645591736
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,3.618329517543316,102,108,-6,0,1,0,0,1,0,9.618329517543316
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,14.38709992170334,119,89,30,1,1,1,1,1,1,15.61290007829666
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-14.237392246723177,104,153,-49,0,1,0,0,0,1,34.762607753276825
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,11.376064658164978,124,102,22,1,1,1,1,1,1,10.623935341835022
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,21.685727208852768,117,91,26,1,1,1,1,1,1,4.314272791147232
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,7.399554133415222,117,109,8,1,1,1,1,1,1,0.6004458665847778
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-8.84001836180687,111,145,-34,0,1,0,0,0,1,25.15998163819313
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,5.7643561363220215,117,98,19,1,1,1,1,1,1,13.235643863677979
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-15.47045672684908,86,103,-17,0,1,0,0,0,1,1.5295432731509209
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-6.713008910417557,100,101,-1,1,1,1,0,0,1,5.713008910417557
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,14.181778982281685,140,109,31,1,1,1,1,1,1,16.818221017718315
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-3.5944097340106964,117,105,12,1,0,0,1,0,0,15.594409734010696
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,11.046470284461977,93,86,7,0,1,0,1,1,1,4.046470284461977
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-3.899530589580536,105,113,-8,0,1,0,0,0,1,4.100469410419464
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-6.974303752183914,118,126,-8,0,1,0,0,0,1,1.0256962478160858
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,8.671528235077858,118,119,-1,0,1,0,0,1,0,9.671528235077858
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-7.981388183310628,102,122,-20,0,1,0,0,0,1,12.018611816689372
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-8.727070808410645,140,133,7,1,1,1,1,0,0,15.727070808410645
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-5.565488010644913,111,126,-15,0,1,0,0,0,1,9.434511989355087
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-1.9224248006939888,132,97,35,1,1,1,1,0,0,36.92242480069399
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,23.403008103370667,116,105,11,0,1,0,1,1,1,12.403008103370667
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-12.123751491308212,100,115,-15,0,1,0,0,0,1,2.8762485086917877
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.69109708070755,125,118,7,1,1,1,1,1,1,2.30890291929245
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,4.127953767776489,119,124,-5,0,1,0,0,1,0,9.12795376777649
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,5.840117648243904,109,81,28,1,0,0,1,1,1,22.159882351756096
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,14.496663570404053,109,98,11,0,1,0,1,1,1,3.4966635704040527
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.928661644458771,114,109,5,0,0,1,1,1,1,2.9286616444587708
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,5.048124730587006,118,104,14,1,1,1,1,1,1,8.951875269412994
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,8.186137080192566,100,108,-8,0,1,0,0,1,0,16.186137080192566
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,3.871969521045685,91,90,1,0,1,0,1,1,1,2.871969521045685
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,12.05863243341446,123,99,24,1,1,1,1,1,1,11.94136756658554
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,11.76335632801056,114,104,10,0,1,0,1,1,1,1.7633563280105609
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-6.596724897623062,109,111,-2,1,1,1,0,0,1,4.596724897623062
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,17.673833191394806,115,105,10,0,1,0,1,1,1,7.673833191394806
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,6.739997386932373,107,121,-14,0,1,0,0,1,0,20.739997386932373
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.826572448015213,97,87,10,1,1,1,1,1,1,1.173427551984787
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,10.109272576868534,135,119,16,1,1,1,1,1,1,5.890727423131466
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,5.546227805316448,109,95,14,1,1,1,1,1,1,8.453772194683552
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,7.250642150640488,120,98,22,1,1,1,1,1,1,14.749357849359512
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-6.529740065336227,126,134,-8,0,1,0,0,0,1,1.4702599346637726
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-3.292085587978363,116,118,-2,1,1,1,0,0,1,1.292085587978363
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,7.12598043680191,119,104,15,1,1,1,1,1,1,7.87401956319809
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-16.83758246898651,98,112,-14,1,1,1,0,0,1,2.8375824689865112
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-3.9544636607170105,92,106,-14,0,1,0,0,0,1,10.04553633928299
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,11.812623918056488,116,109,7,0,1,0,1,1,1,4.812623918056488
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.153329014778137,116,110,6,1,1,1,1,0,0,8.153329014778137
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-4.448753658682108,91,100,-9,0,1,0,0,0,1,4.551246341317892
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,1.5778248310089111,133,143,-10,0,1,0,0,1,0,11.577824831008911
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-3.7946250438690186,125,124,1,1,1,1,1,0,0,4.7946250438690186
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-2.197387307882309,108,121,-13,0,1,0,0,0,1,10.802612692117691
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.5605789422988892,121,122,-1,0,1,0,0,0,1,0.43942105770111084
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-10.186001360416412,101,130,-29,0,1,0,0,0,1,18.813998639583588
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.758968025445938,129,130,-1,0,1,0,0,1,0,2.758968025445938
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,7.9967798590660095,144,107,37,1,1,1,1,1,1,29.00322014093399
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,12.685807675123216,121,100,21,1,1,1,1,1,1,8.314192324876784
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,13.092530965805054,103,86,17,1,1,1,1,1,1,3.9074690341949463
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,13.414690881967545,131,80,51,1,1,1,1,1,1,37.585309118032455
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,1.73991958796978,85,95,-10,0,1,0,0,1,0,11.73991958796978
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,12.129679083824158,121,112,9,0,1,0,1,1,1,3.1296790838241577
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,10.4092575609684,109,100,9,0,1,0,1,1,1,1.4092575609684008
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,4.116399928927422,109,94,15,1,1,1,1,1,1,10.883600071072578
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-4.236013025045395,87,124,-37,0,1,0,0,0,1,32.763986974954605
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-15.042314261198044,115,117,-2,1,1,1,0,0,1,13.042314261198044
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,2.6028102040290837,104,93,11,1,1,1,1,1,1,8.397189795970917
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,6.879539251327515,99,101,-2,0,1,0,0,1,0,8.879539251327515
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-7.8420650362968445,83,138,-55,0,1,0,0,0,1,47.157934963703156
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,3.773322641849518,109,106,3,0,1,0,1,1,1,0.7733226418495178
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-5.930689640343189,95,93,2,1,1,1,1,0,0,7.930689640343189
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,5.232768893241882,117,101,16,1,1,1,1,1,1,10.767231106758118
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,4.248297467827797,116,104,12,1,1,1,1,1,1,7.751702532172203
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-7.922094747424126,98,107,-9,0,1,0,0,0,1,1.0779052525758743
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,2.8328810930252075,93,94,-1,0,1,0,0,1,0,3.8328810930252075
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,4.146417409181595,103,129,-26,0,1,0,0,1,0,30.146417409181595
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,2.8612303733825684,116,113,3,1,1,1,1,1,1,0.13876962661743164
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,11.712584123015404,120,89,31,1,1,1,1,1,1,19.287415876984596
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,6.001835227012634,103,106,-3,0,1,0,0,1,0,9.001835227012634
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,8.197820350527763,119,118,1,0,1,0,1,1,1,7.197820350527763
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-1.1804839074611664,131,115,16,1,1,1,1,0,0,17.180483907461166
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,6.930353432893753,123,112,11,1,1,1,1,1,1,4.069646567106247
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,6.799900859594345,117,98,19,1,1,1,1,1,1,12.200099140405655
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,4.466211795806885,95,117,-22,0,0,1,0,1,0,26.466211795806885
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,2.83853331208229,112,110,2,0,1,0,1,1,1,0.8385333120822902
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,6.785198032855988,94,100,-6,0,1,0,0,1,0,12.785198032855988
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,1.49888077378273,102,105,-3,0,1,0,0,1,0,4.49888077378273
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-0.9788228273391724,116,118,-2,0,1,0,0,0,1,1.0211771726608276
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-9.450814604759216,108,114,-6,1,1,1,0,0,1,3.4508146047592163
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,5.69561368227005,117,83,34,1,1,1,1,1,1,28.30438631772995
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,1.9996185898780825,113,116,-3,0,1,0,0,1,0,4.999618589878082
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,6.751216292381287,111,105,6,0,1,0,1,1,1,0.7512162923812866
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,4.2206374406814575,123,115,8,1,1,1,1,1,1,3.7793625593185425
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,14.957003086805344,118,99,19,1,1,1,1,1,1,4.042996913194656
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,5.611604794859886,94,85,9,1,1,1,1,1,1,3.388395205140114
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,4.112559765577316,131,116,15,1,1,1,1,1,1,10.887440234422684
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,6.132954135537148,96,103,-7,0,1,0,0,1,0,13.132954135537148
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,6.035662889480591,107,115,-8,0,1,0,0,1,0,14.03566288948059
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,2.6801327615976334,89,103,-14,0,1,0,0,1,0,16.680132761597633
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,8.846292674541473,112,121,-9,0,1,0,0,1,0,17.846292674541473
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,1.6837438195943832,120,101,19,1,1,1,1,1,1,17.316256180405617
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,5.685661152005196,119,120,-1,0,1,0,0,1,0,6.685661152005196
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,6.114085026085377,88,99,-11,0,1,0,0,1,0,17.114085026085377
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-4.909503996372223,104,126,-22,0,1,0,0,0,1,17.090496003627777
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-5.557953506708145,113,104,9,1,1,1,1,0,0,14.557953506708145
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-4.339355528354645,129,109,20,1,1,1,1,0,0,24.339355528354645
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-5.88150954246521,87,92,-5,1,1,1,0,0,1,0.88150954246521
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,8.841918706893921,105,114,-9,0,1,0,0,1,0,17.84191870689392
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,10.514048397541046,112,105,7,0,1,0,1,1,1,3.514048397541046
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,9.078284941613674,105,108,-3,0,1,0,0,1,0,12.078284941613674
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,10.619183234870434,119,121,-2,0,1,0,0,1,0,12.619183234870434
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,10.010158013552427,90,91,-1,0,1,0,0,1,0,11.010158013552427
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,10.203700989484789,149,106,43,1,1,1,1,1,1,32.79629901051521
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-5.602458447217941,93,115,-22,0,1,0,0,0,1,16.39754155278206
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,-5.5,-5.021639704704285,97,102,-5,1,1,1,0,0,1,0.021639704704284668
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-5.199395179748535,121,113,8,1,1,1,1,0,0,13.199395179748535
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,-4.5,-4.266687765717506,110,117,-7,0,1,0,0,0,1,2.7333122342824936
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,5.099953383207321,127,102,25,1,1,1,1,1,1,19.90004661679268
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,9.5,9.91794404387474,121,110,11,1,1,1,1,1,1,1.0820559561252594
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,3.053775165230036,119,81,38,1,1,1,1,1,1,34.946224834769964
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-4.875907063484192,119,107,12,1,1,1,1,0,0,16.875907063484192
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,8.41181394457817,125,93,32,1,1,1,1,1,1,23.58818605542183
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,11.0,11.089933931827543,117,93,24,1,1,1,1,1,1,12.910066068172457
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,4.5,4.743189767003059,135,138,-3,0,1,0,0,1,0,7.743189767003059
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,6.0,6.051063504070044,109,114,-5,0,1,0,0,1,0,11.051063504070044
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,1.5,2.2564145922660828,100,106,-6,0,1,0,0,1,0,8.256414592266083
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,3.0,3.523266315460205,130,121,9,1,1,1,1,1,1,5.476733684539795
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,4.5,4.860753923654556,111,94,17,1,1,1,1,1,1,12.139246076345444
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,4.5,5.108455300331116,125,108,17,1,1,1,1,1,1,11.891544699668884
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,7.0,7.238057062029839,114,88,26,1,1,1,1,1,1,18.76194293797016
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,8.0,8.35260745882988,118,103,15,1,1,1,1,1,1,6.64739254117012
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,-3.0,-2.7617510557174683,143,101,42,1,1,1,1,0,0,44.76175105571747
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,-3.0,-2.6678800880908966,126,128,-2,1,1,1,0,0,1,0.6678800880908966
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,9.0,9.356259793043137,124,94,30,1,1,1,1,1,1,20.643740206956863
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,10.0,10.261718839406967,110,111,-1,0,1,0,0,1,0,11.261718839406967
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,11.5,11.8086978495121,123,107,16,1,1,1,1,1,1,4.1913021504879
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,-5.5,-4.744405090808868,116,107,9,1,1,1,1,0,0,13.744405090808868
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,-6.0,-5.102426886558533,104,111,-7,0,1,0,0,0,1,1.8975731134414673
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,9.0,9.384170532226562,120,109,11,1,1,1,1,1,1,1.6158294677734375
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,-4.5,-3.670883357524872,108,91,17,1,1,1,1,0,0,20.670883357524872
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,6.5,6.910627037286758,103,91,12,1,1,1,1,1,1,5.089372962713242
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,6.0,6.333422839641571,120,95,25,1,1,1,1,1,1,18.66657716035843
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,6.5,7.010631024837494,121,116,5,0,1,0,1,1,1,2.010631024837494
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,2.0,2.6609150767326355,90,109,-19,0,1,0,0,1,0,21.660915076732635
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,5.5,5.769753932952881,106,120,-14,0,1,0,0,1,0,19.76975393295288
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,-2.0,-1.480730652809143,114,123,-9,0,1,0,0,0,1,7.519269347190857
