game_id,date,home_team,away_team,market_spread_home,pred_margin_mu,pred_margin_hca_simple,pred_margin_meta,pred_margin_combined,actual_margin
2025-04-08-SAS-LAC,2025-04-08,LAC,SAS,-13.0,12.060604223460889,11.793937556794223,12.045278901831248,11.778612235164582,5
2025-04-08-GSW-PHX,2025-04-08,PHX,GSW,10.0,-5.152853019564369,-5.419519686231036,-3.2329924241411705,-3.499659090807837,-38
2025-04-08-MEM-CHA,2025-04-08,CHA,MEM,14.5,-16.899609010763367,-17.166275677430033,-10.114467847489653,-10.381134514156319,-24
2025-04-09-CHA-TOR,2025-04-09,TOR,CHA,-11.5,21.316776337560533,21.050109670893868,36.45270594591835,36.18603927925169,30
2025-04-09-LAL-DAL,2025-04-09,DAL,LAL,4.5,-3.509327464471254,-3.775994131137921,-1.8995139025939607,-2.0867381638418947,-15
2025-04-09-MIA-CHI,2025-04-09,CHI,MIA,2.5,-2.6251019224504857,-2.8917685891171523,0.44638599789034616,0.6075340835354264,8
2025-04-09-POR-UTA,2025-04-09,UTA,POR,6.5,-3.0302001544159127,-3.2968668210825793,-4.231610114706834,-5.2416791563314815,7
2025-04-09-SAS-GSW,2025-04-09,GSW,SAS,-17.5,16.87139038647304,16.604723719806373,15.209501959115125,15.161419135532,-3
2025-04-09-OKC-PHX,2025-04-09,PHX,OKC,7.5,-6.277480608162615,-6.544147274829282,-3.6314773487426684,-1.8845597748898033,-13
2025-04-09-DEN-SAC,2025-04-09,SAC,DEN,4.5,-6.379179996829985,-6.645846663496652,3.0371306021821463,6.06259489157771,-8
2025-04-09-HOU-LAC,2025-04-09,LAC,HOU,-10.5,11.84790503205934,11.581238365392675,25.9453490943866,24.53308127173489,17
2025-04-09-BOS-ORL,2025-04-09,ORL,BOS,-8.0,8.266653978115482,7.999987311448815,8.290740076330197,4.4909898871223,20
2025-04-09-PHI-WAS,2025-04-09,WAS,PHI,3.0,-7.953055862591724,-8.21972252925839,8.934751526834624,8.668084860167959,-19
2025-04-10-MIN-MEM,2025-04-10,MEM,MIN,2.0,-2.899693268920216,-3.1663599355868826,0.964694097384339,-0.2778274131967966,-16
2025-04-10-NOP-MIL,2025-04-10,MIL,NOP,-16.5,19.391447962867883,19.124781296201217,22.608384235468503,22.689079073915693,25
2025-04-10-NYK-DET,2025-04-10,DET,NYK,-4.0,6.865782025990165,6.599115359323498,12.414322239659322,12.49501707810651,9
2025-04-10-CLE-IND,2025-04-10,IND,CLE,-10.0,10.425769947809886,10.15910328114322,16.927457647908202,16.244483169578274,2
2025-04-10-ATL-BKN,2025-04-10,BKN,ATL,13.5,-8.16909333550052,-8.435760002167186,-7.33960524129182,-7.606271907958486,-24
2025-04-11-ORL-IND,2025-04-11,IND,ORL,-3.5,2.8350180740427264,2.56835140737606,4.510664152897346,4.6945663878382735,-14
2025-04-11-GSW-POR,2025-04-11,POR,GSW,15.5,-15.00206245434442,-15.268729121011088,-15.175512014044317,-15.67859957454623,-17
2025-04-11-MIL-DET,2025-04-11,DET,MIL,-4.5,3.99730073763496,3.7306340709682932,8.481050221891051,9.002835596117771,-6
2025-04-11-ATL-PHI,2025-04-11,PHI,ATL,11.5,-8.7247269378089,-8.991393604475565,-15.581307140496802,-15.500612302049614,-14
2025-04-11-CHA-BOS,2025-04-11,BOS,CHA,-20.0,24.1825131656801,23.915846499013433,29.420139334638662,29.153472667971997,36
2025-04-11-CLE-NYK,2025-04-11,NYK,CLE,-3.5,0.2039794559460697,-0.06268721072059691,4.770886380364256,4.504219713697589,-6
2025-04-11-WAS-CHI,2025-04-11,CHI,WAS,-14.0,16.607279367640242,16.340612700973576,16.298573638622834,17.795258965705873,30
2025-04-11-MIA-NOP,2025-04-11,NOP,MIA,14.5,-9.801339834246942,-10.068006500913608,-6.545429785973359,-6.8120964526400245,-49
2025-04-11-TOR-DAL,2025-04-11,DAL,TOR,-11.0,12.175239372905873,11.908572706239205,14.259454481073593,12.477629731469396,22
2025-04-11-BKN-MIN,2025-04-11,MIN,BKN,-21.5,22.10608004549465,21.839413378827985,21.176297230721143,21.24834344991156,26
2025-04-11-MEM-DEN,2025-04-11,DEN,MEM,-7.0,6.333441375508216,6.06677470884155,5.900036478977507,6.364235996956523,8
2025-04-11-OKC-UTA,2025-04-11,UTA,OKC,9.0,-9.672374636515986,-9.939041303182652,-8.81681012162356,-9.083476788290225,-34
2025-04-11-SAS-PHX,2025-04-11,PHX,SAS,-5.5,9.672384091008908,9.405717424342242,22.098181400747652,21.831514734080987,19
2025-04-11-LAC-SAC,2025-04-11,SAC,LAC,7.0,-7.76204059027313,-8.028707256939796,0.3925189856939353,0.40614960206535855,-1
2025-04-11-HOU-LAL,2025-04-11,LAL,HOU,-14.0,20.967606660379527,20.70093999371286,35.039248427242136,34.77258176057547,31
2025-04-13-PHX-SAC,2025-04-13,SAC,PHX,-14.0,18.168079805028945,17.90141313836228,31.590199016021284,31.32353234935462,11
2025-04-13-CHA-BOS,2025-04-13,BOS,CHA,-10.5,12.7721091167896,12.505442450122935,14.888985355740159,14.281674058380304,7
2025-04-13-LAC-GSW,2025-04-13,GSW,LAC,-3.5,2.908668880127665,2.6420022134609984,4.433914739630742,4.385831916047618,-5
2025-04-13-TOR-SAS,2025-04-13,SAS,TOR,-4.5,4.083677121531054,3.8170104548643877,5.540030639577646,5.0669286082385945,7
2025-04-13-OKC-NOP,2025-04-13,NOP,OKC,12.5,-8.693962062127582,-8.960628728794248,-5.199553005109628,-6.779201998923559,-15
2025-04-13-UTA-MIN,2025-04-13,MIN,UTA,-23.0,22.98073563381642,22.714068967149753,19.687933333491234,20.519504626975973,11
2025-04-13-DAL-MEM,2025-04-13,MEM,DAL,2.0,-3.379193280809832,-3.6458599474764988,1.9483014473990758,2.3515177275400347,35
2025-04-13-ORL-ATL,2025-04-13,ATL,ORL,3.5,4.184384633448764,3.9177179667820976,11.556996553961621,11.290329887294956,12
2025-04-13-DEN-HOU,2025-04-13,HOU,DEN,6.0,-1.9204967087751037,-2.18716337544177,4.507432768602972,4.56358143529472,-15
2025-04-13-CHI-PHI,2025-04-13,PHI,CHI,8.0,-4.253849432998087,-4.5205160996647535,1.2536046765807498,-5.4052147288777475,-20
2025-04-13-WAS-MIA,2025-04-13,MIA,WAS,-8.5,10.464997048521214,10.198330381854547,12.202487253239674,11.141316066245645,-1
2025-04-13-IND-CLE,2025-04-13,CLE,IND,7.0,-13.987869728179486,-14.254536394846152,-4.730277104493103,-4.996943771159769,-8
2025-04-13-NYK-BKN,2025-04-13,BKN,NYK,4.5,-4.024751029420012,-4.291417696086679,-1.6803982791895193,0.06726266927937541,-8
2025-04-13-DET-MIL,2025-04-13,MIL,DET,9.0,-1.6866276154910045,-1.953294282157671,1.6784037684419881,1.4117371017753215,7
2025-04-13-LAL-POR,2025-04-13,POR,LAL,-6.0,7.270504107998158,7.003837441331491,8.16102994995769,6.305648936397676,28
2025-04-15-ATL-ORL,2025-04-15,ORL,ATL,-6.0,6.74736038137137,6.480693714704703,5.546240696840286,6.0984265981392305,25
2025-04-15-MEM-GSW,2025-04-15,GSW,MEM,-6.5,5.847883939317943,5.581217272651276,4.197429455350838,4.480570157369432,5
2025-04-16-DAL-SAC,2025-04-16,SAC,DAL,-5.5,2.3253948151350388,2.058728148468372,6.65350421108016,6.386837544413494,-14
2025-04-16-MIA-CHI,2025-04-16,CHI,MIA,-2.0,3.384054440396267,3.1173877737296003,7.632658384768012,5.871659150542607,-19
2025-04-18-DAL-MEM,2025-04-18,MEM,DAL,-6.0,5.060824969023227,4.794158302356561,4.275619076636504,3.796634776936629,14
2025-04-18-MIA-ATL,2025-04-18,ATL,MIA,2.0,2.912843386964309,2.6461767202976425,12.131579753866234,11.864913087199566,-9
2025-04-19-DET-NYK,2025-04-19,NYK,DET,-6.5,6.473952540810996,6.207285874144329,3.9265263168341855,4.882555978367931,11
2025-04-19-LAC-DEN,2025-04-19,DEN,LAC,-2.5,2.987396081915489,2.7207294152488224,9.161021865865825,8.478047387535899,2
2025-04-19-MIN-LAL,2025-04-19,LAL,MIN,-4.5,2.175821838704928,1.9091551720382616,8.154685791742711,7.560562606589382,-22
2025-04-19-MIL-IND,2025-04-19,IND,MIL,-6.5,6.229066756119907,5.96240008945324,5.957780848646397,6.706897549274428,19
2025-04-20-ORL-BOS,2025-04-20,BOS,ORL,-12.5,14.3189298933761,14.052263226709432,14.924885617662284,12.050608389051778,17
2025-04-20-MIA-CLE,2025-04-20,CLE,MIA,-12.5,17.767165709093835,17.50049904242717,26.791922735320505,26.52525606865384,21
2025-04-20-GSW-HOU,2025-04-20,HOU,GSW,-1.5,-0.8134752325323822,-1.0801418991990488,6.894116865121944,6.458273767521717,-10
2025-04-20-MEM-OKC,2025-04-20,OKC,MEM,-13.0,17.176481962430138,16.909815295763472,30.598601173422477,30.33193450675581,51
2025-04-21-DET-NYK,2025-04-21,NYK,DET,-6.5,5.6400361656590485,5.373369498992382,5.698823292541871,5.664141684399255,-6
2025-04-21-LAC-DEN,2025-04-21,DEN,LAC,-1.0,0.0676431006375117,-0.1990235660291549,4.008130112232714,3.7414634455660476,-3
2025-04-22-MIN-LAL,2025-04-22,LAL,MIN,-5.5,3.089804627021498,2.823137960354831,5.749715363256549,5.15559217810322,9
2025-04-22-MIL-IND,2025-04-22,IND,MIL,-4.0,2.8195037520395774,2.5528370853729108,4.844978694745199,5.7567836087930555,8
2025-04-22-MEM-OKC,2025-04-22,OKC,MEM,-14.5,11.777293728491106,11.51062706182444,10.224439076508402,9.957772409841736,19
2025-04-23-MIA-CLE,2025-04-23,CLE,MIA,-12.0,15.473006977087689,15.206340310421023,16.09995556374032,15.502596114500326,9
2025-04-23-GSW-HOU,2025-04-23,HOU,GSW,-4.0,0.7610157849925345,0.4943491183258679,4.866699643487014,4.600032976820347,15
2025-04-23-ORL-BOS,2025-04-23,BOS,ORL,-10.0,12.209447590623585,11.942780923956917,13.631488918327275,13.005691852735728,9
2025-04-24-OKC-MEM,2025-04-24,MEM,OKC,10.0,-7.734708295881222,-8.001374962547889,-8.00133568311935,-7.99608055444043,-6
2025-04-24-DEN-LAC,2025-04-24,LAC,DEN,-5.5,2.90821513979201,2.6415484731253436,8.102323817348152,7.6282836898531485,34
2025-04-24-NYK-DET,2025-04-24,DET,NYK,1.5,-0.6341578110731156,-0.9008244777397822,2.478151635847298,2.5307038798212975,-2
2025-04-25-BOS-ORL,2025-04-25,ORL,BOS,6.0,-9.57066904852644,-9.837335715193106,1.0944261320512805,0.8277594653846148,2
2025-04-25-IND-MIL,2025-04-25,MIL,IND,-5.0,4.560898401865374,4.294231735198707,8.288984944656626,7.540017394266255,16
2025-04-25-LAL-MIN,2025-04-25,MIN,LAL,-4.0,4.900386642573889,4.633719975907223,5.898927505016928,7.048735358110462,12
2025-04-26-DEN-LAC,2025-04-26,LAC,DEN,-6.5,2.0439794334571326,1.777312766790466,6.358170874578308,6.091504207911641,-2
2025-04-26-HOU-GSW,2025-04-26,GSW,HOU,-2.0,5.381673237068061,5.115006570401395,4.777180279028513,4.1812060343972215,11
2025-04-26-CLE-MIA,2025-04-26,MIA,CLE,4.5,-5.954875129405642,-6.221541796072309,1.9283971669249063,4.20969852729157,-37
2025-04-26-OKC-MEM,2025-04-26,MEM,OKC,15.5,-12.981521251355309,-13.248187918021976,-18.281931641505352,-14.185832954810431,-2
2025-04-27-BOS-ORL,2025-04-27,ORL,BOS,8.0,-11.115182049613429,-11.381848716280096,-1.057959460757047,-1.079814641436327,-9
2025-04-27-IND-MIL,2025-04-27,MIL,IND,-4.0,6.722657768694199,6.455991102027532,20.19196920138576,19.642556756464717,-26
2025-04-27-NYK-DET,2025-04-27,DET,NYK,-2.5,3.488825024310516,3.2221583576438495,7.89969162001567,7.712467358767736,-1
2025-04-27-LAL-MIN,2025-04-27,MIN,LAL,-2.5,3.122881739096731,2.8562150724300643,5.071290761302306,5.143336980492718,3
2025-04-28-HOU-GSW,2025-04-28,GSW,HOU,-3.5,7.339982051637834,7.073315384971167,13.08563692258774,11.725050380301973,3
2025-04-28-CLE-MIA,2025-04-28,MIA,CLE,8.0,-5.9592884531786,-6.225955119845267,4.580596633259753,3.465019574840129,-55
2025-04-29-MIL-IND,2025-04-29,IND,MIL,-8.0,7.306520173802075,7.039853507135408,15.143283690342068,14.641441128123382,1
2025-04-29-LAC-DEN,2025-04-29,DEN,LAC,1.5,-1.9977220093406656,-2.264388676007332,1.9023326062424073,2.108106651891543,16
2025-04-29-ORL-BOS,2025-04-29,BOS,ORL,-11.5,14.72643116312473,14.459764496458064,16.24892000541253,15.982253338745863,31
2025-04-29-DET-NYK,2025-04-29,NYK,DET,-5.5,5.291254051292765,5.024587384626098,4.049328140777025,5.181314921126093,-3
2025-04-30-GSW-HOU,2025-04-30,HOU,GSW,-4.0,3.8791931596359897,3.612526492969323,16.920744685582886,19.002469808743765,15
2025-04-30-MIN-LAL,2025-04-30,LAL,MIN,-6.0,2.65074639216092,2.3840797254942534,5.802842337122276,7.023676040524828,-7
2025-05-01-DEN-LAC,2025-05-01,LAC,DEN,-6.5,4.855644485009173,4.5889778183425065,7.0529193200429265,8.876841012732637,6
2025-05-01-NYK-DET,2025-05-01,DET,NYK,-1.5,1.1765233288350216,0.909856662168355,4.779915371053086,3.863728642255043,-3
2025-05-02-HOU-GSW,2025-05-02,GSW,HOU,-5.5,7.468420511504076,7.201753844837409,8.005406392249308,6.94423520525528,-8
2025-05-03-LAC-DEN,2025-05-03,DEN,LAC,-1.5,3.161227961829145,2.8945612951624784,12.340958889093093,11.914449429287144,19
2025-05-04-GSW-HOU,2025-05-04,HOU,GSW,-2.5,-0.763804744768442,-1.0304714114351086,5.04687247590509,4.780205809238423,-14
2025-05-04-IND-CLE,2025-05-04,CLE,IND,-8.5,7.616987875885607,7.35032120921894,6.581723738222028,6.31505707155536,-9
2025-05-05-DEN-OKC,2025-05-05,OKC,DEN,-10.5,9.85454448768925,9.587877821022584,10.623195017603969,10.855409477058934,-2
2025-05-05-NYK-BOS,2025-05-05,BOS,NYK,-9.0,9.594639749310076,9.32797308264341,7.842870071417536,8.168865406624557,-3
2025-05-06-IND-CLE,2025-05-06,CLE,IND,-5.5,4.481109042988831,4.214442376322165,5.208889312391772,4.9422226457251055,-1
2025-05-06-GSW-MIN,2025-05-06,MIN,GSW,-6.0,7.272773761991474,7.006107095324808,18.998890545111028,17.56556901909407,-11
2025-05-07-NYK-BOS,2025-05-07,BOS,NYK,-10.0,9.82772064450366,9.561053977836995,9.660886139240407,10.35541144387471,-1
2025-05-07-DEN-OKC,2025-05-07,OKC,DEN,-10.0,12.89599911840656,12.629332451739895,29.998378588082517,28.987404384951194,43
2025-05-08-GSW-MIN,2025-05-08,MIN,GSW,-11.0,9.056879035538238,8.790212368871572,9.528142294709257,9.700401252562912,24
2025-05-09-OKC-DEN,2025-05-09,DEN,OKC,6.0,-5.819644157195074,-6.086310823861741,-3.954508207715054,-2.5021307441814717,9
2025-05-09-CLE-IND,2025-05-09,IND,CLE,5.5,-3.5988051487223904,-3.865471815389057,-0.465376941262031,-2.134023017410736,-22
2025-05-10-BOS-NYK,2025-05-10,NYK,BOS,6.0,-7.790279486562986,-8.056946153229653,3.3514703484966697,4.343396597894479,-22
2025-05-10-MIN-GSW,2025-05-10,GSW,MIN,5.5,-5.298302270882515,-5.564968937549182,-2.9545800123898296,-2.669881077405564,-5
2025-05-11-OKC-DEN,2025-05-11,DEN,OKC,6.5,-5.318237919373021,-5.584904586039688,-2.0335273075508113,-2.0776808702658847,-5
2025-05-11-CLE-IND,2025-05-11,IND,CLE,5.0,-0.1219983596142038,-0.3886650262808704,6.263651326540412,5.996984659873745,20
2025-05-12-BOS-NYK,2025-05-12,NYK,BOS,5.5,-8.721747869973882,-8.988414536640548,2.8878910195081087,2.268829790346169,8
2025-05-12-MIN-GSW,2025-05-12,GSW,MIN,4.5,-3.95171314223948,-4.218379808906146,-0.3734610764412114,0.6608730314141402,-7
2025-05-13-IND-CLE,2025-05-13,CLE,IND,-8.5,8.73843174270204,8.471765076035375,9.025046754369782,7.029458669718361,-9
2025-05-13-DEN-OKC,2025-05-13,OKC,DEN,-10.0,8.695453591002515,8.42878692433585,10.494217168285745,11.11729967302323,7
2025-05-14-NYK-BOS,2025-05-14,BOS,NYK,-5.0,6.113373804984271,5.846707138317605,5.3520128851337185,6.238733833929352,25
2025-05-14-GSW-MIN,2025-05-14,MIN,GSW,-9.5,6.981526115896856,6.71485944923019,4.923101520108025,4.4490613926130225,11
2025-05-15-OKC-DEN,2025-05-15,DEN,OKC,5.5,-3.2061343662738717,-3.4728010329405383,0.35167638526082934,0.3463053725942302,12
2025-05-16-BOS-NYK,2025-05-16,NYK,BOS,-3.0,-0.1785930893234093,-0.44525975599007594,8.209545144436703,7.942878477770035,38
2025-05-18-DEN-OKC,2025-05-18,OKC,DEN,-8.0,8.094226014712167,7.8275593480455,13.457206129811922,8.12287443507962,32
2025-05-20-MIN-OKC,2025-05-20,OKC,MIN,-7.0,4.4862063885903085,4.219539721923642,4.196766581709529,3.722726454214527,26
2025-05-21-IND-NYK,2025-05-21,NYK,IND,-4.5,1.8050858444821405,1.5384191778154739,7.411683083958903,7.759689453430766,-3
2025-05-22-MIN-OKC,2025-05-22,OKC,MIN,-8.0,5.659719492789127,5.39305282612246,5.658186407566074,5.064063222412744,15
2025-05-23-IND-NYK,2025-05-23,NYK,IND,-6.0,3.096002673348761,2.8293360066820945,5.4067804621515405,6.003795743364567,-5
2025-05-24-OKC-MIN,2025-05-24,MIN,OKC,3.0,0.0759538072980428,-0.1907128593686238,5.642962469323804,5.376295802657137,42
2025-05-25-NYK-IND,2025-05-25,IND,NYK,-1.5,0.9276395061984928,0.6609728395318262,4.355844176231552,4.089177509564886,-6
2025-05-26-OKC-MIN,2025-05-26,MIN,OKC,3.0,-0.8783440608140536,-1.1450107274807202,2.347739624953487,2.941734080031355,-2
2025-05-27-NYK-IND,2025-05-27,IND,NYK,-3.0,1.2131963154482974,0.9465296487816308,6.3642956830098365,5.344897247464803,9
2025-05-28-MIN-OKC,2025-05-28,OKC,MIN,-9.0,6.653859940288609,6.387193273621943,5.657331379391073,5.063208194237744,30
2025-05-29-IND-NYK,2025-05-29,NYK,IND,-4.5,2.153301621011246,1.8866349543445793,10.993820033856778,10.399696848703448,17
2025-05-31-NYK-IND,2025-05-31,IND,NYK,-4.5,2.8502337464183265,2.58356707975166,5.948283883228732,6.169258628893271,17
2025-06-05-IND-OKC,2025-06-05,OKC,IND,-10.0,6.192422703852846,5.925756037186179,5.0008856708382,5.655172815950953,-1
2025-06-08-IND-OKC,2025-06-08,OKC,IND,-11.5,8.389747903837236,8.12308123717057,10.551695802151205,10.559350108252156,16
2025-06-11-OKC-IND,2025-06-11,IND,OKC,5.5,-4.583720710719699,-4.850387377386365,-0.9096990732549295,-1.675803991540978,9
2025-06-13-OKC-IND,2025-06-13,IND,OKC,6.0,-6.297117593852888,-6.563784260519554,-3.320831231974764,-0.9701319941223572,-7
2025-06-16-IND-OKC,2025-06-16,OKC,IND,-9.0,5.352264394928658,5.085597728261991,5.705658851684931,5.10968460705364,11
2025-06-19-OKC-IND,2025-06-19,IND,OKC,4.5,-0.281706174139976,-0.5483728408066426,14.388610945756671,14.121944279090005,17
2025-06-22-IND-OKC,2025-06-22,OKC,IND,-6.5,5.435715538110775,5.169048871444108,19.8948012293126,19.628134562645933,12
