game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-2.8156601574142295,5.587534291081643,0.5487390442970537,0.45126095570294633,0.30715943434415327,0.6928405656558467,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,1.9932485289531323,5.955840491223675,0.36808166188508384,0.6319183381149162,0.6310634510474851,0.36893654895251493,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,1.8993634730441853,16.82611928686653,0.6481472407168576,0.3518527592831424,0.5449378870158869,0.45506211298411314,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,4.183233243447391,6.512706304785091,0.41988633575989454,0.5801136642401055,0.7396668723131827,0.26033312768681727,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-12.442160620915605,8.237412559698322,0.6447607691615118,0.3552392308384882,0.06546492568148754,0.9345350743185125,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-2.387637681932044,7.0607318263943615,0.478108868219591,0.521891131780409,0.3676223435274403,0.6323776564725597,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-7.371504949279486,6.4479539822622485,0.35651422177890113,0.6434857782210989,0.12647121625530122,0.8735287837446988,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,8.032117345351754,5.504471387275187,0.2948824719194598,0.7051175280805402,0.9277447830602537,0.07225521693974635,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,8.120585513019352,9.964540595561406,0.5645971830057563,0.43540281699424366,0.7924490506200004,0.20755094937999963,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-7.379538035919354,5.499000217770325,0.5449180374394577,0.45508196256054234,0.08980154323740908,0.9101984567625909,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,10.518712578114638,13.674883192997097,0.6294658020484998,0.3705341979515002,0.7791125404102406,0.22088745958975942,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,8.870367518022764,5.619392966509199,0.5963319154659085,0.40366808453409153,0.9427777864600011,0.0572222135399989,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,13.29217755960245,8.01336357844962,0.6819760531277202,0.31802394687227975,0.9514170451559382,0.04858295484406183,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,5.973229398344782,8.287369763050764,0.5940985441693807,0.4059014558306193,0.7644723247051711,0.23552767529482888,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,0.30668145336443065,7.8118879821813,0.6161093760219821,0.3838906239780179,0.5156577742078539,0.48434222579214614,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.659138022583532,7.773127283294524,0.5592709988117368,0.4407290011882632,0.9703440266596813,0.029655973340318664,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-5.281586718007751,6.352072659470231,0.3597273181843009,0.6402726818156991,0.2028528015043638,0.7971471984956362,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,6.4331934748472,5.752328311866113,0.6638497438941836,0.3361502561058164,0.8682940913293105,0.13170590867068954,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.986344804661294,8.547859413468155,0.5459323363328371,0.4540676636671629,0.6365933087161191,0.3634066912838809,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.678385014209199,6.238548787009855,0.5114057980983725,0.4885942019016275,0.8186439251012303,0.1813560748987697,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-6.113195773297021,6.625968102595685,0.6684656745645132,0.3315343254354868,0.17810479505530985,0.8218952049446901,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,4.33084621161517,8.625334234521244,0.5613114423873238,0.4386885576126762,0.6922040966386571,0.3077959033613429,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-3.003852699913529,7.230511889526037,0.5273533767663299,0.4726466232336701,0.33890946740296457,0.6610905325970354,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,9.938222531053754,8.549218086023737,0.6774761919400419,0.32252380805995806,0.8774780063651005,0.12252199363489946,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-3.830156354731325,6.637889175735937,0.42058839407313053,0.5794116059268695,0.28196492935610573,0.7180350706438943,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.544389266332195,5.335518176381568,0.5033189936321457,0.4966810063678543,0.6832753691328239,0.31672463086717606,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,7.6188667343078835,5.6370009737759,0.24556574125385178,0.7544342587461482,0.9117453983826997,0.08825460161730025,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-3.527037416106384,8.329876339463215,0.6833023363614015,0.3166976636385985,0.3359943761725963,0.6640056238274037,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,16.528907040588063,9.561554714696063,0.7184501392911075,0.28154986070889254,0.9580671704146559,0.041932829585344056,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-11.491962994329786,6.125482483747653,0.40378324601735616,0.5962167539826438,0.030321387773604158,0.9696786122263958,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-2.817091554051532,12.958748422572564,0.5970112194138133,0.4029887805861867,0.413952535539551,0.586047464460449,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,-0.32552148228918565,6.125620815222107,0.2936037150904577,0.7063962849095423,0.47880979083402797,0.521190209165972,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,2.704399534118431,5.757663878223547,0.254875397034119,0.745124602965881,0.6807168556112828,0.3192831443887172,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,0.921322648321685,6.188465315707598,0.39932294146505387,0.6006770585349461,0.5591748140900055,0.44082518590999453,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,23.54544556495789,10.724338080567449,0.7291802481409633,0.27081975185903673,0.9859366634327899,0.01406333656721015,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,7.872872061916195,5.690510140169638,0.45612303141014876,0.5438769685898512,0.9167455770202042,0.0832544229797958,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-4.872317560017769,7.34830655905598,0.47979538709508684,0.5202046129049132,0.2536482681807237,0.7463517318192763,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,13.494604207057805,7.462501182242772,0.5793699565410078,0.42063004345899224,0.9647217911933524,0.03527820880664756,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,5.726572573353956,5.092859748183864,0.2930240523223113,0.7069759476776887,0.8695850194214803,0.13041498057851975,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-3.7202030221121456,5.653000214165025,0.6566324551093644,0.3433675448906356,0.25523900766032814,0.7447609923396719,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-14.22587875259481,6.792628735940499,0.6585106139357974,0.34148938606420265,0.018116131584805517,0.9818838684151945,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,1.3734961071141647,5.758236045352181,0.3887932406028044,0.6112067593971956,0.5942639017899378,0.4057360982100622,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-10.338387764179622,6.714301491723874,0.4503148300020996,0.5496851699979004,0.061809888522810774,0.9381901114771892,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-10.52675581918465,6.445379938250922,0.4367158450985249,0.5632841549014751,0.051210839170195865,0.9487891608298041,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,8.57909567639685,10.471543800260202,0.5410384730709021,0.45896152692909786,0.793685822737823,0.20631417726217705,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-6.219901778385185,5.951442767720267,0.3862948793797817,0.6137051206202183,0.14798647687608324,0.8520135231239168,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-1.9045069979666451,6.956815924270786,0.562562956439984,0.437437043560016,0.3921340314863586,0.6078659685136414,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,9.988953841707499,5.297032896001151,0.4243136121340093,0.5756863878659907,0.9703366166430367,0.02966338335696328,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,6.762118236683777,5.565195370950308,0.5187830598015883,0.48121694019841166,0.8878308611831467,0.11216913881685331,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.779505838844892,7.765602055780424,0.48867407514007966,0.5113259248599203,0.7716356841728492,0.22836431582715078,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,6.167632403493376,11.102808503456108,0.6463063782552302,0.3536936217447698,0.710724331027019,0.28927566897298096,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.365478058950913,6.598805106237376,0.5383020976533484,0.46169790234665165,0.05811323566149862,0.9418867643385014,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,2.684089554480239,8.296375256330165,0.5567458094090383,0.4432541905909617,0.6268513780451072,0.37314862195489285,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,6.426927449497804,10.795073751922265,0.7686199985945628,0.23138000140543724,0.7241977152263943,0.2758022847736057,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-5.04985058817251,6.190469628932264,0.37027312279495406,0.6297268772050459,0.20732272343666636,0.7926772765633336,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,1.2370104238295496,6.611126045589876,0.5142991115640674,0.4857008884359326,0.574212962037463,0.42578703796253703,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,4.842152382353032,6.881678572881599,0.6332020434255308,0.36679795657446923,0.7591682473594077,0.2408317526405923,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,8.872169880812493,5.196130181608868,0.49018660157303606,0.5098133984269639,0.9561314465863924,0.043868553413607625,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-5.228018335301335,5.749916437914596,0.4154406092980161,0.5845593907019839,0.18161336480923573,0.8183866351907643,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,-0.07974083297805312,6.079580257804502,0.39749215736960863,0.6025078426303914,0.49476755363037084,0.5052324463696292,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,3.6089682708768054,6.861013882891381,0.5063358307796587,0.4936641692203413,0.7005596924568267,0.2994403075431733,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,15.993290052855222,10.373341306607587,0.6318497640904099,0.36815023590959006,0.9384350608245187,0.06156493917548134,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,2.680003096825282,6.130838432132015,0.4147649734222132,0.5852350265777868,0.6689932202529136,0.33100677974708637,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,5.054119771703875,5.843727025219906,0.43570706951656724,0.5642929304834328,0.8064475378083222,0.19355246219167777,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-7.7812733057741665,5.633231064680192,0.44484752595757016,0.5551524740424298,0.08359088025409567,0.9164091197459043,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.114148813512176,10.332713485298479,0.5148941112242164,0.48510588877578364,0.4189394679721439,0.5810605320278561,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,6.57500226279515,6.140486172756062,0.5694868751845206,0.43051312481547943,0.8578618815432997,0.14213811845670032,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,15.487091793626789,5.8339657541675844,0.7790926274360894,0.22090737256391058,0.9960303717490339,0.00396962825096614,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,13.270340594175178,6.462108151262342,0.6079412160010687,0.39205878399893135,0.9799909548060326,0.0200090451939674,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-8.278716693462215,5.500156456986876,0.37319849868311117,0.6268015013168888,0.06613910849298887,0.9338608915070111,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,8.091185222216055,6.863141856654047,0.5631624444728027,0.4368375555271973,0.8807875953202711,0.11921240467972893,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-10.036732053500362,7.230643601207151,0.6333242261993275,0.3666757738006725,0.08255591592392131,0.9174440840760787,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-6.763853963350342,7.202194185200527,0.5407055430642307,0.4592944569357693,0.1738299581146423,0.8261700418853577,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-1.7097591937566172,6.013535720479614,0.4860872456984422,0.5139127543015578,0.3880831716703803,0.6119168283296197,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-0.28950013995138857,10.917367782613052,0.5802275079175457,0.41977249208245426,0.4894223301447138,0.5105776698552862,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-14.357606800983035,6.167608449230323,0.4128893022518122,0.5871106977481878,0.009958573256498848,0.9900414267435012,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,5.011301911023389,8.2168754107496,0.7859451217646665,0.21405487823533353,0.7290291045290005,0.2709708954709995,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,11.143241067338053,9.891139179804295,0.6053552036673442,0.3946447963326558,0.8700416929565228,0.12995830704347722,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,7.379915466771469,6.01301789837005,0.4589324056696321,0.5410675943303679,0.8901494022461641,0.10985059775383588,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,14.687849402780095,6.826955825489378,0.5109758456809644,0.48902415431903556,0.9842796236620891,0.015720376337910902,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,0.212482851503073,10.24124203441059,0.5855203809769076,0.4144796190230924,0.508276565647959,0.491723434352041,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-7.5149850243018355,10.902899286607708,0.6078738298736005,0.3921261701263995,0.24532831298565538,0.7546716870143446,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,6.618050653095865,6.326280278610061,0.6009344339793867,0.39906556602061327,0.8522472687459479,0.14775273125405208,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,7.421179198142181,7.729939436578844,0.547429781767086,0.452570218232914,0.831486629501422,0.16851337049857795,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-8.302003203078467,6.968306171559499,0.31779978852919155,0.6822002114708084,0.11674933172682356,0.8832506682731764,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-3.7675156855364724,5.5550566523040015,0.3091724000464988,0.6908275999535012,0.2488180945619588,0.7511819054380412,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-13.325440157834503,7.950499732231192,0.5087584062904897,0.49124159370951026,0.046864137047216814,0.9531358629527832,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,14.382326265498389,7.332358956050524,0.5747670816757839,0.42523291832421606,0.9750888759664004,0.02491112403359963,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,4.3390727071100565,9.42728052004617,0.5354609307910547,0.4645390692089453,0.6773379581892082,0.32266204181079183,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-3.1883323911219206,5.371635822426358,0.44901828220260176,0.5509817177973982,0.2764066934959575,0.7235933065040425,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,9.18804074980227,9.008389677461274,0.5743207675501033,0.4256792324498967,0.8461221673412158,0.15387783265878419,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,13.957038223530674,5.6040617463831905,0.7867871304081757,0.21321286959182428,0.9936222173652449,0.00637778263475508,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-11.74445515451918,5.334728982866127,0.30346845381536536,0.6965315461846346,0.01384999660688313,0.9861500033931169,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,14.220000812027077,6.861733495773431,0.570559094806558,0.429440905193442,0.9808841871743232,0.01911581282567676,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,6.915759090272428,7.227637200949249,0.5776484693834025,0.42235153061659747,0.8306783200736656,0.1693216799263344,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-5.10532550927057,6.941262753129985,0.6075573209922275,0.3924426790077725,0.231016346723927,0.768983653276073,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,7.68612762918895,6.67746495878573,0.45149566711254974,0.5485043328874503,0.8751451399292618,0.1248548600707382,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,16.60017571102568,8.927452793643806,0.6968227942172345,0.3031772057827655,0.9685184972024654,0.03148150279753459,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-3.8657459374847134,7.072681802619022,0.4793788952766932,0.5206211047233068,0.29233562286591674,0.7076643771340833,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,0.07272471426377503,6.0175950232476065,0.37438056378640006,0.6256194362135999,0.5048212378869783,0.4951787621130217,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,14.844623459813466,7.9976568535213515,0.5667583847750115,0.4332416152249885,0.9682818846315948,0.031718115368405186,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-8.803640186280656,7.478658522075619,0.615500179648294,0.38449982035170605,0.11956415731113701,0.880435842688863,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-3.237742281802981,5.345743023031516,0.5195639292715675,0.48043607072843253,0.27236781773074725,0.7276321822692527,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,2.219272035158,5.477776168621114,0.47956374147228076,0.5204362585277192,0.6573130862388578,0.34268691376114224,113,109,4
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-14.878334874199378,10.171149542797057,0.524368354217754,0.47563164578224604,0.07176136167419744,0.9282386383258026,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,4.606947011521904,5.408369390349012,0.4344230895534622,0.5655769104465378,0.8028424743632381,0.19715752563676192,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-7.230231434864323,10.446172404449038,0.6045517891825914,0.39544821081740855,0.24442417599778532,0.7555758240022147,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-4.951320931333817,5.865806096468193,0.402291388532414,0.597708611467586,0.19930704937755073,0.8006929506224493,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,2.716974641088407,7.149651299396307,0.5675792932133512,0.4324207067866488,0.6480328546575872,0.3519671453424128,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,4.348972075339266,5.694725755595475,0.2070426483966521,0.7929573516033479,0.7774722702934935,0.22252772970650647,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,5.932020738293066,6.6699102056213215,0.46606890043512506,0.533931099564875,0.8130979774732301,0.1869020225267699,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,5.508127526713239,4.93463295558568,0.3812014223715664,0.6187985776284336,0.8678356449126828,0.13216435508731716,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-7.059961407069156,6.211046652081038,0.37007265899816766,0.6299273410018323,0.12783641528643752,0.8721635847135625,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,9.210580313377108,10.278023649670518,0.6040044045892128,0.3959955954107872,0.8149118385349507,0.18508816146504925,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-2.0778123014560235,6.999292132942649,0.43880929989242956,0.5611907001075704,0.3832865647917627,0.6167134352082373,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,5.467652900703713,8.7316933373587,0.5667411746485599,0.4332588253514401,0.7344031040625024,0.2655968959374976,117,118,-1
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,3.1732948520913675,5.44539441184877,0.36863953203943045,0.6313604679605695,0.7199686552891689,0.28003134471083113,109,114,-5
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,7.176664532024888,5.221518024057168,0.5515551992864209,0.44844480071357906,0.9153474759498739,0.08465252405012613,109,111,-2
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,7.662301593525194,6.3562621675629565,0.6031549583454028,0.3968450416545972,0.885989597245036,0.11401040275496399,111,101,10
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,7.014651753706034,7.918151788197749,0.6004200869106489,0.39957991308935115,0.8121629676258026,0.18783703237419735,115,110,5
