game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-04-04-UTA-IND,2025-04-04,UTA,IND,-17.5,17.5,18.418085992336277,140,112,28,1,1,1,1,1,1,9.581914007663723
2025-04-04-PHX-BOS,2025-04-04,PHX,BOS,-15.0,15.0,15.86433047056198,123,103,20,1,1,1,1,1,1,4.135669529438021
2025-04-04-DET-TOR,2025-04-04,DET,TOR,10.0,-10.0,-10.267441600561142,105,117,-12,0,0,1,0,0,1,1.732558399438858
2025-04-04-POR-CHI,2025-04-04,POR,CHI,-6.0,6.0,5.776018664240837,118,113,5,0,0,1,1,1,1,0.7760186642408371
2025-04-04-OKC-HOU,2025-04-04,OKC,HOU,5.5,-5.5,-5.767752140760422,125,111,14,1,0,0,1,0,0,19.76775214076042
2025-04-04-CLE-SAS,2025-04-04,CLE,SAS,12.5,-12.5,-11.900822818279266,113,114,-1,1,1,1,0,0,1,10.900822818279266
2025-04-04-DEN-GSW,2025-04-04,DEN,GSW,-3.0,3.0,3.836611807346344,118,104,14,1,1,1,1,1,1,10.163388192653656
2025-04-04-NOP-LAL,2025-04-04,NOP,LAL,-16.0,16.0,17.5738787651062,124,108,16,0,1,0,1,1,1,1.5738787651062012
2025-04-04-DAL-LAC,2025-04-04,DAL,LAC,-12.0,12.0,11.57064226269722,114,91,23,1,0,0,1,1,1,11.42935773730278
2025-04-05-NYK-ATL,2025-04-05,NYK,ATL,1.5,-1.5,-1.65063114464283,105,121,-16,0,0,1,0,0,1,14.34936885535717
2025-04-05-MEM-DET,2025-04-05,MEM,DET,1.0,-1.0,-1.0379194095730782,103,109,-6,0,0,1,0,0,1,4.962080590426922
2025-04-05-MIN-PHI,2025-04-05,MIN,PHI,16.0,-16.0,-16.100461199879646,109,114,-5,1,0,0,0,0,1,11.100461199879646
2025-04-05-MIL-MIA,2025-04-05,MIL,MIA,-1.0,1.0,0.912070594727993,115,121,-6,0,0,1,0,1,0,6.912070594727993
2025-04-05-DAL-LAC,2025-04-05,DAL,LAC,-9.0,9.0,8.631831020116806,135,104,31,1,0,0,1,1,1,22.368168979883194
2025-04-07-SAC-DET,2025-04-07,SAC,DET,-5.5,5.5,5.4730862230062485,117,127,-10,0,0,1,0,1,0,15.473086223006248
2025-04-07-PHI-MIA,2025-04-07,PHI,MIA,6.5,-6.5,-6.889934003353119,117,105,12,1,0,0,1,0,0,18.88993400335312
2025-04-08-MEM-CHA,2025-04-08,MEM,CHA,14.5,-14.5,-15.201927483081818,100,124,-24,0,0,1,0,0,1,8.798072516918182
2025-04-08-CHI-CLE,2025-04-08,CHI,CLE,-15.0,15.0,14.793979361653328,135,113,22,1,0,0,1,1,1,7.206020638346672
2025-04-08-WAS-IND,2025-04-08,WAS,IND,-19.0,19.0,19.489965468645096,104,98,6,0,1,0,1,1,1,13.489965468645096
2025-04-08-ATL-ORL,2025-04-08,ATL,ORL,-5.5,5.5,6.8996042013168335,119,112,7,1,1,1,1,1,1,0.1003957986831665
2025-04-08-NOP-BKN,2025-04-08,NOP,BKN,-1.5,1.5,1.687448263168335,119,114,5,1,1,1,1,1,1,3.312551736831665
2025-04-08-BOS-NYK,2025-04-08,BOS,NYK,2.0,-2.0,0.1937386989593505,117,119,-2,0,1,0,0,1,0,2.1937386989593506
2025-04-08-MIN-MIL,2025-04-08,MIN,MIL,6.0,-6.0,-5.935810640454292,110,103,7,1,1,1,1,0,0,12.935810640454292
2025-04-08-LAL-OKC,2025-04-08,LAL,OKC,-9.0,9.0,8.907978273928165,136,120,16,1,0,0,1,1,1,7.092021726071835
2025-04-08-GSW-PHX,2025-04-08,GSW,PHX,10.0,-10.0,-10.246684595942495,95,133,-38,0,0,1,0,0,1,27.753315404057503
2025-04-08-SAS-LAC,2025-04-08,SAS,LAC,-13.0,13.0,12.94962563365698,122,117,5,0,0,1,1,1,1,7.94962563365698
2025-04-09-BOS-ORL,2025-04-09,BOS,ORL,-8.0,8.0,8.084777660667896,96,76,20,1,1,1,1,1,1,11.915222339332104
2025-04-09-PHI-WAS,2025-04-09,PHI,WAS,3.0,-3.0,-5.050950527191162,103,122,-19,0,0,1,0,0,1,13.949049472808838
2025-04-09-CHA-TOR,2025-04-09,CHA,TOR,-11.5,11.5,11.533729705959558,126,96,30,1,1,1,1,1,1,18.46627029404044
2025-04-09-LAL-DAL,2025-04-09,LAL,DAL,4.5,-4.5,-4.548238813877106,97,112,-15,0,0,1,0,0,1,10.451761186122894
2025-04-09-MIA-CHI,2025-04-09,MIA,CHI,2.5,-2.5,-2.643603533506393,119,111,8,1,0,0,1,0,0,10.643603533506393
2025-04-09-POR-UTA,2025-04-09,POR,UTA,6.5,-6.5,-6.391982093453407,133,126,7,1,1,1,1,0,0,13.391982093453407
2025-04-09-SAS-GSW,2025-04-09,SAS,GSW,-17.5,17.5,18.223621428012848,111,114,-3,0,1,0,0,1,0,21.223621428012848
2025-04-09-OKC-PHX,2025-04-09,OKC,PHX,7.5,-7.5,-6.931717991828919,112,125,-13,0,1,0,0,0,1,6.068282008171081
2025-04-09-DEN-SAC,2025-04-09,DEN,SAC,4.5,-4.5,-3.983192801475525,116,124,-8,0,1,0,0,0,1,4.016807198524475
2025-04-09-HOU-LAC,2025-04-09,HOU,LAC,-10.5,10.5,10.491058905608952,134,117,17,1,0,0,1,1,1,6.508941094391048
2025-04-10-NOP-MIL,2025-04-10,NOP,MIL,-16.5,16.5,19.095227241516117,136,111,25,1,1,1,1,1,1,5.904772758483883
2025-04-10-NYK-DET,2025-04-10,NYK,DET,-4.0,4.0,3.769810333848,115,106,9,1,0,0,1,1,1,5.230189666152
2025-04-10-CLE-IND,2025-04-10,CLE,IND,-10.0,10.0,10.025498360395432,114,112,2,0,1,0,1,1,1,8.025498360395432
2025-04-10-ATL-BKN,2025-04-10,ATL,BKN,13.5,-13.5,-12.57362550497055,109,133,-24,0,1,0,0,0,1,11.42637449502945
2025-04-10-MIN-MEM,2025-04-10,MIN,MEM,2.0,-2.0,-1.632180154323578,125,141,-16,0,1,0,0,0,1,14.367819845676422
2025-04-11-MIL-DET,2025-04-11,MIL,DET,-4.5,4.5,4.509342072531581,119,125,-6,0,1,0,0,1,0,10.509342072531581
2025-04-11-ORL-IND,2025-04-11,ORL,IND,-3.5,3.5,3.0847314596176147,115,129,-14,0,0,1,0,1,0,17.084731459617615
2025-04-11-ATL-PHI,2025-04-11,ATL,PHI,11.5,-11.5,-11.17336592078209,110,124,-14,0,1,0,0,0,1,2.8266340792179108
2025-04-11-CHA-BOS,2025-04-11,CHA,BOS,-20.0,20.0,22.394920349121094,130,94,36,1,1,1,1,1,1,13.605079650878906
2025-04-11-CLE-NYK,2025-04-11,CLE,NYK,-3.5,3.5,3.1927443742752075,102,108,-6,0,0,1,0,1,0,9.192744374275208
2025-04-11-WAS-CHI,2025-04-11,WAS,CHI,-14.0,14.0,14.175236523151398,119,89,30,1,1,1,1,1,1,15.824763476848602
2025-04-11-MIA-NOP,2025-04-11,MIA,NOP,14.5,-14.5,-15.85616910457611,104,153,-49,0,0,1,0,0,1,33.14383089542389
2025-04-11-TOR-DAL,2025-04-11,TOR,DAL,-11.0,11.0,10.850052952766418,124,102,22,1,0,0,1,1,1,11.149947047233582
2025-04-11-BKN-MIN,2025-04-11,BKN,MIN,-21.5,21.5,21.68625229597092,117,91,26,1,1,1,1,1,1,4.31374770402908
2025-04-11-MEM-DEN,2025-04-11,MEM,DEN,-7.0,7.0,6.751765489578247,117,109,8,1,0,0,1,1,1,1.248234510421753
2025-04-11-OKC-UTA,2025-04-11,OKC,UTA,9.0,-9.0,-9.686002433300018,111,145,-34,0,0,1,0,0,1,24.31399756669998
2025-04-11-SAS-PHX,2025-04-11,SAS,PHX,-5.5,5.5,5.421477794647217,117,98,19,1,0,0,1,1,1,13.578522205352783
2025-04-11-GSW-POR,2025-04-11,GSW,POR,15.5,-15.5,-17.021073579788208,86,103,-17,0,0,1,0,0,1,0.021073579788208008
2025-04-11-LAC-SAC,2025-04-11,LAC,SAC,7.0,-7.0,-6.736823499202728,100,101,-1,1,1,1,0,0,1,5.736823499202728
2025-04-11-HOU-LAL,2025-04-11,HOU,LAL,-14.0,14.0,13.509032428264618,140,109,31,1,0,0,1,1,1,17.490967571735382
2025-04-13-ORL-ATL,2025-04-13,ORL,ATL,3.5,-3.5,-4.490357041358948,117,105,12,1,0,0,1,0,0,16.490357041358948
2025-04-13-CHA-BOS,2025-04-13,CHA,BOS,-10.5,10.5,11.677522540092468,93,86,7,0,1,0,1,1,1,4.677522540092468
2025-04-13-NYK-BKN,2025-04-13,NYK,BKN,4.5,-4.5,-3.4393171072006226,105,113,-8,0,1,0,0,0,1,4.560682892799377
2025-04-13-IND-CLE,2025-04-13,IND,CLE,7.0,-7.0,-8.432983875274658,118,126,-8,0,0,1,0,0,1,0.4329838752746582
2025-04-13-WAS-MIA,2025-04-13,WAS,MIA,-8.5,8.5,7.009909510612488,118,119,-1,0,0,1,0,1,0,8.009909510612488
2025-04-13-CHI-PHI,2025-04-13,CHI,PHI,8.0,-8.0,-9.786017537117004,102,122,-20,0,0,1,0,0,1,10.213982462882996
2025-04-13-DET-MIL,2025-04-13,DET,MIL,9.0,-9.0,-8.811020225286484,140,133,7,1,1,1,1,0,0,15.811020225286484
2025-04-13-DEN-HOU,2025-04-13,DEN,HOU,6.0,-6.0,-6.324636906385422,111,126,-15,0,0,1,0,0,1,8.675363093614578
2025-04-13-DAL-MEM,2025-04-13,DAL,MEM,2.0,-2.0,-2.3745875656604767,132,97,35,1,0,0,1,0,0,37.37458756566048
2025-04-13-UTA-MIN,2025-04-13,UTA,MIN,-23.0,23.0,23.345927298069,116,105,11,0,1,0,1,1,1,12.345927298069
2025-04-13-OKC-NOP,2025-04-13,OKC,NOP,12.5,-12.5,-13.897334575653076,100,115,-15,0,0,1,0,0,1,1.1026654243469238
2025-04-13-TOR-SAS,2025-04-13,TOR,SAS,-4.5,4.5,4.473603276535869,125,118,7,1,0,0,1,1,1,2.5263967234641314
2025-04-13-LAC-GSW,2025-04-13,LAC,GSW,-3.5,3.5,4.4651941657066345,119,124,-5,0,1,0,0,1,0,9.465194165706635
2025-04-13-LAL-POR,2025-04-13,LAL,POR,-6.0,6.0,3.6580193042755127,109,81,28,1,0,0,1,1,1,24.341980695724487
2025-04-13-PHX-SAC,2025-04-13,PHX,SAC,-14.0,14.0,14.48689341545105,109,98,11,0,1,0,1,1,1,3.48689341545105
2024-12-10-ORL-MIL,2024-12-10,ORL,MIL,-8.0,8.0,7.1917378306388855,114,109,5,0,0,1,1,1,1,2.1917378306388855
2024-12-10-DAL-OKC,2024-12-10,DAL,OKC,-4.5,4.5,5.586076617240906,118,104,14,1,1,1,1,1,1,8.413923382759094
2024-12-11-ATL-NYK,2024-12-11,ATL,NYK,-8.0,8.0,7.689046084880829,100,108,-8,0,0,1,0,1,0,15.689046084880829
2024-12-11-GSW-HOU,2024-12-11,GSW,HOU,-3.5,3.5,2.7466378808021545,91,90,1,0,0,1,1,1,1,1.7466378808021545
2024-12-12-DET-BOS,2024-12-12,DET,BOS,-11.5,11.5,13.705468893051147,123,99,24,1,1,1,1,1,1,10.294531106948853
2024-12-12-TOR-MIA,2024-12-12,TOR,MIA,-11.5,11.5,12.071203589439392,114,104,10,0,1,0,1,1,1,2.071203589439392
2024-12-12-SAC-NOP,2024-12-12,SAC,NOP,7.0,-7.0,-6.717477649450302,109,111,-2,1,1,1,0,0,1,4.717477649450302
2024-12-13-WAS-CLE,2024-12-13,WAS,CLE,-17.0,17.0,18.249899983406067,115,105,10,0,1,0,1,1,1,8.249899983406067
2024-12-13-IND-PHI,2024-12-13,IND,PHI,-6.5,6.5,6.02293074131012,107,121,-14,0,0,1,0,1,0,20.02293074131012
2024-12-13-LAL-MIN,2024-12-13,LAL,MIN,-8.5,8.5,8.32226051390171,97,87,10,1,0,0,1,1,1,1.6777394860982895
2024-12-13-BKN-MEM,2024-12-13,BKN,MEM,-10.0,10.0,9.656873106956482,135,119,16,1,0,0,1,1,1,6.343126893043518
2024-12-13-CHA-CHI,2024-12-13,CHA,CHI,-5.5,5.5,4.535486876964569,109,95,14,1,0,0,1,1,1,9.464513123035431
2024-12-13-LAC-DEN,2024-12-13,LAC,DEN,-7.0,7.0,6.30778431892395,120,98,22,1,0,0,1,1,1,15.69221568107605
2024-12-13-PHX-UTA,2024-12-13,PHX,UTA,7.0,-7.0,-6.430534183979034,126,134,-8,0,1,0,0,0,1,1.5694658160209656
2024-12-13-SAS-POR,2024-12-13,SAS,POR,3.5,-3.5,-4.1451735496521,116,118,-2,1,0,0,0,0,1,2.1451735496520996
2024-12-15-NOP-IND,2024-12-15,NOP,IND,-7.0,7.0,6.702571272850037,119,104,15,1,0,0,1,1,1,8.297428727149963
2024-12-15-BOS-WAS,2024-12-15,BOS,WAS,17.5,-17.5,-16.623239755630493,98,112,-14,1,1,1,0,0,1,2.623239755630493
2024-12-15-MIN-SAS,2024-12-15,MIN,SAS,4.5,-4.5,-3.698604881763458,92,106,-14,0,1,0,0,0,1,10.301395118236542
2024-12-15-POR-PHX,2024-12-15,POR,PHX,-11.5,11.5,11.15067309141159,116,109,7,0,0,1,1,1,1,4.150673091411591
2024-12-15-MEM-LAL,2024-12-15,MEM,LAL,2.5,-2.5,-2.6179314330220222,116,110,6,1,0,0,1,0,0,8.617931433022022
2024-12-15-NYK-ORL,2024-12-15,NYK,ORL,4.5,-4.5,-5.403112709522247,91,100,-9,0,0,1,0,0,1,3.5968872904777527
2024-12-15-DAL-GSW,2024-12-15,DAL,GSW,-1.0,1.0,1.432156354188919,133,143,-10,0,1,0,0,1,0,11.432156354188919
2024-12-16-MIA-DET,2024-12-16,MIA,DET,4.5,-4.5,-3.7054403424263,125,124,1,1,1,1,1,0,0,4.7054403424263
2024-12-16-PHI-CHA,2024-12-16,PHI,CHA,2.5,-2.5,-2.6632105261087418,108,121,-13,0,0,1,0,0,1,10.336789473891258
2024-12-16-CHI-TOR,2024-12-16,CHI,TOR,1.0,-1.0,-0.802489846944809,121,122,-1,0,1,0,0,0,1,0.19751015305519104
2024-12-16-CLE-BKN,2024-12-16,CLE,BKN,10.5,-10.5,-9.9332115650177,101,130,-29,0,1,0,0,0,1,19.0667884349823
2024-12-16-DEN-SAC,2024-12-16,DEN,SAC,-1.5,1.5,1.4334913715720177,129,130,-1,0,0,1,0,1,0,2.4334913715720177
2024-12-16-UTA-LAC,2024-12-16,UTA,LAC,-7.5,7.5,8.189153015613556,144,107,37,1,1,1,1,1,1,28.810846984386444
2025-04-20-MIA-CLE,2025-04-20,MIA,CLE,-12.5,12.5,12.031737208366394,121,100,21,1,0,0,1,1,1,8.968262791633606
2025-04-20-ORL-BOS,2025-04-20,ORL,BOS,-12.5,12.5,12.694345921278,103,86,17,1,1,1,1,1,1,4.305654078722
2025-04-20-MEM-OKC,2025-04-20,MEM,OKC,-13.0,13.0,13.077949665486813,131,80,51,1,1,1,1,1,1,37.92205033451319
2025-04-20-GSW-HOU,2025-04-20,GSW,HOU,-1.5,1.5,0.7303561568260193,85,95,-10,0,0,1,0,1,0,10.73035615682602
2025-04-23-MIA-CLE,2025-04-23,MIA,CLE,-12.0,12.0,11.507804542779922,121,112,9,0,0,1,1,1,1,2.5078045427799225
2025-04-23-ORL-BOS,2025-04-23,ORL,BOS,-10.0,10.0,10.112844452261925,109,100,9,0,1,0,1,1,1,1.1128444522619247
2025-04-23-GSW-HOU,2025-04-23,GSW,HOU,-4.0,4.0,2.9625860452651978,109,94,15,1,0,0,1,1,1,12.037413954734802
2025-04-26-CLE-MIA,2025-04-26,CLE,MIA,4.5,-4.5,-4.2700036615133286,87,124,-37,0,1,0,0,0,1,32.72999633848667
2025-04-26-OKC-MEM,2025-04-26,OKC,MEM,15.5,-15.5,-14.602561891078947,115,117,-2,1,1,1,0,0,1,12.602561891078947
2025-04-26-HOU-GSW,2025-04-26,HOU,GSW,-2.0,2.0,2.5006179213523865,104,93,11,1,1,1,1,1,1,8.499382078647614
2025-04-26-DEN-LAC,2025-04-26,DEN,LAC,-6.5,6.5,6.430625833570957,99,101,-2,0,0,1,0,1,0,8.430625833570957
2025-04-28-CLE-MIA,2025-04-28,CLE,MIA,8.0,-8.0,-8.057613529264927,83,138,-55,0,0,1,0,0,1,46.94238647073507
2025-04-28-HOU-GSW,2025-04-28,HOU,GSW,-3.5,3.5,3.501054303720593,109,106,3,0,1,0,1,1,1,0.501054303720593
2025-04-25-BOS-ORL,2025-04-25,BOS,ORL,6.0,-6.0,-6.367711961269379,95,93,2,1,0,0,1,0,0,8.367711961269379
2025-04-25-IND-MIL,2025-04-25,IND,MIL,-5.0,5.0,4.079591155052185,117,101,16,1,0,0,1,1,1,11.920408844947815
2025-04-25-LAL-MIN,2025-04-25,LAL,MIN,-4.0,4.0,3.609970778226853,116,104,12,1,0,0,1,1,1,8.390029221773148
2025-04-27-BOS-ORL,2025-04-27,BOS,ORL,8.0,-8.0,-8.503065049648285,98,107,-9,0,0,1,0,0,1,0.4969349503517151
2025-04-27-NYK-DET,2025-04-27,NYK,DET,-2.5,2.5,2.431046783924103,93,94,-1,0,0,1,0,1,0,3.431046783924103
2025-04-27-IND-MIL,2025-04-27,IND,MIL,-4.0,4.0,3.088444769382477,103,129,-26,0,0,1,0,1,0,29.088444769382477
2025-04-27-LAL-MIN,2025-04-27,LAL,MIN,-2.5,2.5,2.4781103655695915,116,113,3,1,0,0,1,1,1,0.5218896344304085
2025-04-29-ORL-BOS,2025-04-29,ORL,BOS,-11.5,11.5,10.990256905555723,120,89,31,1,0,0,1,1,1,20.009743094444275
2025-04-29-DET-NYK,2025-04-29,DET,NYK,-5.5,5.5,5.509762665256858,103,106,-3,0,1,0,0,1,0,8.509762665256858
2025-04-29-MIL-IND,2025-04-29,MIL,IND,-8.0,8.0,7.725168764591217,119,118,1,0,0,1,1,1,1,6.725168764591217
2025-04-29-LAC-DEN,2025-04-29,LAC,DEN,1.5,-1.5,-1.368669554591179,131,115,16,1,1,1,1,0,0,17.36866955459118
2025-04-19-DET-NYK,2025-04-19,DET,NYK,-6.5,6.5,6.437523797154427,123,112,11,1,0,0,1,1,1,4.562476202845573
2025-04-19-MIL-IND,2025-04-19,MIL,IND,-6.5,6.5,6.381594680249691,117,98,19,1,0,0,1,1,1,12.618405319750309
2025-04-19-MIN-LAL,2025-04-19,MIN,LAL,-4.5,4.5,3.688355684280396,95,117,-22,0,0,1,0,1,0,25.688355684280396
2025-04-19-LAC-DEN,2025-04-19,LAC,DEN,-2.5,2.5,2.143847167491913,112,110,2,0,0,1,1,1,1,0.14384716749191284
2025-04-21-DET-NYK,2025-04-21,DET,NYK,-6.5,6.5,6.3803464993834496,94,100,-6,0,0,1,0,1,0,12.38034649938345
2025-04-21-LAC-DEN,2025-04-21,LAC,DEN,-1.0,1.0,1.0909170061349869,102,105,-3,0,1,0,0,1,0,4.090917006134987
2025-04-24-NYK-DET,2025-04-24,NYK,DET,1.5,-1.5,-1.3261645585298538,116,118,-2,0,1,0,0,0,1,0.6738354414701462
2025-04-24-OKC-MEM,2025-04-24,OKC,MEM,10.0,-10.0,-9.196647107601166,108,114,-6,1,1,1,0,0,1,3.1966471076011658
2025-04-24-DEN-LAC,2025-04-24,DEN,LAC,-5.5,5.5,4.952727019786835,117,83,34,1,0,0,1,1,1,29.047272980213165
2025-05-01-NYK-DET,2025-05-01,NYK,DET,-1.5,1.5,1.6362406462430954,113,116,-3,0,1,0,0,1,0,4.636240646243095
2025-05-01-DEN-LAC,2025-05-01,DEN,LAC,-6.5,6.5,6.335192456841469,111,105,6,0,0,1,1,1,1,0.3351924568414688
2025-04-22-MIL-IND,2025-04-22,MIL,IND,-4.0,4.0,3.9677086547017097,123,115,8,1,0,0,1,1,1,4.03229134529829
2025-04-22-MEM-OKC,2025-04-22,MEM,OKC,-14.5,14.5,15.3817697763443,118,99,19,1,1,1,1,1,1,3.6182302236557007
2025-04-22-MIN-LAL,2025-04-22,MIN,LAL,-5.5,5.5,4.730326294898987,94,85,9,1,0,0,1,1,1,4.269673705101013
2025-04-30-GSW-HOU,2025-04-30,GSW,HOU,-4.0,4.0,2.8593162298202515,131,116,15,1,0,0,1,1,1,12.140683770179749
2025-04-30-MIN-LAL,2025-04-30,MIN,LAL,-6.0,6.0,4.889084339141846,96,103,-7,0,0,1,0,1,0,11.889084339141846
2025-05-02-HOU-GSW,2025-05-02,HOU,GSW,-5.5,5.5,6.3250062465667725,107,115,-8,0,1,0,0,1,0,14.325006246566772
2025-05-04-GSW-HOU,2025-05-04,GSW,HOU,-2.5,2.5,1.4916093349456787,89,103,-14,0,0,1,0,1,0,15.491609334945679
2025-05-04-IND-CLE,2025-05-04,IND,CLE,-8.5,8.5,8.713044956326485,112,121,-9,0,1,0,0,1,0,17.713044956326485
2025-05-03-LAC-DEN,2025-05-03,LAC,DEN,-1.5,1.5,1.0034722685813904,120,101,19,1,0,0,1,1,1,17.99652773141861
2025-05-06-IND-CLE,2025-05-06,IND,CLE,-5.5,5.5,4.9055837988853455,119,120,-1,0,0,1,0,1,0,5.9055837988853455
2025-05-06-GSW-MIN,2025-05-06,GSW,MIN,-6.0,6.0,5.653495788574219,88,99,-11,0,0,1,0,1,0,16.65349578857422
2025-05-09-CLE-IND,2025-05-09,CLE,IND,5.5,-5.5,-4.941885411739349,104,126,-22,0,1,0,0,0,1,17.05811458826065
2025-05-09-OKC-DEN,2025-05-09,OKC,DEN,6.0,-6.0,-5.996594164054841,113,104,9,1,1,1,1,0,0,14.99659416405484
2025-05-11-CLE-IND,2025-05-11,CLE,IND,5.0,-5.0,-4.655425578355789,129,109,20,1,1,1,1,0,0,24.65542557835579
2025-05-11-OKC-DEN,2025-05-11,OKC,DEN,6.5,-6.5,-6.217914968729019,87,92,-5,1,1,1,0,0,1,1.2179149687290192
2025-05-13-IND-CLE,2025-05-13,IND,CLE,-8.5,8.5,8.2738047093153,105,114,-9,0,0,1,0,1,0,17.2738047093153
2025-05-13-DEN-OKC,2025-05-13,DEN,OKC,-10.0,10.0,11.29618525505066,112,105,7,0,1,0,1,1,1,4.296185255050659
2025-05-05-NYK-BOS,2025-05-05,NYK,BOS,-9.0,9.0,8.435753285884857,105,108,-3,0,0,1,0,1,0,11.435753285884857
2025-05-05-DEN-OKC,2025-05-05,DEN,OKC,-10.5,10.5,10.229174941778185,119,121,-2,0,0,1,0,1,0,12.229174941778185
2025-05-07-NYK-BOS,2025-05-07,NYK,BOS,-10.0,10.0,9.726941794157028,90,91,-1,0,0,1,0,1,0,10.726941794157028
2025-05-07-DEN-OKC,2025-05-07,DEN,OKC,-10.0,10.0,9.538638561964037,149,106,43,1,0,0,1,1,1,33.461361438035965
2025-05-10-BOS-NYK,2025-05-10,BOS,NYK,6.0,-6.0,-5.959109764546156,93,115,-22,0,1,0,0,0,1,16.040890235453844
2025-05-10-MIN-GSW,2025-05-10,MIN,GSW,5.5,-5.5,-4.0530431270599365,97,102,-5,1,1,1,0,0,1,0.9469568729400635
2025-05-12-BOS-NYK,2025-05-12,BOS,NYK,5.5,-5.5,-5.474674426019192,121,113,8,1,1,1,1,0,0,13.474674426019192
2025-05-12-MIN-GSW,2025-05-12,MIN,GSW,4.5,-4.5,-4.151415079832077,110,117,-7,0,1,0,0,0,1,2.848584920167923
2025-05-14-NYK-BOS,2025-05-14,NYK,BOS,-5.0,5.0,4.493298590183258,127,102,25,1,0,0,1,1,1,20.506701409816742
2025-05-14-GSW-MIN,2025-05-14,GSW,MIN,-9.5,9.5,9.475482814013958,121,110,11,1,0,0,1,1,1,1.524517185986042
2025-05-16-BOS-NYK,2025-05-16,BOS,NYK,-3.0,3.0,2.7033744752407074,119,81,38,1,0,0,1,1,1,35.29662552475929
2025-05-15-OKC-DEN,2025-05-15,OKC,DEN,5.5,-5.5,-4.984723448753357,119,107,12,1,1,1,1,0,0,16.984723448753357
2025-05-18-DEN-OKC,2025-05-18,DEN,OKC,-8.0,8.0,7.904170922935009,125,93,32,1,0,0,1,1,1,24.09582907706499
2025-05-08-GSW-MIN,2025-05-08,GSW,MIN,-11.0,11.0,10.640027016401293,117,93,24,1,0,0,1,1,1,13.359972983598707
2025-05-21-IND-NYK,2025-05-21,IND,NYK,-4.5,4.5,4.356811836361885,135,138,-3,0,0,1,0,1,0,7.356811836361885
2025-05-23-IND-NYK,2025-05-23,IND,NYK,-6.0,6.0,5.793079361319542,109,114,-5,0,0,1,0,1,0,10.793079361319542
2025-05-25-NYK-IND,2025-05-25,NYK,IND,-1.5,1.5,1.965743720531464,100,106,-6,0,1,0,0,1,0,7.965743720531464
2025-05-27-NYK-IND,2025-05-27,NYK,IND,-3.0,3.0,3.142740711569786,130,121,9,1,1,1,1,1,1,5.857259288430214
2025-05-29-IND-NYK,2025-05-29,IND,NYK,-4.5,4.5,4.427811987698078,111,94,17,1,0,0,1,1,1,12.572188012301922
2025-05-31-NYK-IND,2025-05-31,NYK,IND,-4.5,4.5,4.601404182612896,125,108,17,1,1,1,1,1,1,12.398595817387104
2025-05-20-MIN-OKC,2025-05-20,MIN,OKC,-7.0,7.0,6.611891567707062,114,88,26,1,0,0,1,1,1,19.38810843229294
2025-05-22-MIN-OKC,2025-05-22,MIN,OKC,-8.0,8.0,8.284260421991348,118,103,15,1,1,1,1,1,1,6.715739578008652
2025-05-24-OKC-MIN,2025-05-24,OKC,MIN,3.0,-3.0,-2.4769498705863957,143,101,42,1,1,1,1,0,0,44.476949870586395
2025-05-26-OKC-MIN,2025-05-26,OKC,MIN,3.0,-3.0,-2.5466885566711426,126,128,-2,1,1,1,0,0,1,0.5466885566711426
2025-05-28-MIN-OKC,2025-05-28,MIN,OKC,-9.0,9.0,10.152528285980225,124,94,30,1,1,1,1,1,1,19.847471714019775
2025-06-05-IND-OKC,2025-06-05,IND,OKC,-10.0,10.0,9.719982743263245,110,111,-1,0,0,1,0,1,0,10.719982743263245
2025-06-08-IND-OKC,2025-06-08,IND,OKC,-11.5,11.5,11.51598734781146,123,107,16,1,1,1,1,1,1,4.4840126521885395
2025-06-11-OKC-IND,2025-06-11,OKC,IND,5.5,-5.5,-4.748927712440491,116,107,9,1,1,1,1,0,0,13.74892771244049
2025-06-13-OKC-IND,2025-06-13,OKC,IND,6.0,-6.0,-5.108399271965027,104,111,-7,0,1,0,0,0,1,1.8916007280349731
2025-06-16-IND-OKC,2025-06-16,IND,OKC,-9.0,9.0,8.903348438441753,120,109,11,1,0,0,1,1,1,2.0966515615582466
2025-06-19-OKC-IND,2025-06-19,OKC,IND,4.5,-4.5,-3.402775287628174,108,91,17,1,1,1,1,0,0,20.402775287628174
2025-06-22-IND-OKC,2025-06-22,IND,OKC,-6.5,6.5,6.362247571349144,103,91,12,1,0,0,1,1,1,5.637752428650856
2025-04-15-ATL-ORL,2025-04-15,ATL,ORL,-6.0,6.0,7.215103983879089,120,95,25,1,1,1,1,1,1,17.78489601612091
2025-04-15-MEM-GSW,2025-04-15,MEM,GSW,-6.5,6.5,6.93331116437912,121,116,5,0,1,0,1,1,1,1.9333111643791199
2025-04-16-MIA-CHI,2025-04-16,MIA,CHI,-2.0,2.0,2.5606791377067566,90,109,-19,0,1,0,0,1,0,21.560679137706757
2025-04-16-DAL-SAC,2025-04-16,DAL,SAC,-5.5,5.5,5.386163592338562,106,120,-14,0,0,1,0,1,0,19.386163592338562
2025-04-18-MIA-ATL,2025-04-18,MIA,ATL,2.0,-2.0,-1.8542169034481049,114,123,-9,0,1,0,0,0,1,7.145783096551895
