game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-14.863800665437413,6.816468157796498,0.5371803701849098,0.46281962981509017,0.014607538239458928,0.9853924617605411,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-2.0519952441769744,6.886338771433817,0.49698781821830407,0.5030121817816959,0.38285899154099334,0.6171410084590067,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-4.943747720537744,6.621315287815401,0.5033892273240812,0.4966107726759188,0.22764004360113455,0.7723599563988655,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,9.751844640870047,6.678212774208035,0.4258696727197385,0.5741303272802615,0.9278889907854618,0.07211100921453817,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,5.77945711499518,7.650289503640737,0.4624810809236919,0.5375189190763081,0.7750122886202289,0.22498771137977114,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-8.694318895431648,6.327682557138147,0.4563128637181968,0.5436871362818032,0.0847188036226676,0.9152811963773324,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,5.436615961428826,6.76089441950811,0.46679464940171367,0.5332053505982863,0.7893381073639056,0.21066189263609436,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,8.246182343000417,7.217299199094505,0.5411724938727662,0.4588275061272338,0.8733889068775849,0.12661109312241514,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,9.87482383185061,7.2750371827299904,0.5205451794534119,0.47945482054658806,0.9126661238348645,0.08733387616513555,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.185257730908084,7.164304633918842,0.5103148748955584,0.4896851251044416,0.720451061083899,0.279548938916101,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.1783574275114637,7.17877971544188,0.5455611843789628,0.45443881562103716,0.43480868337938605,0.565191316620614,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,13.322033810575883,7.080014805855841,0.4899730772437114,0.5100269227562886,0.9700574939697885,0.029942506030211535,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.871060226945623,6.6163180125433705,0.5077741534138585,0.49222584658614155,0.33216736756878407,0.6678326324312159,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,3.494393731996619,6.713701746410886,0.4699841872981705,0.5300158127018295,0.698637867949283,0.30136213205071705,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,1.5866826209006824,6.884935038235249,0.47606501870179385,0.5239349812982061,0.5911317280768347,0.4088682719231653,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.901550493711279,7.6665086643619,0.5208859417991164,0.4791140582008836,0.7792857821932124,0.22071421780678757,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-7.987991328367281,7.349271635820377,0.5547619913402733,0.44523800865972674,0.1385384587705092,0.8614615412294908,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,2.7396666561294825,7.325483125821543,0.48582535527802595,0.514174644721974,0.6457945902564376,0.3542054097435624,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-3.4619558776497175,7.428856874333661,0.5020430253056394,0.4979569746943606,0.32060251959345243,0.6793974804065476,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,5.477338705168403,6.728757150888719,0.4690429900922305,0.5309570099077695,0.7921830748161223,0.20781692518387773,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-3.4493056172890944,6.6031709942951915,0.44284297662330474,0.5571570233766953,0.30070599106039364,0.6992940089396064,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,1.5900907422814492,6.76823042997149,0.4465280066481674,0.5534719933518326,0.5928702089970075,0.4071297910029925,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,11.414791274347838,7.690109013098933,0.4955796897419311,0.5044203102580689,0.9311415740143032,0.0688584259856968,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-7.6237296000601456,6.812030585850344,0.4927542523173468,0.5072457476826532,0.13153664932715214,0.8684633506728479,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,10.363174272862931,6.42282801015512,0.46050944267824034,0.5394905573217597,0.9466810460174894,0.05331895398251063,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-9.775803238041151,6.878095813990826,0.5130015245571682,0.4869984754428318,0.07761550723001276,0.9223844927699872,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-4.931084919228302,7.532782115699507,0.5564212000882138,0.44357879991178617,0.25635728678612346,0.7436427132138765,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,3.3955404943857195,6.896941714138493,0.5228668554162744,0.4771331445837256,0.688755382998148,0.311244617001852,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.299075011424399,7.087413218747619,0.488691679898161,0.511308320101839,0.8129364505025541,0.18706354949744586,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,1.919396183028868,6.791435375659723,0.46593568810236097,0.534064311897639,0.6112659668084719,0.3887340331915281,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,16.829130556741106,6.8498149144960685,0.4900493696160859,0.5099506303839141,0.9929924037520278,0.007007596247972203,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,8.971073556141034,7.3004244254381145,0.525724644736022,0.474275355263978,0.8904346133270192,0.10956538667298077,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-3.7624558269760695,7.478492925243771,0.5392808120895238,0.46071918791047617,0.307445759553151,0.692554240446849,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,11.744437193256294,6.933008008695168,0.48529761911229463,0.5147023808877054,0.9548662844184689,0.04513371558153112,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,8.111160649277949,6.646461922938799,0.4766739032471633,0.5233260967528367,0.8888381882850251,0.11116181171497486,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-5.958094124965584,6.893546106604262,0.502425155663494,0.497574844336506,0.1937114664584616,0.8062885335415384,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-15.647428185746726,7.065555620322915,0.5759063340508745,0.42409366594912545,0.013393529214207,0.986606470785793,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,3.123275052177465,7.0222175576915085,0.507003073335528,0.49299692666447203,0.6717571840853751,0.3282428159146249,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.55803576532682,6.6046497492943015,0.4964944965297823,0.5035055034702177,0.07392498075730913,0.9260750192426909,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-9.300709179585851,6.586730368018042,0.512068720142004,0.487931279857996,0.07896948453512376,0.9210305154648762,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.267834518255917,7.084491838459657,0.4869286247462036,0.5130713752537964,0.8475257924658162,0.15247420753418384,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-3.8862030600578112,7.190300880218089,0.5340142201619134,0.46598577983808664,0.2944335408875992,0.7055664591124008,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-2.471450011792418,7.383845753904665,0.528532692667528,0.471467307332472,0.36892177538891,0.63107822461109,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,10.051503724189754,6.525251548204665,0.44221418671300705,0.557785813286993,0.9382686757548536,0.06173132424514638,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,5.59495221988404,6.719465561634375,0.44642831562743257,0.5535716843725674,0.7974784718827168,0.2025215281172832,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,6.119049919451457,7.557849647409856,0.5062838088344439,0.4937161911655561,0.790923117458051,0.209076882541949,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,2.9897258920768257,7.609933378778559,0.5517393758310558,0.4482606241689442,0.6527928014744446,0.34720719852555537,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.352965815002097,7.1544072551744,0.5360306362909135,0.4639693637090865,0.07393792162617863,0.9260620783738214,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,1.9816521472240218,7.779134928030017,0.5246850976435453,0.4753149023564547,0.6005378076296729,0.3994621923703271,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-1.0427039000342178,6.977737514623335,0.5261265544887724,0.47387344551122756,0.4406060066981491,0.5593939933018509,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-3.154552018960988,6.7678886061958785,0.4908905154943436,0.5091094845056564,0.3205698919892642,0.6794301080107358,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,0.6274046896475937,6.542780745706576,0.4772934895794877,0.5227065104205123,0.5381970903428046,0.4618029096571954,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,2.9799280068825076,6.8930355628462605,0.5277539543800976,0.47224604561990235,0.6672419295384646,0.3327580704615354,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,7.915468241224632,6.787557910320976,0.43652627535931865,0.5634737246406814,0.8782277904704903,0.12177220952950973,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.8651495234569695,6.6228149693108165,0.5081225037656174,0.4918774962343826,0.2797409345723334,0.7202590654276666,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,1.2852950779765084,7.236884611923024,0.4881658597716637,0.5118341402283363,0.5704827601826425,0.42951723981735745,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,3.3342924616616507,6.818657141698329,0.49030582777212317,0.5096941722278768,0.6875775484258505,0.3124224515741495,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.086268415279203,7.277556299150051,0.4773322047123437,0.5226677952876563,0.9516190885596493,0.04838091144035073,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,4.776506911882909,7.166422085674392,0.5431423570430457,0.4568576429569543,0.7474580784603315,0.2525419215396685,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,5.1693145504950895,7.300304001720593,0.4547030094445361,0.5452969905554639,0.7605571139714251,0.2394428860285749,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.136775859602323,6.829047252200973,0.5502942363403263,0.44970576365967374,0.18442531101576576,0.8155746889842342,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.998248405910684,7.012949163566989,0.4716802083572025,0.5283197916427975,0.33449655270760414,0.6655034472923959,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,6.109625364041461,7.512223052178529,0.532339116714049,0.467660883285951,0.7919744570564289,0.20802554294357112,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,11.042556357580118,7.743801334436272,0.5021923915851566,0.4978076084148434,0.92306388419683,0.07693611580316995,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.228052710067079,7.228404872532418,0.4849945201002547,0.5150054798997453,0.9398270912876489,0.06017290871235115,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.568994380336296,6.4809793585251585,0.4957530715631392,0.5042469284368608,0.1553914801446874,0.8446085198553126,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,7.129867509654528,6.689762235076829,0.5077441297096177,0.4922558702903823,0.856740229513078,0.14325977048692196,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.240182167266106,7.075876402935225,0.5146453987567015,0.48535460124329854,0.04182882500271112,0.9581711749972889,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-7.526295430972731,6.480386000523381,0.49838121827796655,0.5016187817220334,0.122740414482714,0.877259585517286,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-2.0235963784313236,6.788052608360273,0.4692580784665773,0.5307419215334227,0.3828090417126604,0.6171909582873396,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.2055691754754356,7.067394138226492,0.5166153087988716,0.48338469120112837,0.3774911095180926,0.6225088904819074,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-12.090336472576999,6.659831757462077,0.554322387721329,0.445677612278671,0.03473033242953383,0.9652696675704662,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-1.4778671889507873,6.784157892977812,0.5013015172388264,0.49869848276117357,0.413776530728178,0.586223469271822,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,7.487958233955018,7.020609856130084,0.4426898385049348,0.5573101614950652,0.8569165350425585,0.1430834649574415,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,7.668401560162615,7.360404332216997,0.4820330656534849,0.5179669343465151,0.8512582613982309,0.1487417386017691,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,13.378639001753095,7.411565787876674,0.43987000853976466,0.5601299914602353,0.9644707104218943,0.03552928957810575,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-1.9174759612724221,7.013311421752388,0.50469415466007,0.49530584533993005,0.39227086981133996,0.60772913018866,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.867858454360116,7.009882458199323,0.47907426225367256,0.5209257377463274,0.06052727445810935,0.9394727255418907,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,4.715473236891003,6.999138211715743,0.48378678968449684,0.5162132103155032,0.7497559566684119,0.2502440433315881,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,5.964241077610241,6.744868389274461,0.4683444767302811,0.5316555232697189,0.8117230125439971,0.18827698745600285,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-6.124628992329346,7.196103023087352,0.4379049546625693,0.5620950453374307,0.19735591049773848,0.8026440895022615,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-0.8907695805871514,7.109375509803731,0.5061292188256101,0.4938707811743899,0.45014498426783267,0.5498550157321673,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-12.712424644467035,7.043690185391185,0.544514116542195,0.45548588345780505,0.03555329670042073,0.9644467032995793,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,13.172618338094184,6.9806257250679336,0.5098641208554417,0.49013587914455825,0.9704215480746711,0.02957845192532893,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,2.8813473253885435,6.747681768038903,0.4634746598299505,0.5365253401700495,0.6653150430046345,0.3346849569953655,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-3.002288583668348,6.674339663109788,0.47000524763353335,0.5299947523664666,0.32641811269692234,0.6735818873030777,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,7.760459715189566,7.267586523498636,0.5142944502050752,0.48570554979492475,0.8571986918106591,0.1428013081893409,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.944825452237987,7.2582289867979854,0.5244341498973668,0.4755658501026332,0.9146791633745073,0.08532083662549272,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.313308492024852,6.40916253724572,0.5426618989755434,0.4573381010244566,0.09729882650067578,0.9027011734993242,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,12.261661960940318,7.584752631212716,0.4612261950170894,0.5387738049829106,0.9470198220509077,0.052980177949092266,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,5.499560433667959,6.978715756438925,0.499974871939065,0.500025128060935,0.7846655777962559,0.2153344222037441,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-6.370428273750879,7.149547410673789,0.535084537700754,0.46491546229924596,0.18645777447666356,0.8135422255233364,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,8.881229271384028,7.434338834631834,0.5204486033702956,0.47955139662970436,0.8838827445785153,0.11611725542148466,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,11.053687972572206,7.349508019596572,0.4487743506692786,0.5512256493307214,0.9337098055501585,0.06629019444984152,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-4.093315991500457,7.366055462888599,0.4679009831630295,0.5320990168369705,0.28920802606035867,0.7107919739396413,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,2.0821481521828877,7.247436044678254,0.5045218294059406,0.4954781705940594,0.6130565640486676,0.3869434359513324,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,12.834265443212901,7.095170273445651,0.46262239514154957,0.5373776048584504,0.9647646704260003,0.03523532957399966,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-9.959358621780943,6.9038008107721325,0.5599074451569765,0.44009255484302345,0.0745679069010623,0.9254320930989377,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-3.82745769950202,6.718496300432171,0.4805633565355185,0.5194366434644815,0.28444411095737987,0.7155558890426201,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,2.7137182911572486,6.952853144017893,0.5122608425965975,0.48773915740340246,0.6518436862839676,0.3481563137160324,113,109,4
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-14.539807821077252,6.8128448430758,0.556040739121926,0.443959260878074,0.016414201078521207,0.9835857989214788,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,6.186816650876333,6.967866019419195,0.5392598184228389,0.4607401815771611,0.8127045964736506,0.18729540352634944,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-9.672731471504493,6.676267325443271,0.5195481962136477,0.4804518037863523,0.07369347147076355,0.9263065285292365,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-3.666295487197795,6.895222731718822,0.4903794449209853,0.5096205550790147,0.2974615935513891,0.7025384064486109,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,1.457202956508345,7.409745307046536,0.49769581078834013,0.5023041892116599,0.5779533220298585,0.4220466779701415,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,8.419065089403455,7.422163060036093,0.4688065220714266,0.5311934779285734,0.8716686164256413,0.1283313835743587,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,6.342750401380215,7.338522277655746,0.4914521329144499,0.5085478670855501,0.8062908994506146,0.1937091005493854,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,6.676190812424152,6.7586255433928635,0.4808937821581366,0.5191062178418634,0.8383754391284699,0.1616245608715301,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-5.230490728893003,6.366906769761768,0.4855608979818905,0.5144391020181095,0.20567732729514776,0.7943226727048522,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,6.8221685661753435,7.105024968065462,0.5180833471523294,0.4819166528476706,0.8315200108665737,0.16847998913342632,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.951629475299313,7.16656578732987,0.5026926287273406,0.49730737127265945,0.44718076869496237,0.5528192313050376,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,2.9407288029784975,7.156735057402771,0.4411672815029447,0.5588327184970553,0.6594284196333199,0.3405715803666801,117,118,-1
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,4.284593527219155,7.059161299912514,0.4596385353937531,0.5403614646062469,0.7280596250140993,0.27194037498590073,109,114,-5
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,6.216001681035611,7.088800031708905,0.4840214654737326,0.5159785345262674,0.8097231207781808,0.19027687922181924,109,111,-2
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,5.79373600783054,7.257854803909078,0.48866381951537297,0.511336180484627,0.7876434182015002,0.2123565817984998,111,101,10
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,5.061585194256866,7.925809494351454,0.5030998336038642,0.49690016639613577,0.7384651107387843,0.2615348892612157,115,110,5
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,7.695020528914413,7.6445339436137525,0.5101763556543575,0.4898236443456425,0.8429375097608476,0.15706249023915242,127,103,24
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-6.314695032761386,6.710813961749423,0.5110145495440057,0.4889854504559943,0.17335933694565941,0.8266406630543406,116,125,-9
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-7.032171082130115,7.684927405097702,0.4983299299128142,0.5016700700871858,0.18008001804783957,0.8199199819521604,100,112,-12
2025-03-09-MEM-NOP,2025-03-09,MEM,NOP,10.5,-10.5,-10.586209517886449,6.769217738547424,0.49491939936062124,0.5050806006393788,0.0589234784592495,0.9410765215407505,104,107,-3
