game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-2.547407930522602,6.335133267607146,0.6052631578947368,0.39473684210526316,0.3438022632689119,0.656197736731088,102,86,16,0.6506742179383761,1,1
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.227088347347631,6.849827889347651,0.5,0.5,0.2227025466777976,0.7772974533222023,125,112,13,0.5158905013111639,0,1
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,17.998327674778967,6.89337061124222,0.4485981308411215,0.5514018691588785,0.9954856017197388,0.0045143982802613,121,109,12,0.44223325214857,0,0
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,5.446085380821139,5.127784044668638,0.44776119402985076,0.5522388059701493,0.8558989214747794,0.1441010785252205,135,127,8,0.3443771164535504,0,1
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,3.182449585807245,5.818939262786344,0.5,0.5,0.7077805151857381,0.2922194848142618,116,105,11,0.5125065628209298,0,1
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-7.817004544634954,5.911869822206296,0.44776119402985076,0.5522388059701493,0.0930414820416085,0.9069585179583914,124,117,7,0.2873730791051144,0,1
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,2.7995913428609294,5.769428296198071,0.4838709677419355,0.5161290322580645,0.6862490317158855,0.3137509682841145,112,111,1,0.4861450030917724,0,0
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-8.02012546334268,5.957260691248499,0.4485981308411215,0.5514018691588785,0.0891065349871838,0.9108934650128162,111,125,-14,0.4320172548806364,0,0
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-7.618855845333221,6.532159140133903,0.4485981308411215,0.5514018691588785,0.1217342543274915,0.8782657456725085,111,132,-21,0.4320001401222824,0,0
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,1.623374384530682,7.261847853744276,0.6052631578947368,0.39473684210526316,0.5884456363417652,0.4115543636582348,112,125,-13,0.6664412355816439,1,0
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,7.362817666612021,6.776510438025951,0.6052631578947368,0.39473684210526316,0.8613756169924952,0.1386243830075048,114,98,16,0.6901396463975776,1,1
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-5.021992934404742,7.394106063961946,0.4485981308411215,0.5514018691588785,0.2485091681451225,0.7514908318548774,104,131,-27,0.3922497822626973,0,0
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-5.250600131664828,8.812691453498884,0.5,0.5,0.2756544763135122,0.7243455236864877,105,122,-17,0.5563702619204558,0,0
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,9.020845932789186,7.219854774548838,0.5,0.5,0.8942496939097471,0.1057503060902529,123,118,5,0.5562207507699858,0,0
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.01725167613673,4.954504686774322,0.4848280067333752,0.5151719932666248,0.9998618373220942,0.0001381626779057,130,110,20,0.5013891215260187,0,1
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,17.91800205330127,9.191291949062574,1.0,0.0,0.9743793922184436,0.0256206077815565,112,102,10,0.7401703046029763,1,0
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,6.543772583707448,8.225525688869862,0.4485981308411215,0.5514018691588785,0.7868516124049534,0.2131483875950466,94,87,7,0.4297394234708955,0,0
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-2.3394340975621395,6.539820354268261,0.5,0.5,0.3602758851318147,0.6397241148681853,135,127,8,0.5704270224523263,0,1
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,5.154391326785153,6.331035976789756,0.44776119402985076,0.5522388059701493,0.7922195096918825,0.2077804903081175,128,107,21,0.3555073508234895,0,1
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,4.449216905739314,6.93389171907976,0.44776119402985076,0.5522388059701493,0.7394537636044888,0.2605462363955112,106,112,-6,0.3837058447179696,0,0
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.0461080631125,6.035790163641251,0.5,0.5,0.0336173883963865,0.9663826116036136,121,131,-10,0.5299722418695914,0,1
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,15.403576617573776,13.934358836490617,1.0,0.0,0.865515183691465,0.134484816308535,97,89,8,0.772351469071654,1,1
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-10.35226865598813,7.124657836231681,0.4485981308411215,0.5514018691588785,0.0731091331498194,0.9268908668501804,85,103,-18,0.3974395944375913,0,0
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-9.617452910268444,5.756355127427737,0.44776119402985076,0.5522388059701493,0.0473851465722763,0.9526148534277236,111,125,-14,0.3564939880459109,0,0
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,19.355299551346032,8.460371907528602,0.5,0.5,0.9889242462404596,0.0110757537595403,137,101,36,0.5867890566480589,0,1
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-4.463493437930945,6.766338268179668,0.44776119402985076,0.5522388059701493,0.2547355113849261,0.7452644886150739,128,129,-1,0.3307018583846366,0,1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,12.061022198889596,9.329082918667602,0.6052631578947368,0.39473684210526316,0.9019669958802488,0.0980330041197512,146,117,29,0.6285880551289152,1,1
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,8.515834265015972,5.741129266596053,0.44776119402985076,0.5522388059701493,0.9310030371839096,0.0689969628160904,103,106,-3,0.3326176873509273,0,0
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,2.3444180503050847,10.148269065279896,0.6052631578947368,0.39473684210526316,0.5913490254332682,0.4086509745667318,115,128,-13,0.6657088352057224,1,0
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,1.422733843115371,16.448720441765175,0.6052631578947368,0.39473684210526316,0.5344635774328195,0.4655364225671805,92,132,-40,0.6519055269385032,1,0
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-2.749421633615035,6.766849876081698,0.5,0.5,0.3422583497563215,0.6577416502436785,112,119,-7,0.5733107848475684,0,0
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,14.516758526059547,11.219654002109316,0.5,0.5,0.9021446017661594,0.0978553982338406,132,113,19,0.5887446545971422,0,1
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.900988118426945,5.782642663229824,0.5,0.5,0.9381295312907948,0.0618704687092053,116,103,13,0.5619082355506926,0,1
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,16.872987272111917,8.263667903763483,0.6052631578947368,0.39473684210526316,0.9794156946913016,0.0205843053086982,102,86,16,0.680349570479629,1,1
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-12.27920551792143,5.819825660802044,0.44776119402985076,0.5522388059701493,0.0174338155758063,0.9825661844241936,130,134,-4,0.3476666221296866,0,1
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.304113927627328,5.71987049036413,0.5,0.5,0.656461972230254,0.3435380277697459,100,96,4,0.5212009638698106,0,1
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,4.032212379203572,5.518288523161763,0.44776119402985076,0.5522388059701493,0.7675187343875538,0.2324812656124462,149,148,1,0.236062746062956,0,0
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-11.094493806201694,9.49145142122834,0.5,0.5,0.1212233151871138,0.8787766848128862,108,131,-23,0.5588606851250637,0,0
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-5.325862378623884,8.308519697652747,0.5,0.5,0.2607573826357543,0.7392426173642457,110,128,-18,0.5323339426383491,0,0
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,8.60648586182947,5.784254207039005,0.4485981308411215,0.5514018691588785,0.9316135099300366,0.0683864900699634,101,103,-2,0.4386181922287329,0,0
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-8.58403062858805,6.4495081458292205,0.44776119402985076,0.5522388059701493,0.0916012582341303,0.9083987417658697,111,119,-8,0.3443369050920453,0,0
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.138882040402772,5.888187020367539,0.5,0.5,0.991829933538915,0.0081700664610849,115,101,14,0.5094088011903166,0,0
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,6.162895058224216,5.0005919091955535,0.3209537489844053,0.6790462510155947,0.8911063312208167,0.1088936687791832,119,111,8,0.2214426232963857,0,0
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,8.591883266230532,6.257692369564153,0.5,0.5,0.9151256062179348,0.084874393782065,132,121,11,0.5376777317023587,0,1
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-7.680945820526005,9.57027330931899,0.5,0.5,0.2111076825197548,0.7888923174802451,131,119,12,0.5548119279130664,0,1
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-12.174121288907369,5.721698627854906,0.44776119402985076,0.5522388059701493,0.0166805248611868,0.9833194751388132,111,107,4,0.2328403387158841,0,1
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,6.560716315969519,6.362604863472555,0.5,0.5,0.8487616745676809,0.151238325432319,128,114,14,0.5038069216068155,0,1
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,0.1117008358367082,10.584847458662171,0.5,0.5,0.5042099198177071,0.4957900801822928,98,105,-7,0.5605109996687339,0,0
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-13.232889733959668,5.167725678152027,0.25,0.75,0.005223382513296,0.994776617486704,140,133,7,0.1798713574582473,0,1
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-15.263602581921052,13.96452457236967,0.25,0.75,0.1371909697681709,0.8628090302318291,118,113,5,0.189918429394117,0,1
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-7.908327218527449,6.512727822579312,0.6052631578947368,0.39473684210526316,0.1123188838917188,0.8876811161082812,116,101,15,0.596537225923572,1,1
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,1.2262925383851426,8.757171125944398,0.6052631578947368,0.39473684210526316,0.5556830231727027,0.4443169768272973,127,113,14,0.6003391624075913,1,1
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-5.697212002133361,10.329706357001609,0.5,0.5,0.2906329129255625,0.7093670870744375,104,124,-20,0.5309731915366669,0,0
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-0.984291165485284,6.02105649622066,0.4838709677419355,0.5161290322580645,0.4350722960673767,0.5649277039326233,108,114,-6,0.5010408324781686,0,0
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-8.100861335297964,12.003920951760453,0.6052631578947368,0.39473684210526316,0.2498851305302851,0.7501148694697148,97,110,-13,0.6429947218153447,1,0
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,8.009618848241487,5.307622253671676,0.44776119402985076,0.5522388059701493,0.9343606436792582,0.0656393563207418,113,111,2,0.3538286354827218,0,0
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,0.5814669097125647,8.394285967117202,0.6052631578947368,0.39473684210526316,0.5276123972571902,0.4723876027428098,116,110,6,0.6207787414095902,1,1
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,19.590380478987708,6.101946006048411,0.6052631578947368,0.39473684210526316,0.9993375099468498,0.0006624900531502,129,115,14,0.6028129881129769,1,0
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-5.595055609294298,5.686122751209545,0.44776119402985076,0.5522388059701493,0.1625616121246589,0.8374383878753411,120,109,11,0.2931115341748331,0,1
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.7844405840077815,8.552226898759695,0.5,0.5,0.4173598958418126,0.5826401041581873,102,110,-8,0.5100543006417106,0,0
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,13.795352324280728,14.280043541723796,0.6052631578947368,0.39473684210526316,0.8329924557562104,0.1670075442437896,142,105,37,0.6703390799160622,1,1
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-3.5121219385092592,6.4671726920459935,0.4485981308411215,0.5514018691588785,0.2935410982389207,0.7064589017610793,104,105,-1,0.4075643046721336,0,1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-4.943559046886409,8.891716609714083,0.5,0.5,0.2891144760437116,0.7108855239562883,101,104,-3,0.5249494023942876,0,1
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.1880720625927266,5.478635782372989,0.5,0.5,0.2803137066235491,0.7196862933764508,111,120,-9,0.5227016447476793,0,0
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,1.3497144865489306,5.940906799138468,0.44776119402985076,0.5522388059701493,0.589861989923245,0.410138010076755,121,115,6,0.3277596497920219,0,1
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,1.3182915426954065,16.96378531693839,0.6052631578947368,0.39473684210526316,0.5309714693887215,0.4690285306112784,110,125,-15,0.6341944099918837,1,0
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,3.598826142882708,6.502064583309592,0.44776119402985076,0.5522388059701493,0.7100359535238154,0.2899640464761845,111,103,8,0.3849921576059586,0,1
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-13.07929068315138,8.231133992050006,0.6052631578947368,0.39473684210526316,0.0560299389423154,0.9439700610576846,107,130,-23,0.6156561358491149,1,0
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-3.1366826201576385,7.08276178668286,0.4485981308411215,0.5514018691588785,0.3289329525069484,0.6710670474930516,108,132,-24,0.4362492072716508,0,0
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-7.785738829717121,6.38561246640879,0.44776119402985076,0.5522388059701493,0.1113722584168206,0.8886277415831794,117,121,-4,0.3313268029653674,0,1
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,7.634837217809498,5.346273925450973,0.44776119402985076,0.5522388059701493,0.923363708615452,0.0766362913845479,103,105,-2,0.264530266548765,0,0
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,7.55996192948943,9.916692829460027,0.5,0.5,0.7770735623361102,0.2229264376638897,100,123,-23,0.5425605420198197,0,0
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-8.031381882684109,5.472038144141534,0.4838709677419355,0.5161290322580645,0.0710910900128087,0.9289089099871912,124,115,9,0.4977120972324311,0,1
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,10.018538120964948,13.436208703829005,0.6052631578947368,0.39473684210526316,0.7720567220034613,0.2279432779965386,141,88,53,0.6175615425007198,1,1
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,8.434270474094141,5.563148839434971,0.5,0.5,0.935252523163601,0.064747476836399,118,105,13,0.5666844239302848,0,1
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,12.65117459901102,8.016672974965244,0.6052631578947368,0.39473684210526316,0.9427295831114034,0.0572704168885965,126,102,24,0.6528689172594542,1,1
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,5.335307625634212,8.299072932185496,0.5,0.5,0.7398490011862867,0.2601509988137133,129,111,18,0.5639132920404973,0,1
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-0.452759455841611,7.957455821611672,0.5,0.5,0.4773134172322543,0.5226865827677457,143,148,-5,0.5770839614444164,0,0
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.025480108371124,7.718054513990157,0.5,0.5,0.9654090474512608,0.0345909525487392,110,90,20,0.5271408271792732,0,1
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-5.707159505507387,6.238865534032408,0.44776119402985076,0.5522388059701493,0.1801548267338697,0.8198451732661303,127,109,18,0.3321737932495641,0,1
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,6.104684421232286,5.6280945240304,0.6052631578947368,0.39473684210526316,0.8609684078321065,0.1390315921678935,120,113,7,0.6457831069751518,1,1
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.381337612467793,8.606967122371952,0.5,0.5,0.6089853873947452,0.3910146126052548,114,96,18,0.5176696316994683,0,1
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,4.984164784405253,6.365002691682383,0.4485981308411215,0.5514018691588785,0.7832034044240596,0.2167965955759404,129,123,6,0.467704108941073,0,1
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-6.698074020418157,6.641781866285633,0.6052631578947368,0.39473684210526316,0.1566131315101975,0.8433868684898025,123,130,-7,0.6355475373753674,1,1
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,3.655803293810629,8.687471920052365,0.5,0.5,0.6630542722980928,0.3369457277019072,106,97,9,0.530086933854055,0,1
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-3.5944670779785204,7.232886702396456,0.4838709677419355,0.5161290322580645,0.3096080590098132,0.6903919409901867,116,125,-9,0.4947896543071614,0,0
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,9.52532072676822,8.437670458043309,0.6052631578947368,0.39473684210526316,0.8705308532934298,0.1294691467065701,110,142,-32,0.6619560113809945,1,0
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-4.255783927231007,6.5007773572283165,0.4485981308411215,0.5514018691588785,0.2563440839984384,0.7436559160015616,107,99,8,0.3935461601839405,0,1
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,1.9741692483521092,5.2991626185494285,0.4485981308411215,0.5514018691588785,0.6452559310018291,0.3547440689981709,98,86,12,0.4604782141047666,0,1
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,7.054117980293914,5.642662863868746,0.25,0.75,0.8943757764445908,0.1056242235554092,128,131,-3,0.215376151836818,0,0
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-4.250797398740153,8.366057432754886,0.6052631578947368,0.39473684210526316,0.3056914560323723,0.6943085439676276,112,114,-2,0.6511322786782143,1,1
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,16.06413563115555,9.409455890903278,0.6052631578947368,0.39473684210526316,0.956110643140821,0.043889356859179,130,88,42,0.7047792800659971,1,1
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-11.843514668296104,5.98879218982829,0.44776119402985076,0.5522388059701493,0.0239861777887951,0.9760138222112048,101,111,-10,0.3791068139930416,0,0
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-3.538859777731978,13.078365902303604,0.5,0.5,0.3933536424363679,0.606646357563632,82,122,-40,0.5746338230842897,0,0
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,-0.8697932070411971,6.086063770148075,0.44776119402985076,0.5522388059701493,0.4431784351249258,0.5568215648750742,100,97,3,0.2624387274847024,0,0
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,1.997748455547556,5.782589723427248,0.2545998852782576,0.7454001147217424,0.6351318866748121,0.3648681133251878,151,148,3,0.2181113994856895,0,0
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,0.3297848852138267,6.217613078260163,0.44776119402985076,0.5522388059701493,0.5211501536190439,0.478849846380956,109,103,6,0.3635284660481742,0,1
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,22.99152207856704,10.626952177321153,0.6052631578947368,0.39473684210526316,0.9847490295356396,0.0152509704643603,128,92,36,0.7135563613232456,1,1
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,7.305234843189504,5.669346056721608,0.4485981308411215,0.5514018691588785,0.9012226809725434,0.0987773190274565,107,99,8,0.416544586612392,0,0
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-5.397949422385472,7.32276045950874,0.4485981308411215,0.5514018691588785,0.2305165414953123,0.7694834585046877,117,97,20,0.4512022489108398,0,1
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.913552713992566,7.42798656321174,0.5,0.5,0.9589386021284588,0.041061397871541,111,91,20,0.5489416732671191,0,1
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,5.204531016931868,5.037957010783863,0.44776119402985076,0.5522388059701493,0.8492129787950463,0.1507870212049537,110,105,5,0.2565146564328174,0,0
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-4.291945810721397,5.6510027817544,0.6052631578947368,0.39473684210526316,0.223776270379961,0.7762237296200389,121,129,-8,0.6187718577552724,1,0
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-14.677741135224649,6.6808882536621175,0.6052631578947368,0.39473684210526316,0.0140111336931605,0.9859888663068396,121,129,-8,0.6359286910804485,1,1
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,0.7794202193054476,5.745427696090559,0.44776119402985076,0.5522388059701493,0.5539546549213725,0.4460453450786275,131,109,22,0.3495650071369203,0,1
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-10.914334624968472,6.70787568114184,0.4485981308411215,0.5514018691588785,0.0518587202991087,0.9481412797008912,117,122,-5,0.4165033798694872,0,1
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-11.20346114847358,6.475305785807191,0.4485981308411215,0.5514018691588785,0.0417988315256887,0.9582011684743112,101,118,-17,0.3962481670097726,0,0
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.9912440779666385,10.503003794872308,0.5,0.5,0.776627623693839,0.223372376306161,118,106,12,0.5186524356673314,0,1
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-6.89074442867761,5.942812139172914,0.44776119402985076,0.5522388059701493,0.1231243758836588,0.8768756241163411,115,121,-6,0.3437346545032183,0,0
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-2.3602515582069143,6.928218838005683,0.5,0.5,0.3666751843753667,0.6333248156246333,121,112,9,0.5367858572532027,0,1
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,9.594736843562991,5.190303124440582,0.4485981308411215,0.5514018691588785,0.9677414030381122,0.0322585969618878,103,96,7,0.3932925048195362,0,0
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,6.189518499145355,5.538705324586104,0.4838709677419355,0.5161290322580645,0.8681102903913702,0.1318897096086297,116,124,-8,0.4776483220446306,0,0
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.094880400208031,7.797964542677655,0.4485981308411215,0.5514018691588785,0.7432379846202811,0.2567620153797189,111,102,9,0.4537980314949212,0,1
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,5.490997849779736,11.22311409805686,0.6052631578947368,0.39473684210526316,0.6876704580886007,0.3123295419113993,119,134,-15,0.6221203272045148,1,0
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-11.054999319041825,6.645028362577296,0.4838709677419355,0.5161290322580645,0.0480912286836645,0.9519087713163354,119,135,-16,0.4966980873447757,0,0
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,2.3198500106074933,8.209487250928722,0.5,0.5,0.611251205130366,0.388748794869634,116,123,-7,0.5397747108858406,0,0
