game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,4.222070825440143,6.809961598763498,0.4255732185220318,0.5744267814779682,0.732366013272413,0.267633986727587,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-14.798934744187767,8.150495341078466,0.5342727728884108,0.4657272271115892,0.03470744547696747,0.9652925545230325,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-2.3755323772433217,6.830049479502789,0.4780762505613859,0.5219237494386141,0.3639929313276924,0.6360070686723076,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-5.310134261719741,6.290062373995791,0.48033794412985287,0.5196620558701471,0.19927600244090904,0.800723997559091,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,8.92630773734637,5.526179553014077,0.3537377189662856,0.6462622810337144,0.9468745803213964,0.053125419678603625,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,7.387690689215969,10.161870008680697,0.5348053522166112,0.4651946477833888,0.766387359500351,0.23361264049964903,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-9.591532604057207,5.337746362648678,0.3827883693827401,0.6172116306172599,0.03617372310308875,0.9638262768969112,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,8.708476171039301,13.631835104771449,0.5787464254715085,0.42125357452849155,0.7385344509940621,0.2614655490059379,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,7.235844314645711,5.424101789917657,0.48057904628885817,0.5194209537111418,0.9089008669779,0.09109913302210004,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,10.869727935544631,7.826263137630089,0.5694668039251329,0.43053319607486706,0.9175651372738034,0.0824348627261966,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,5.130460309880015,8.235059681486991,0.5545929244688581,0.4454070755311419,0.7333584623813352,0.2666415376186648,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.5185533096889188,8.119297347079378,0.5236420636176334,0.47635793638236656,0.42581850126902765,0.5741814987309724,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.610439756103926,7.701540913132247,0.5573224525053712,0.44267754749462884,0.9710913142608857,0.028908685739114315,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.7458861919744253,6.250981978450295,0.5162132649376765,0.4837867350623235,0.33023194978924997,0.66976805021075,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,3.151588183803434,5.666090760095182,0.440486866485824,0.559513133514176,0.7109694750839313,0.28903052491606873,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.8289914797950457,8.841009441974203,0.5373527217205764,0.46264727827942365,0.6255101952751567,0.3744898047248433,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.128235204363238,6.165397896488046,0.4759589127391365,0.5240410872608635,0.7972325416909607,0.2027674583090393,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-8.890783278625275,6.534873163094404,0.5066671744789493,0.49333282552105073,0.08683373899443092,0.9131662610055691,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,5.087604478792486,8.59280026201288,0.5959771975791021,0.40402280242089794,0.7231006839974321,0.2768993160025679,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-3.2732783148432034,7.170323404143008,0.5126122340117509,0.48738776598824907,0.32401394797285543,0.6759860520271446,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,7.12998270256054,8.187337028062746,0.5548860749656216,0.4451139250343784,0.8080833121425509,0.1919166878574491,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-3.5519959986269996,6.319094173624991,0.4338900339690739,0.5661099660309261,0.28702215642369067,0.7129778435763093,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,0.8196636603653635,5.406341845351871,0.3779731501169986,0.6220268498830014,0.5602533233556477,0.4397466766443523,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,10.187113855184025,5.697389146518512,0.408876319007873,0.591123680992127,0.963114573781718,0.03688542621828195,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-8.196035745091017,8.246610089125069,0.466368150203079,0.533631849796921,0.1601437486046069,0.8398562513953931,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,13.272041879251589,9.206248797077379,0.5974659590985997,0.4025340409014003,0.9252971834330781,0.0747028165669219,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-11.060655067783914,5.769161587938213,0.42706592483473127,0.5729340751652687,0.02760606073850702,0.972393939261493,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-3.0242428248263282,12.907643694931734,0.5911647802819642,0.4088352197180358,0.40737658702604485,0.5926234129739552,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,2.318119649155422,6.205229013102948,0.4562490904898734,0.5437509095101266,0.6456398049211551,0.35436019507884486,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,5.502181173660709,5.866362023193185,0.432469054862329,0.567530945137671,0.8258573651494084,0.17414263485059156,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,2.0078475228212165,6.364383590124294,0.469180844499791,0.530819155500209,0.6238020860193036,0.37619791398069635,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,20.822921601973768,10.282791444893853,0.6449711434722162,0.3550288565277838,0.9785676605921524,0.02143233940784761,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,8.169251678568138,5.683115112145087,0.47679528953820494,0.5232047104617951,0.9247063603549819,0.07529363964501812,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-4.149514142593566,7.048278522091992,0.5198298100771348,0.4801701899228652,0.27802210314224673,0.7219778968577533,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.361686929756562,7.388970337828391,0.5195202579674707,0.4804797420325293,0.952835546763926,0.04716445323607399,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,6.702847617454717,5.163993219833043,0.36391407513477925,0.6360859248652208,0.9028558140789011,0.09714418592109886,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-7.481782902920096,5.477630947216316,0.3933819292699591,0.6066180707300409,0.08598842031294707,0.9140115796870529,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-16.639885912375583,6.370243235854652,0.5225404663610113,0.47745953363898874,0.004499037835861364,0.9955009621641386,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,1.84326966380927,5.7904121074191695,0.4208316027865179,0.5791683972134821,0.6248831942596905,0.3751168057403095,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-10.241254506016581,6.688745664959851,0.455879085543045,0.544120914456955,0.06287019685483197,0.937129803145168,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-10.436669310680735,6.343286747564589,0.4413043317738409,0.5586956682261591,0.04995301120410611,0.9500469887958939,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,9.175511261239361,10.455761439967526,0.5636570047752258,0.43634299522477416,0.8099075140871694,0.19009248591283057,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-5.312530459231942,5.878372788784506,0.44503181098847944,0.5549681890115206,0.18306619811360436,0.8169338018863956,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-2.648992526670808,6.887083203326361,0.5203237159119138,0.47967628408808616,0.350255044306231,0.649744955693769,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,9.152031995414651,5.3117847144172075,0.3639577767837173,0.6360422232162827,0.9575527913911134,0.04244720860888662,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,5.425264907397118,5.815747316634194,0.42669396623881617,0.5733060337611838,0.8245532882215383,0.17544671177846172,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.76427488837343,7.871553271766753,0.488054878570075,0.511945121429925,0.7680047961528547,0.23199520384714534,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,6.388153575355644,10.775576829925106,0.6580809907403393,0.3419190092596607,0.7233546589195147,0.27664534108048533,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-11.005576464523182,6.644919981922383,0.4996652048153508,0.5003347951846492,0.04883670131972784,0.9511632986802722,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,1.1285404536220147,7.855368284213346,0.48114210517631817,0.5188578948236818,0.5571174429906366,0.4428825570093634,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,2.116605694331791,10.245959793022253,0.637947800128826,0.362052199871174,0.5818308811198853,0.41816911888011465,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-3.9438317192841392,6.0669451634381915,0.438186177742415,0.561813822257585,0.2578292163478557,0.7421707836521443,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,-0.4251403014547783,6.59235480566722,0.4144234233923896,0.5855765766076104,0.4742900745461093,0.5257099254538907,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,3.802641299395477,6.870020459860764,0.5751935783815942,0.42480642161840576,0.710043693359403,0.289956306640597,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,7.695396972088019,5.196397029715216,0.40088418858472263,0.5991158114152774,0.9306847376316285,0.06931526236837149,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-4.913822323598728,5.416713527791354,0.433014657415397,0.566985342584603,0.18216126826322887,0.8178387317367711,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,0.9205227831291465,6.212868769843306,0.4628443439556672,0.5371556560443328,0.5588932841917469,0.4411067158082531,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,2.206629129046564,6.9232245868611875,0.42590235189073233,0.5740976481092677,0.6250338072203011,0.3749661927796989,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,15.411053430683417,10.04392197652543,0.614027748064063,0.385972251935937,0.9375301941901865,0.06246980580981354,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,3.278614143349861,6.100018877939816,0.45293097945406013,0.5470690205459399,0.7045305931648501,0.2954694068351499,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,4.165359553326754,5.925394141050229,0.3784236947715637,0.6215763052284363,0.7589620007251605,0.2410379992748395,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-7.846834360282088,5.511135503647874,0.4389393935771757,0.5610606064228243,0.0772500959638579,0.9227499040361421,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-0.42576999185975506,10.151571145799501,0.5809506264270085,0.41904937357299155,0.4832727502430447,0.5167272497569553,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,5.273215766363237,5.795318134911145,0.48439244722740527,0.5156075527725947,0.8185649140254349,0.18143508597456515,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,9.882748405339896,5.706392899431581,0.42238747934927234,0.5776125206507277,0.9583519211056485,0.041648078894351515,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.40107273632443,6.214425825567279,0.49364951767806686,0.5063504823219331,0.9667185499542533,0.033281450045746674,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-7.830843216877459,5.45669273148271,0.403657267147696,0.596342732852304,0.07563077743797253,0.9243692225620275,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,6.3470405697537915,6.952856836777896,0.46258937420682733,0.5374106257931727,0.8193440174416515,0.18065598255834847,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.372702466845375,7.1971292986524915,0.5070558299416051,0.49294417005839486,0.04279659644444833,0.9572034035555517,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-7.432867848043815,7.099321356693705,0.5037723964470885,0.4962276035529115,0.14755373945192196,0.852446260548078,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-2.4499677394249737,5.971836024173701,0.4368050292019944,0.5631949707980056,0.3408099313424876,0.6591900686575124,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-1.3706736532806776,11.631598081417781,0.538673033515469,0.461326966484531,0.4530970084824816,0.5469029915175184,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-13.586986715202741,6.085020861701459,0.4615759497885419,0.5384240502114581,0.012779159329129652,0.9872208406708703,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,0.4743327228169809,8.065838671658195,0.596685492855331,0.403314507144669,0.5234473278522774,0.47655267214772257,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,9.142985812644358,9.545693225521859,0.5268519400564227,0.47314805994357734,0.830921382732773,0.16907861726722695,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,6.9742834101804965,6.12414093389837,0.43349327094084045,0.5665067290591596,0.872610514137045,0.12738948586295495,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,12.749941534776436,7.05964001977427,0.40210733096487306,0.597892669035127,0.9645433929808029,0.03545660701919706,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-1.0652097284742368,10.042612648148332,0.5370809417101197,0.46291905828988034,0.45776380941372674,0.5422361905862733,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.467547683865094,11.04537369006149,0.5011721271493219,0.4988278728506781,0.1716446265290965,0.8283553734709035,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,4.413889196838114,6.285910008443186,0.4628556553934867,0.5371443446065133,0.7587189674470078,0.24128103255299216,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,6.1322241395248085,7.945766474525671,0.4815412434854329,0.5184587565145671,0.7798716844305746,0.22012831556942536,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-6.4402100249868655,7.246416288380206,0.4212299760233337,0.5787700239766663,0.18707030100795308,0.8129296989920469,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-2.197417849040497,5.479176283317466,0.41350429292688096,0.586495707073119,0.3441920456339346,0.6558079543660654,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-13.705483991991787,7.755080077279424,0.4894305848166217,0.5105694151833783,0.03858974488058953,0.9614102551194105,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,14.508130038646744,7.245685058783537,0.5824408807743062,0.4175591192256938,0.977374465473792,0.02262553452620797,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,3.9837674765854736,9.57480593693962,0.5201480030587766,0.4798519969412234,0.6613197674183118,0.3386802325816882,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-4.104037211360766,5.319934166813822,0.3815111030438231,0.6184888969561769,0.22022157210701265,0.7797784278929873,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,8.801919782685923,9.40722501156493,0.5550361646619294,0.4449638353380706,0.8252746495358663,0.17472535046413373,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,8.462089831423299,5.421008864936597,0.4240823326981229,0.5759176673018771,0.9407358393540061,0.059264160645993935,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-9.726319792493271,5.336040214822989,0.44586483823479117,0.5541351617652088,0.03416988656490827,0.9658301134350917,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,12.645603396640858,6.486014587279065,0.47821258841087644,0.5217874115891236,0.9743924088995233,0.025607591100476723,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,6.1277994145272805,6.672413205561709,0.5374806951362581,0.46251930486374193,0.8207895731065804,0.1792104268934196,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-6.376592330589105,6.85164477364066,0.5362483695417787,0.4637516304582213,0.17601320024100664,0.8239867997589934,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,7.9211649878972805,6.52035879712273,0.46463096285937144,0.5353690371406286,0.8877856291590395,0.11221437084096053,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,14.380869342777796,8.559562873854732,0.6095525999778788,0.3904474000221212,0.953530475899835,0.04646952410016503,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-4.536985605544276,7.358071502105412,0.4439619452482302,0.5560380547517698,0.2687493547726917,0.7312506452273083,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,1.2420862839797993,5.923069170054936,0.4490904620323316,0.5509095379676684,0.5830503179787891,0.41694968202121085,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,14.333029230287956,7.28636426936216,0.5455107678356411,0.4544892321643589,0.9754143329754795,0.024585667024520474,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-9.738219846678383,7.109891495803605,0.5704297072917645,0.42957029270823555,0.08539464456518486,0.9146053554348151,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-5.243870235380977,5.544653866230849,0.3765654131293559,0.6234345868706441,0.172137419942475,0.827862580057525,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,1.75391828225351,5.530159253478308,0.44634094940331226,0.5536590505966877,0.6244370461437476,0.3755629538562524,113,109,4
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-13.521730513013782,9.93695036384552,0.5789007597435811,0.42109924025641887,0.08679595134260465,0.9132040486573954,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,4.926922623864395,5.347924687516911,0.4573314863447462,0.5426685136552538,0.8215472144209318,0.17845278557906818,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-7.777115724987591,10.01458225822831,0.5878293389409172,0.41217066105908284,0.2187035548960925,0.7812964451039075,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-4.8465137310693684,5.7014709082998305,0.4066505593775017,0.5933494406224983,0.1976496979837764,0.8023503020162236,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,0.05563196343993937,7.238427843751024,0.420919522317761,0.579080477682239,0.5030660972718046,0.4969339027281954,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,7.253022316617548,5.72382347009337,0.3801024748549685,0.6198975251450315,0.8974516497002873,0.10254835029971265,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,5.484113673506781,6.3540181961445095,0.4364874362013479,0.5635125637986521,0.8059570501564507,0.1940429498435493,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,5.592725868342162,4.854739861841257,0.3859554285827117,0.6140445714172883,0.8753422374215053,0.1246577625784947,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-6.64067017995651,6.186868085576522,0.3954331282691236,0.6045668717308764,0.14155722425786887,0.8584427757421311,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,8.99858513952558,10.093226493012027,0.5977589648734919,0.4022410351265081,0.8136820879979023,0.18631791200209769,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.6798036186468259,6.790912474674964,0.5188034463912804,0.4811965536087196,0.46013052235847696,0.539869477641523,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,4.843412488103792,8.532849415535193,0.539368539192991,0.460631460807009,0.7148533489600847,0.2851466510399153,117,118,-1
2025-03-08-CHI-MIA,2025-03-08,CHI,MIA,-5.0,5.0,2.7839897443238413,5.324552747863261,0.33863654316738456,0.6613634568326154,0.6994637729771925,0.30053622702280747,109,114,-5
2025-03-08-ORL-MIL,2025-03-08,ORL,MIL,-6.5,6.5,5.502394769088603,5.422309227811056,0.42701393731045534,0.5729860626895447,0.8448921748809634,0.15510782511903665,109,111,-2
2025-03-08-LAL-BOS,2025-03-08,LAL,BOS,-6.0,6.0,4.6895064008521,6.177095778199936,0.4159935711898355,0.5840064288101645,0.7761265308088094,0.22387346919119055,111,101,10
2025-03-08-DET-GSW,2025-03-08,DET,GSW,-5.0,5.0,4.695768523582748,8.214327528013404,0.4852278769562469,0.5147721230437531,0.7162224304821443,0.2837775695178557,115,110,5
2025-03-09-DEN-OKC,2025-03-09,DEN,OKC,-7.5,7.5,6.632173475470437,5.769371024157413,0.4402167863883709,0.5597832136116291,0.8748351195926714,0.12516488040732865,127,103,24
2025-03-09-PHX-DAL,2025-03-09,PHX,DAL,6.5,-6.5,-5.495510416666415,7.341623274963976,0.554413930346191,0.445586069653809,0.22706677199069047,0.7729332280093095,116,125,-9
2025-03-09-CLE-MIL,2025-03-09,CLE,MIL,7.0,-7.0,-6.471488597204362,8.730813233976798,0.524134847464953,0.475865152535047,0.2292788068779299,0.7707211931220701,100,112,-12
