game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.5021025212101904,8.617452440634175,0.5230371907923856,0.47696280920761436,0.43081117631183174,0.5691888236881683,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,13.55903680698561,14.142279955714947,0.6658324956171033,0.33416750438289666,0.8311598912831059,0.16884010871689414,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-2.6646089240632556,6.4457736235192575,0.4589387450311091,0.5410612549688909,0.33966098608972073,0.6603390139102793,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-3.153397647176554,8.869738215294209,0.6043268412985183,0.3956731587014817,0.36109883659313524,0.6389011634068648,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-5.001272852952287,5.536430873470669,0.3931329978197887,0.6068670021802113,0.18317305351299173,0.8168269464870083,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,2.933005524532909,5.984056837345786,0.42924125233279486,0.5707587476672051,0.6879813946376413,0.3120186053623587,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,0.8296839554305002,17.0307250059357,0.6228388587708918,0.37716114122910815,0.519427542177525,0.48057245782247504,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,3.6462712095555716,6.496834003934744,0.3876964234503528,0.6123035765496472,0.7126824064207771,0.28731759357922293,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-13.65095723212836,8.2144418267102,0.5890479295466414,0.4109520704533586,0.048274026278661286,0.9517259737213387,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-1.0684321988150742,7.219163610063225,0.5513373807402393,0.4486626192597607,0.44117160360551577,0.5588283963944842,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-5.142350155530799,6.348886320545082,0.4910559529638605,0.5089440470361395,0.20898130256673486,0.7910186974332651,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,8.426201356529464,5.398819523766727,0.3167759183424077,0.6832240816575923,0.940708489681696,0.05929151031830404,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,7.149324216256225,9.951372216098854,0.5260124113184599,0.4739875886815401,0.7637526599693105,0.23624734003068948,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-9.303286544748811,5.472966446591079,0.40588949275347985,0.5941105072465201,0.0445784627358331,0.9554215372641669,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,8.015680474871356,13.43374397162083,0.5596358655750706,0.4403641344249294,0.7246403240684597,0.2753596759315403,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,8.249310000928055,5.520609103946953,0.5539824719621529,0.4460175280378471,0.9324481650273965,0.06755183497260353,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,12.230758057327701,8.005052291353723,0.6334968858590987,0.3665031141409013,0.9367288134396775,0.06327118656032249,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,6.07724846344415,8.429036619560296,0.5973290248715021,0.4026709751284979,0.7645420696478864,0.2354579303521136,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.0580561812992961,7.968832849055145,0.5470467858827653,0.45295321411723466,0.44718594109700227,0.5528140589029977,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,14.078108192986871,7.787488369279521,0.5295885056893159,0.4704114943106841,0.9646800506885341,0.03531994931146587,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-3.2919840297491625,6.181343843668845,0.48116243426706895,0.518837565732931,0.29716643553901123,0.7028335644609888,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,4.0495222400882085,5.590510485540869,0.5035338914159637,0.4964661085840363,0.7655765305920581,0.2344234694079419,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,2.76065931695895,8.628588985984848,0.5351235374572869,0.4648764625427131,0.6254943471189317,0.3745056528810683,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.981301862316233,6.389501305256404,0.530022723812347,0.46997727618765295,0.8253927617770542,0.17460723822294577,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-7.256015063217891,6.558411591264397,0.6048479525175067,0.39515204748249333,0.13428368960037118,0.8657163103996288,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,4.36152351712386,8.613180126745755,0.5628009244140966,0.43719907558590343,0.693704284724913,0.30629571527508703,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-2.888546325148557,7.23638246123751,0.533669414577445,0.466330585422555,0.34488399683165116,0.6551160031683488,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,8.10177763086337,8.526617627115302,0.5973508721051795,0.40264912789482055,0.8289882924071832,0.1710117075928168,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-3.1729533884867323,6.5560717278381855,0.4591220360711139,0.5408779639288861,0.3142029655053473,0.6857970344946527,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,0.09093044043967424,5.292299427281636,0.3244816703090002,0.6755183296909998,0.5068541496962038,0.4931458503037962,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,9.11298568890862,5.565899443538346,0.3340110731427536,0.6659889268572464,0.9492149462821243,0.05078505371787567,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-7.478346158305815,8.496940919750958,0.5010166745556957,0.49898332544430435,0.1893965626289842,0.8106034373710158,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,14.174202748767414,9.432887621718525,0.6317545155038641,0.3682454844961359,0.9335336177698081,0.06646638223019186,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-10.63726173799743,6.041603785016607,0.4579979048865046,0.5420020951134954,0.039147259917234334,0.9608527400827657,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-2.072075456739178,13.298654581088789,0.6161415311436997,0.38385846885630026,0.43809103581583353,0.5619089641841665,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,1.7631516944110786,6.085582650585864,0.4194727945300698,0.5805272054699302,0.6139870790686606,0.38601292093133943,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,5.288642690247858,5.789812938416462,0.4171373975315229,0.5828626024684771,0.819494228466843,0.18050577153315694,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,1.3293901964401797,6.218700684757528,0.42534415872874487,0.5746558412712551,0.5846379528563519,0.4153620471436481,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,22.40507799588381,10.606861879479302,0.6948282313665862,0.3051717686334138,0.9826704599243649,0.01732954007563514,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,6.923432426304146,5.638390031244481,0.38988718741293527,0.6101128125870647,0.8902595199784877,0.10974048002151227,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-3.871560132792421,7.3925991595195555,0.5338730115082726,0.4661269884917274,0.3002409752469287,0.6997590247530713,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,13.217248181069301,7.540431650392686,0.5641224367923983,0.43587756320760174,0.9601861501683409,0.03981384983165914,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,5.582403109662227,5.0690879657641155,0.2824541368144363,0.7175458631855637,0.8646090707341615,0.1353909292658385,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-7.5046206761454535,5.6547409981744075,0.3950883091153986,0.6049116908846014,0.09223154729214655,0.9077684527078534,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-15.520262088327271,6.571695486366067,0.5890758497317541,0.4109241502682459,0.009096093186888754,0.9909039068131112,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,0.5486639551480081,5.700187587618935,0.33358152550438025,0.6664184744956198,0.5383404455406602,0.4616595544593398,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-10.189000067701368,6.749892486309465,0.45934829046667525,0.5406517095333248,0.06558482096656326,0.9344151790334367,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-9.483409564477913,6.576412962171067,0.5010064178143676,0.4989935821856324,0.0746464238334712,0.9253535761665288,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,9.068777422844246,10.498679530289794,0.5593913167086051,0.4406086832913949,0.8061515882356869,0.1938484117643131,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-5.708004660477112,5.952886264660156,0.4195958279148635,0.5804041720851365,0.16881378682457981,0.8311862131754202,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-1.9261992570656439,6.87255886847366,0.5620799191382583,0.4379200808617417,0.3896336655010708,0.6103663344989292,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,8.863966981321216,5.217913468505853,0.3411357788362518,0.6588642211637482,0.955317509787925,0.04468249021207504,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,5.8557945314639355,5.462138816410468,0.4530575402711269,0.5469424597288731,0.8581556779484246,0.14184432205157538,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.722072844608025,7.7710248799439965,0.48573505267944084,0.5142649473205592,0.7692363880656907,0.23076361193430928,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,6.118148653867092,11.1597380186869,0.6439429945380344,0.3560570054619656,0.7082344063222112,0.29176559367778876,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-11.07140657979123,6.565618819490106,0.4956612555530422,0.5043387444469578,0.04587189547106352,0.9541281045289365,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,3.943769209960095,8.269088872224385,0.6162057290168688,0.38379427098313124,0.6832936994337357,0.31670630056626425,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,3.365393412835875,10.616421501864785,0.6766277297884404,0.32337227021155956,0.6243777627723738,0.3756222372276262,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-4.888097173825393,6.129643040652538,0.37903079339275425,0.6209692066072457,0.21259423392170085,0.7874057660782992,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,-0.02477032981466465,6.6514737652901745,0.43877858894261834,0.5612214110573817,0.4985143278963229,0.5014856721036771,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,4.271504270342405,7.032968328377698,0.5994353000657094,0.40056469993429056,0.7281921287603708,0.27180787123962924,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,7.733477778102397,5.126585865635173,0.4024348259389877,0.5975651740610123,0.9342872703422715,0.06571272965772845,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-4.351697953360887,5.823181273061652,0.4759200471596855,0.5240799528403145,0.22743945396081056,0.7725605460391894,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,0.16894763692370773,5.997502703854661,0.41218246253487445,0.5878175374651256,0.5112365839412821,0.48876341605871787,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,2.0646814588947393,6.883663262211446,0.4174150522866036,0.5825849477133964,0.6178882893895861,0.38211171061041393,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,15.637061586685881,10.382314535023422,0.618732802123872,0.38126719787612795,0.9339824326223912,0.06601756737760878,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,2.7676831128225245,6.235115236256206,0.4216628216585817,0.5783371783414183,0.671437656056364,0.32856234394363604,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,4.175319799139508,5.942296150169643,0.3793963702144254,0.6206036297855746,0.7588612384322935,0.24113876156770653,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-7.061348859454586,5.655261649094893,0.49567231803178435,0.5043276819682156,0.10589958613206818,0.8941004138679318,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-0.9905620093063341,10.201082969321766,0.5588161491195505,0.44118385088044954,0.46132205596950415,0.5386779440304958,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,7.027431474509559,5.984584463791393,0.6007263647089779,0.3992736352910221,0.8798536575803328,0.12014634241966715,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,11.059594607445149,5.921495558536892,0.5040149328865935,0.4959850671134065,0.969098255022937,0.030901744977062995,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.470863634675553,6.520126339715541,0.4982172601060597,0.5017827398939403,0.9607367865396921,0.03926321346030792,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-8.92543082912228,5.356055042602308,0.32533232437748705,0.674667675622513,0.04781501420467249,0.9521849857953275,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,6.255371575786196,6.903150867587895,0.4570502381894397,0.5429497618105603,0.8175748890710448,0.1824251109289552,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-11.996665108587479,7.078174158645816,0.5283452284796253,0.4716547715203747,0.04504896911140832,0.9549510308885917,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-7.172784630999079,7.141026788613368,0.5182738956771435,0.48172610432285645,0.15758154547370773,0.8424184545262923,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-1.2802696236750428,5.8962380818123705,0.5148636216096778,0.4851363783903222,0.41405223223273,0.58594776776727,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-0.46067007345248356,10.870771622733756,0.5744039194332367,0.42559608056676335,0.48309910417970736,0.5169008958202926,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-13.472297995971523,6.072825618943385,0.4690045656511438,0.5309954343488562,0.013261869465530651,0.9867381305344693,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,0.932662790022956,8.228616076114601,0.6162453878149964,0.3837546121850036,0.5451210116539749,0.45487898834602514,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,9.700933114125235,9.804649310858858,0.5487429674248036,0.45125703257519645,0.8387715771995738,0.16122842280042615,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,7.085562319740429,6.198669323744023,0.4413601618970381,0.5586398381029619,0.8734968890604973,0.12650311093950273,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,12.727047133188183,6.840776090266461,0.3977504072164464,0.6022495927835536,0.968590351042411,0.03140964895758902,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,0.046892470164124234,10.415874388655386,0.5778970888358459,0.4221029111641541,0.501796039879991,0.498203960120009,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-8.966265696150554,11.063017983737234,0.555131165186506,0.44486883481349404,0.2088344916557232,0.7911655083442768,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,4.793300341571285,6.378241143375558,0.4870737402584576,0.5129262597415424,0.7738265576992724,0.22617344230072756,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,5.5050492539418165,7.7576859698290965,0.4489741625727153,0.5510258374272847,0.7610316977012374,0.23896830229876265,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-7.080901260990103,7.005749212236723,0.3832226978296933,0.6167773021703067,0.15607350826249866,0.8439264917375013,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-2.997829330218863,5.556678484268205,0.3595968486653238,0.6404031513346762,0.2947708685412451,0.7052291314587549,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-12.601909988064893,8.112836233396271,0.5440728301345348,0.4559271698654652,0.06017218656938428,0.9398278134306157,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,14.895373997917627,7.272334677033361,0.6028103002204028,0.39718969977959717,0.9797309961596711,0.020269003840328925,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,5.557988495338044,9.423880541648247,0.5864335368665943,0.4135664631334057,0.7223299356135737,0.2776700643864263,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-3.015026226810619,5.294966049720299,0.4612571236507246,0.5387428763492754,0.28453770975350534,0.7154622902464947,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,8.573207229890443,8.858624491476643,0.54821321047154,0.45178678952845996,0.8334230876815092,0.1665769123184908,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.855418212502308,5.523647217703469,0.5256521760336936,0.47434782396630637,0.9628062789047467,0.03719372109525332,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-10.970652872104246,5.174289037815073,0.3516554928227864,0.6483445071772136,0.016993570956901016,0.983006429043099,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,13.389403973173035,6.781620045879851,0.5228948809596758,0.47710511904032415,0.9758299623335721,0.02417003766642789,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,5.523124812452323,7.44144201881889,0.5012397396286754,0.4987602603713246,0.7710204384470118,0.22897956155298815,125,122,3
2025-03-05-OKC-MEM,2025-03-05,OKC,MEM,7.0,-7.0,-5.5269249481163705,6.97707080894096,0.5836074250494248,0.41639257495057524,0.21413500889940962,0.7858649911005904,103,120,-17
2025-03-05-SAC-DEN,2025-03-05,SAC,DEN,-8.5,8.5,7.865381954864642,6.787714620230522,0.462755121844877,0.537244878155123,0.8767244814045427,0.12327551859545727,116,110,6
2025-03-05-DAL-MIL,2025-03-05,DAL,MIL,-12.0,12.0,14.401820841409645,8.891000720648416,0.6064739804934803,0.39352601950651966,0.9473645262868946,0.052635473713105396,137,107,30
2025-03-05-DET-LAC,2025-03-05,DET,LAC,3.5,-3.5,-4.954158762863919,7.105819696655359,0.41892539098239845,0.5810746090176016,0.242839644133916,0.757160355866084,123,115,8
2025-03-06-IND-ATL,2025-03-06,IND,ATL,-2.0,2.0,0.744129179943819,6.1069189021950745,0.4185332495682046,0.5814667504317954,0.5484911647522674,0.45150883524773255,124,118,6
2025-03-06-PHI-BOS,2025-03-06,PHI,BOS,-13.5,13.5,15.338260380887164,7.786485578780861,0.5933160421123445,0.40668395788765554,0.9755725989394443,0.024427401060555742,123,105,18
2025-03-06-GSW-BKN,2025-03-06,GSW,BKN,11.0,-11.0,-7.63987351057154,7.389957196951634,0.6753332218373694,0.32466677816263056,0.15061054082935987,0.8493894591706401,119,121,-2
2025-03-06-HOU-NOP,2025-03-06,HOU,NOP,3.5,-3.5,-5.059905369178519,5.390798497955257,0.38615125352305824,0.6138487464769418,0.1739632221407148,0.8260367778592852,97,109,-12
2025-03-06-NYK-LAL,2025-03-06,NYK,LAL,-2.5,2.5,1.4316609834602936,5.366293453631357,0.42109882085268147,0.5789011791473185,0.6051836799478685,0.3948163200521315,113,109,4
2025-03-07-CLE-CHA,2025-03-07,CLE,CHA,15.5,-15.5,-13.533079868279938,10.152863609596194,0.5768065760409685,0.4231934239590315,0.09127701040606762,0.9087229895939324,117,118,-1
2025-03-07-UTA-TOR,2025-03-07,UTA,TOR,-5.5,5.5,3.9219995363172906,5.495253475330899,0.3869960573682788,0.6130039426317212,0.7622957363285516,0.23770426367144837,118,109,9
2025-03-07-MEM-DAL,2025-03-07,MEM,DAL,10.0,-10.0,-7.2923704293352465,10.647720903127173,0.6003649856812534,0.3996350143187466,0.24671102879239482,0.7532889712076052,111,122,-11
2025-03-07-MIN-MIA,2025-03-07,MIN,MIA,3.5,-3.5,-5.235778319494557,5.702767829548855,0.38042121539993645,0.6195787846000635,0.17928017427419585,0.8207198257258042,104,106,-2
2025-03-07-POR-OKC,2025-03-07,POR,OKC,-1.5,1.5,-1.4921407529524124,7.356147903147621,0.34209442897850617,0.6579055710214938,0.4196289988639269,0.5803710011360731,107,89,18
2025-03-07-PHX-DEN,2025-03-07,PHX,DEN,-9.0,9.0,6.663847064003193,5.677698032883175,0.340367161460001,0.659632838539999,0.8797400265572219,0.12025997344277806,149,141,8
2025-03-07-SAS-SAC,2025-03-07,SAS,SAC,-6.5,6.5,5.8714704246663665,6.708681754842706,0.46267811077340415,0.5373218892265959,0.8092687570384192,0.19073124296158084,127,109,18
2025-03-07-NYK-LAC,2025-03-07,NYK,LAC,-7.0,7.0,5.052387807060715,4.914258494769551,0.34593499274377615,0.6540650072562239,0.8480504542068761,0.15194954579312392,105,95,10
2025-03-08-BKN-CHA,2025-03-08,BKN,CHA,5.0,-5.0,-6.783180501711037,6.0966527585020085,0.3849578495672733,0.6150421504327267,0.13293855710164115,0.8670614428983588,105,102,3
2025-03-08-NOP-HOU,2025-03-08,NOP,HOU,-6.5,6.5,9.071399048466585,10.175620362561936,0.5997507272858237,0.4002492727141763,0.8136651169308251,0.1863348830691749,146,117,29
2025-03-08-IND-ATL,2025-03-08,IND,ATL,1.0,-1.0,-0.7512484797414984,7.101235288623914,0.5139718237018791,0.4860281762981209,0.4578739940162294,0.5421260059837706,120,118,2
2025-03-08-WAS-TOR,2025-03-08,WAS,TOR,-4.0,4.0,4.364323743282249,8.827647991075189,0.5164599784048232,0.48354002159517684,0.6894855264923112,0.3105144735076888,117,118,-1
