game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-5.822580932323322,6.81421024231169,0.5103859389002926,0.4896140610997074,0.19642057685538705,0.803579423144613,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.68523936628064,7.2710653671174175,0.5101624477680149,0.4898375522319851,0.9085739797901955,0.0914260202098045,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-6.171804855573524,6.740713794558056,0.4898330054006669,0.5101669945993331,0.1799380813574737,0.8200619186425263,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,13.592984392755245,7.359925260573769,0.47794909567538224,0.5220509043246178,0.9676185762812327,0.03238142371876729,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,10.797584793011994,6.752945711841623,0.5470094199714128,0.45299058002858716,0.9450835224006866,0.054916477599313396,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,7.09031297245145,7.331271784819854,0.4506247342265337,0.5493752657734663,0.8332611598981667,0.16673884010183326,132,121,11
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-9.210270667311786,7.023838072289589,0.4880587606820218,0.5119412393179782,0.09488033454124212,0.9051196654587579,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-8.575849244158396,7.016422814556348,0.4672948772254496,0.5327051227745504,0.11080583769084384,0.8891941623091562,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,7.752475347184489,7.066726070748919,0.570338328344199,0.42966167165580105,0.8636878665615817,0.1363121334384183,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-1.4543411443541419,6.9794416519473215,0.5026098245355617,0.4973901754644383,0.41746808805448643,0.5825319119455136,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-8.745897587033443,6.669547066038004,0.48529484486235364,0.5147051551376464,0.09487516294045029,0.9051248370595497,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-3.9634106772445064,6.776563197430733,0.44347363963435693,0.5565263603656431,0.27931745878910486,0.7206825412108951,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-8.573850814205535,7.326731253203005,0.5502950689693815,0.4497049310306185,0.12095722893006988,0.8790427710699301,116,101,15
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-0.5991144693260217,7.407769083046415,0.5215789878575682,0.4784210121424318,0.46777008273109066,0.5322299172689093,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-6.866873683726764,7.1447545232869665,0.4795238407757997,0.5204761592242003,0.16824918175479242,0.8317508182452076,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-1.4821883303417815,6.91791920624301,0.4722156823333298,0.5277843176666702,0.4151746928856235,0.5848253071143765,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-11.464691271199499,7.128546738047315,0.5577370147714045,0.44226298522859553,0.053887055390833716,0.9461129446091663,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,9.3814842032054,7.40945560896035,0.4667363110678193,0.5332636889321807,0.8972703556664674,0.1027296443335326,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-2.1361793467044543,7.019151817542604,0.49226056188319744,0.5077394381168026,0.38043602785177133,0.6195639721482287,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,17.458718278091528,6.868270827816252,0.4685922630493493,0.5314077369506507,0.9944880129125265,0.005511987087473469,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.6414022583357752,6.985137367663394,0.49192464172871364,0.5080753582712864,0.3526610421658607,0.6473389578341393,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.3130822424690032,7.058494069683977,0.538763025820924,0.46123697417907605,0.4262111403618808,0.5737888596381192,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,8.553615515364307,7.603218589543311,0.5551069740880722,0.4448930259119278,0.8697053324422294,0.13029466755777064,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.2639792768642732,7.10906259717826,0.5412299164730449,0.45877008352695514,0.4294406894459477,0.5705593105540523,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-4.866181801305801,6.451981390418474,0.5391276349520687,0.4608723650479313,0.22536003545134764,0.7746399645486524,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.8856249300825,6.862783488745855,0.4775949262088477,0.5224050737911523,0.28563302931503787,0.7143669706849621,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,4.263406738655898,7.12223544312002,0.5147510055177567,0.48524899448224335,0.725281885901293,0.27471811409870694,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-5.051195315157732,7.569539393380464,0.47097565247527085,0.5290243475247292,0.25228850505799927,0.7477114949420007,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,4.95347699885091,6.980897292244422,0.46879933816307984,0.5312006618369202,0.7610164386461835,0.2389835613538165,111,103,8
2025-02-21-OKC-UTA,2025-02-21,OKC,UTA,15.5,-15.5,-15.430896129466698,6.943009969146894,0.5039706122643955,0.49602938773560445,0.01312449248033154,0.9868755075196685,107,130,-23
2025-02-21-GSW-SAC,2025-02-21,GSW,SAC,2.0,-2.0,-2.7416595806988724,7.027215446404744,0.4579732558883399,0.5420267441116601,0.34821326447693157,0.6517867355230684,108,132,-24
2025-02-22-PHX-CHI,2025-02-22,PHX,CHI,5.0,-5.0,-5.022922513314036,6.786156971162277,0.4986524416716267,0.5013475583283733,0.22959785616645512,0.7704021438335449,117,121,-4
2025-02-22-BKN-PHI,2025-02-22,BKN,PHI,-11.0,11.0,9.739106951909141,6.8765349950972094,0.4272571182886121,0.5727428817113879,0.9216533990188862,0.07834660098111379,103,105,-2
2025-02-22-LAL-DEN,2025-02-22,LAL,DEN,-6.5,6.5,5.86383820413439,7.839562489596448,0.46766227975358976,0.5323377202464102,0.7727639760869505,0.22723602391304953,100,123,-23
2025-02-22-HOU-UTA,2025-02-22,HOU,UTA,8.0,-8.0,-8.448311296531513,6.53872966971195,0.47266895632560235,0.5273310436743976,0.09817135463863724,0.9018286453613628,124,115,9
2025-02-22-CHA-POR,2025-02-22,CHA,POR,-6.0,6.0,5.655713948035402,6.891191996989136,0.4800770105251997,0.5199229894748003,0.794096072445331,0.20590392755466902,141,88,53
2025-02-23-NYK-BOS,2025-02-23,NYK,BOS,-7.5,7.5,8.41402152582446,7.122052539683136,0.5510587833442138,0.44894121665578623,0.8812788697809614,0.11872113021903863,118,105,13
2025-02-23-DAL-GSW,2025-02-23,DAL,GSW,-9.5,9.5,10.092680007171447,7.2212463483299,0.5327062549219016,0.4672937450780984,0.9188889268477657,0.08111107315223431,126,102,24
2025-02-23-LAC-IND,2025-02-23,LAC,IND,-4.0,4.0,4.080055683813135,7.329349041377667,0.5043574077104997,0.49564259228950025,0.7111247977023456,0.2888752022976544,129,111,18
2025-02-23-DET-ATL,2025-02-23,DET,ATL,2.0,-2.0,-1.1893353388572108,7.20262309772211,0.5448068554549725,0.45519314454502746,0.43442267778008803,0.565577322219912,143,148,-5
2025-02-23-WAS-ORL,2025-02-23,WAS,ORL,-13.5,13.5,13.563054206639386,7.163884798146264,0.5035113161234841,0.4964886838765159,0.9708379564490992,0.029162043550900796,110,90,20
2025-02-23-PHX-TOR,2025-02-23,PHX,TOR,3.0,-3.0,-2.5698366584499035,6.721949691966325,0.5255124322709577,0.4744875677290423,0.3511174804412901,0.6488825195587099,127,109,18
2025-02-23-MIA-MIL,2025-02-23,MIA,MIL,-4.0,4.0,3.57505439088733,6.857997826571753,0.47529594592180024,0.5247040540781998,0.6989200901676269,0.3010799098323731,120,113,7
2025-02-23-SAS-NOP,2025-02-23,SAS,NOP,-2.0,2.0,1.7821692900149233,7.051245859807158,0.4876776301013732,0.5123223698986268,0.5997674823219857,0.40023251767801427,114,96,18
2025-02-23-MEM-CLE,2025-02-23,MEM,CLE,-5.5,5.5,5.931281377449394,7.660849231034336,0.5224473201713398,0.47755267982866023,0.7806034567323976,0.21939654326760238,129,123,6
2025-02-23-OKC-MIN,2025-02-23,OKC,MIN,9.0,-9.0,-8.257053137232822,7.371791482460815,0.5401384021079116,0.45986159789208836,0.13133819086111675,0.8686618091388832,123,130,-7
2025-02-24-LAC-DET,2025-02-24,LAC,DET,-3.0,3.0,3.2585003378351285,7.411285229063858,0.5139120010682818,0.48608799893171817,0.6699109831832949,0.3300890168167051,106,97,9
2025-02-24-DEN-IND,2025-02-24,DEN,IND,3.5,-3.5,-2.9787623514093005,7.594926143516513,0.5273578189352538,0.4726421810647462,0.3474536501534302,0.6525463498465698,116,125,-9
2025-02-24-CHI-PHI,2025-02-24,CHI,PHI,-6.0,6.0,5.39768927047862,6.867423361210684,0.46505537810810127,0.5349446218918987,0.7840617567330854,0.21593824326691458,110,142,-32
2025-02-24-BKN-WAS,2025-02-24,BKN,WAS,2.5,-2.5,-3.4124324691429124,6.8484518871073465,0.44700497933857475,0.5529950206614253,0.3091440786396177,0.6908559213603823,107,99,8
2025-02-24-MIA-ATL,2025-02-24,MIA,ATL,-2.5,2.5,2.1047724732573307,6.976319230223151,0.4774109149179644,0.5225890850820356,0.6185605426518599,0.3814394573481401,98,86,12
2025-02-24-MIN-OKC,2025-02-24,MIN,OKC,-11.5,11.5,11.613749528347364,7.5754421086859836,0.5059901178539766,0.49400988214602337,0.9373717770115887,0.06262822298841131,128,131,-3
2025-02-24-POR-UTA,2025-02-24,POR,UTA,7.5,-7.5,-7.745770710535201,6.995488135166199,0.48598694483927396,0.514013055160726,0.13409241877205114,0.8659075812279489,112,114,-2
2025-02-24-CHA-SAC,2025-02-24,CHA,SAC,-11.0,11.0,10.345276388724686,6.544094516996592,0.46015310643578533,0.5398468935642147,0.9430446093393647,0.05695539066063526,130,88,42
2025-02-25-BOS-TOR,2025-02-25,BOS,TOR,10.0,-10.0,-10.046531408981453,7.0105618498494495,0.49735210807505636,0.5026478919249436,0.07592084202930816,0.9240791579706918,101,111,-10
2025-02-25-CLE-ORL,2025-02-25,CLE,ORL,6.0,-6.0,-4.850756290940982,7.5862309735666065,0.5602056907097798,0.43979430929022023,0.26127622181681853,0.7387237781831815,82,122,-40
2025-02-25-MIL-HOU,2025-02-25,MIL,HOU,-3.0,3.0,3.262498749120706,6.945976674041454,0.5150730318581139,0.48492696814188607,0.6807139532751579,0.31928604672484207,100,97,3
2025-02-25-PHX-MEM,2025-02-25,PHX,MEM,-6.5,6.5,6.486303112553952,7.176044139288154,0.49923854088851227,0.5007614591114877,0.8169712337607022,0.18302876623929776,151,148,3
2025-02-25-SAS-NOP,2025-02-25,SAS,NOP,-2.5,2.5,2.0240917067429143,6.983000949937244,0.47283215795744304,0.527167842042557,0.614038276107229,0.38596172389277095,109,103,6
2025-02-25-CHA-GSW,2025-02-25,CHA,GSW,-17.0,17.0,17.21513286584925,6.8426826078905085,0.5125406165763766,0.4874593834236234,0.9940626402746148,0.005937359725385227,128,92,36
2025-02-25-DAL-LAL,2025-02-25,DAL,LAL,-8.5,8.5,9.153119557451255,7.193304631172211,0.5361724497621312,0.4638275502378688,0.8983933380205612,0.1016066619794388,107,99,8
2025-02-26-BOS-DET,2025-02-26,BOS,DET,4.5,-4.5,-3.723511140156526,7.4000205957017995,0.5417845750190946,0.4582154249809054,0.3074203455730298,0.6925796544269702,117,97,20
2025-02-26-TOR-IND,2025-02-26,TOR,IND,-12.0,12.0,12.262405410918161,6.974632636092417,0.5150057970471817,0.48499420295281825,0.960638456677296,0.03936154332270403,111,91,20
2025-02-26-PHI-NYK,2025-02-26,PHI,NYK,-8.5,8.5,8.066106256682348,6.772954551315954,0.47446015166754196,0.525539848332458,0.88315922035423,0.11684077964577,110,105,5
2025-02-26-POR-WAS,2025-02-26,POR,WAS,6.0,-6.0,-6.081079480048019,7.015348655569246,0.4953893506700783,0.5046106493299217,0.1930189556326556,0.8069810443673444,121,129,-8
2025-02-26-OKC-BKN,2025-02-26,OKC,BKN,17.0,-17.0,-15.91793476058681,7.048173666809338,0.5610075470406155,0.4389924529593845,0.011958866929435263,0.9880411330705647,121,129,-8
2025-02-26-ATL-MIA,2025-02-26,ATL,MIA,-3.0,3.0,3.255067414767825,7.070340575479752,0.5143889968601227,0.48561100313987726,0.677379475210472,0.32262052478952796,131,109,22
2025-02-26-LAC-CHI,2025-02-26,LAC,CHI,9.5,-9.5,-9.553698077308919,6.844750457114184,0.4968702710484997,0.5031297289515003,0.08139186746215621,0.9186081325378438,117,122,-5
2025-02-26-SAC-UTA,2025-02-26,SAC,UTA,9.5,-9.5,-9.38502539952715,6.77426499201957,0.5067706278591291,0.4932293721408709,0.08296602754962246,0.9170339724503775,101,118,-17
2025-02-26-SAS-HOU,2025-02-26,SAS,HOU,-7.5,7.5,7.765983303240322,7.09956718270278,0.5149427654974267,0.4850572345025733,0.8629933754640802,0.13700662453591983,118,106,12
2025-02-27-GSW-ORL,2025-02-27,GSW,ORL,4.5,-4.5,-4.046872950712243,7.2347910359720675,0.5249700953017548,0.47502990469824524,0.2879570729584756,0.7120429270415244,115,121,-6
2025-02-27-DEN-MIL,2025-02-27,DEN,MIL,3.0,-3.0,-2.398584376546026,7.468306646836965,0.5320917528037451,0.4679082471962549,0.37404137468136667,0.6259586253186333,121,112,9
2025-02-27-CHA-DAL,2025-02-27,CHA,DAL,-11.0,11.0,10.18336255753133,6.741822572908792,0.45179400592320607,0.5482059940767939,0.9345390213843667,0.06546097861563327,103,96,7
2025-02-27-NOP-PHX,2025-02-27,NOP,PHX,-6.5,6.5,5.904587623908713,6.938683540772437,0.465808502693448,0.534191497306552,0.802606033973372,0.19739396602662795,116,124,-8
2025-02-27-MIN-LAL,2025-02-27,MIN,LAL,-6.0,6.0,5.975389068958981,7.529574579161729,0.498696032110889,0.501303967889111,0.7862826891800784,0.21371731081992162,111,102,9
2025-02-28-DEN-DET,2025-02-28,DEN,DET,-2.0,2.0,3.4692224209292775,7.481173964303395,0.5778472596434288,0.42215274035657124,0.6785783278046276,0.32142167219537243,119,134,-15
2025-02-28-OKC-ATL,2025-02-28,OKC,ATL,11.0,-11.0,-10.418302666567199,7.2498977650407355,0.531974921022372,0.468025078977628,0.07535508584030626,0.9246449141596937,119,135,-16
2025-02-28-CLE-BOS,2025-02-28,CLE,BOS,-1.5,1.5,1.5236591849711705,7.786188021630591,0.5012122279418243,0.4987877720581757,0.5775725912909602,0.42242740870903983,116,123,-7
2025-02-28-POR-BKN,2025-02-28,POR,BKN,1.5,-1.5,-1.2815043756750417,7.014820649367086,0.5124241309073847,0.4875758690926153,0.4275224886489313,0.5724775113510687,102,121,-19
2025-02-28-IND-MIA,2025-02-28,IND,MIA,3.0,-3.0,-3.1197063400272578,6.8959284204880475,0.49307511345129174,0.5069248865487083,0.32549103333006124,0.6745089666699388,125,120,5
2025-02-28-TOR-CHI,2025-02-28,TOR,CHI,-1.0,1.0,0.589080874814041,6.730440519934175,0.47565817214804496,0.524341827851955,0.5348728377084662,0.46512716229153384,125,115,10
2025-02-28-NYK-MEM,2025-02-28,NYK,MEM,-2.5,2.5,3.181231408741271,6.972298804550453,0.5389168956545735,0.46108310434542654,0.675901084390214,0.324098915609786,113,114,-1
2025-02-28-NOP-PHX,2025-02-28,NOP,PHX,-9.0,9.0,8.54443171389528,6.922264899968118,0.47376374032536217,0.5262362596746378,0.8914619693210095,0.10853803067899048,125,108,17
2025-02-28-MIN-UTA,2025-02-28,MIN,UTA,4.0,-4.0,-3.9107676721375952,6.649195978465513,0.5053536517762278,0.4946463482237722,0.2782136343226955,0.7217863656773045,117,116,1
2025-02-28-LAC-LAL,2025-02-28,LAC,LAL,-1.5,1.5,1.693804762453489,7.345599829927536,0.5105243882739852,0.48947561172601484,0.5911824269756942,0.40881757302430577,106,102,4
2025-03-01-WAS-CHA,2025-03-01,WAS,CHA,-3.5,3.5,3.069803187290896,6.978763802733114,0.475423288306309,0.524576711693691,0.669987188065073,0.33001281193492704,100,113,-13
2025-03-01-BKN-DET,2025-03-01,BKN,DET,-12.5,12.5,12.417007126746778,7.297632151858902,0.49546309655858467,0.5045369034414153,0.9555765368503085,0.04442346314969148,115,94,21
2025-03-01-SAC-HOU,2025-03-01,SAC,HOU,-4.0,4.0,4.603361453317516,7.224102439682396,0.5332812054801002,0.46671879451989984,0.738010075797336,0.261989924202664,103,113,-10
2025-03-01-SAS-MEM,2025-03-01,SAS,MEM,-6.0,6.0,5.179545720168577,7.493084554304747,0.45640499730868367,0.5435950026913163,0.7552937228546175,0.2447062771453825,128,130,-2
2025-03-01-GSW-PHI,2025-03-01,GSW,PHI,7.0,-7.0,-6.647496690742795,6.850036427095581,0.5205205377980169,0.4794794622019831,0.16591552442194313,0.8340844755780569,126,119,7
2025-03-01-MIL-DAL,2025-03-01,MIL,DAL,2.5,-2.5,-2.87948527686742,7.248706539390971,0.47912405551357806,0.5208759444864219,0.34559478157465395,0.654405218425346,117,132,-15
2025-03-02-DEN-BOS,2025-03-02,DEN,BOS,-5.5,5.5,6.141937427217208,7.428505004782649,0.5344319078301367,0.4655680921698633,0.7958266732995176,0.20417332670048238,110,103,7
2025-03-02-POR-CLE,2025-03-02,POR,CLE,-11.0,11.0,10.95150442764449,7.71306900672444,0.4974916849910215,0.5025083150089785,0.9221762743025029,0.07782372569749707,133,129,4
2025-03-02-CHI-IND,2025-03-02,CHI,IND,-11.5,11.5,11.30264050658291,7.253642971157353,0.48914678689692326,0.5108532131030767,0.940407306666657,0.05959269333334305,127,112,15
2025-03-02-NYK-MIA,2025-03-02,NYK,MIA,6.5,-6.5,-6.347270507695412,6.663313594588833,0.509143336321365,0.490856663678635,0.1704040724210385,0.8295959275789615,112,116,-4
2025-03-02-TOR-ORL,2025-03-02,TOR,ORL,-7.0,7.0,7.147413773233392,6.7735842523135865,0.5086815108023306,0.4913184891976694,0.8543306265689165,0.14566937343108355,102,104,-2
2025-03-02-OKC-SAS,2025-03-02,OKC,SAS,12.5,-12.5,-12.205060800890701,7.263921140351983,0.5161939249849911,0.48380607501500894,0.04645625268155007,0.9535437473184499,132,146,-14
2025-03-02-NOP-UTA,2025-03-02,NOP,UTA,7.5,-7.5,-7.634173508458624,6.661527726915041,0.49196522649793384,0.5080347735020662,0.12589562775666752,0.8741043722433325,121,128,-7
2025-03-02-MIN-PHX,2025-03-02,MIN,PHX,1.5,-1.5,-2.2017769817106823,6.943345653576177,0.45974670108149884,0.5402532989185012,0.3755815634899846,0.6244184365100154,98,116,-18
2025-03-02-LAC-LAL,2025-03-02,LAC,LAL,2.5,-2.5,-2.0231000676421065,7.146419508027971,0.5266027527782553,0.4733972472217447,0.38855284182018524,0.6114471581798148,108,102,6
2025-03-03-GSW-CHA,2025-03-03,GSW,CHA,13.0,-13.0,-12.552528307007256,6.679459534123769,0.5267060438627886,0.47329395613721137,0.030103609624802963,0.969896390375197,101,119,-18
2025-03-03-POR-PHI,2025-03-03,POR,PHI,1.5,-1.5,-1.29601561300941,6.912414283477916,0.5117710229198339,0.4882289770801661,0.425637831452523,0.574362168547477,102,119,-17
2025-03-03-WAS-MIA,2025-03-03,WAS,MIA,-8.5,8.5,7.765466939348575,7.219801993004826,0.4594820531284505,0.5405179468715495,0.858942193769141,0.14105780623085895,106,90,16
2025-03-03-ATL-MEM,2025-03-03,ATL,MEM,-8.0,8.0,7.602580129580421,7.508651085381751,0.4788945320836686,0.5211054679163314,0.8443527330576589,0.1556472669423411,130,132,-2
2025-03-03-HOU-OKC,2025-03-03,HOU,OKC,-14.5,14.5,13.527386090043061,7.556890867807772,0.4487953158414917,0.5512046841585083,0.963278909364763,0.036721090635236986,137,128,9
2025-03-03-SAC-DAL,2025-03-03,SAC,DAL,2.0,-2.0,-1.7283864602756653,7.20908262195267,0.5150272232819936,0.4849727767180064,0.40526155671059005,0.59473844328941,98,122,-24
2025-03-03-DET-UTA,2025-03-03,DET,UTA,10.5,-10.5,-10.829046813483812,7.26219902890048,0.4819302963189279,0.5180697036810721,0.06796072024482291,0.9320392797551771,106,134,-28
2025-03-04-HOU-IND,2025-03-04,HOU,IND,-5.0,5.0,5.045894652425113,7.100884525692463,0.5025784379055429,0.4974215620944571,0.7613341950623426,0.23866580493765743,115,102,13
2025-03-04-TOR-ORL,2025-03-04,TOR,ORL,-6.5,6.5,6.342681859593774,6.927944420426199,0.4909416905512929,0.5090583094487071,0.820041031733421,0.17995896826657898,113,114,-1
2025-03-04-MIL-ATL,2025-03-04,MIL,ATL,5.0,-5.0,-6.229619351450463,7.585496201006273,0.4356130123763231,0.5643869876236769,0.20575079224561243,0.7942492077543876,121,127,-6
2025-03-04-GSW-NYK,2025-03-04,GSW,NYK,1.0,-1.0,-0.8683052627853933,7.118684333293182,0.5073799595020907,0.4926200404979093,0.4514592006492557,0.5485407993507443,102,114,-12
2025-03-04-CLE-CHI,2025-03-04,CLE,CHI,13.5,-13.5,-12.955302419499459,7.168066562343792,0.5302862622343827,0.4697137377656173,0.035352804580210284,0.9646471954197897,117,139,-22
2025-03-04-PHI-MIN,2025-03-04,PHI,MIN,-13.0,13.0,13.649797048847585,6.929773331158121,0.5373536215417829,0.4626463784582171,0.975565459585004,0.024434540414996042,126,112,14
2025-03-04-BKN-SAS,2025-03-04,BKN,SAS,-3.5,3.5,2.4376046807908796,7.019276932896696,0.4398482550908571,0.5601517449091429,0.6358068472742981,0.36419315272570185,127,113,14
2025-03-04-LAC-PHX,2025-03-04,LAC,PHX,2.5,-2.5,-3.0272549635246677,6.8835389332718595,0.4694722732094637,0.5305277267905363,0.33004758469826156,0.6699524153017384,119,117,2
2025-03-04-NOP-LAL,2025-03-04,NOP,LAL,-7.5,7.5,8.004019524846978,7.222270768307189,0.5278183429750918,0.4721816570249082,0.8661212138847785,0.13387878611522153,136,115,21
2025-03-05-POR-BOS,2025-03-05,POR,BOS,-9.5,9.5,9.633023995413984,7.185465971258538,0.5073851668182636,0.4926148331817364,0.9099790780554833,0.09002092194451672,128,118,10
2025-03-05-MIN-CHA,2025-03-05,MIN,CHA,9.0,-9.0,-8.378028377636879,6.404683640664726,0.5386812734063251,0.4613187265936749,0.09541806300680167,0.9045819369931983,110,125,-15
2025-03-05-MIA-CLE,2025-03-05,MIA,CLE,-13.0,13.0,12.515127747400765,7.626670092288968,0.4746539694468813,0.5253460305531187,0.9495980551124577,0.05040194488754235,112,107,5
2025-03-05-UTA-WAS,2025-03-05,UTA,WAS,-5.5,5.5,5.62497720089395,7.031840854234084,0.5070900445243938,0.49290995547560623,0.7881241883922769,0.21187581160772306,125,122,3
